"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-1.82430969993678,-1.16517658686464,-1.53797453044545,1.71131270082605,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.82430969993678,-1.2366875970076,-1.19488508551003,1.71131270082605,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.82430969993678,-1.1718321164671,-1.34498671766928,1.71131270082605,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-1.46012040961497,-0.719537563362228,-1.39502059505569,1.34018855297131,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-0.691421756979221,-0.812613890396831,-1.56287618370689,-0.812331504586168,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.82430969993678,-1.14785839986928,-1.46779714398139,1.71131270082605,"Aurignacien"
"Aurignacien","||",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvv",12,-1.82430969993678,-1.15301770746686,-1.49508834982852,1.71131270082605,"Aurignacien"
"Aurignacien","|| |||",6,-1.05953428511636,-0.861159111504764,-0.594478556873058,0.449490598119939,"Aurignacien"
"Aurignacien","OO",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-0.56740202579435,-0.454843171968367,-1.54967076152279,-0.489539803893908,"Aurignacien"
"Aurignacien","W W",3,-0.743900695527382,-1.23970077273289,0.6063345004009,-1.44324255593922,"Aurignacien"
"Aurignacien","|XX |X X",8,-0.059504234732053,-0.421949035886649,-0.444376924713812,-0.992591804972755,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,-0.299826265362225,-0.638723656275209,-0.963959497572735,-0.917483346478343,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.482441031798505,-0.589401130776448,-1.59515610460135,1.47323305880602,"Aurignacien"
"Aurignacien","vv",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXX",5,-1.82430969993678,-1.28814820466524,-1.07480377978264,1.71131270082605,"Aurignacien"
"Aurignacien","& _ X",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,-1.82430969993678,-1.1718321164671,-1.34498671766928,1.71131270082605,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-0.960108086794928,-0.196815183438701,-1.02334036304233,0.983338410803292,"Cuneiform (Uruk IV)"
"Aurignacien","vv v _v",7,-0.202119936844462,-0.261201990902976,-0.251389111937639,-0.917483346478343,"Aurignacien"
"Aurignacien","//",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","v v v vv _ v v v vv",17,-0.674341495828649,-0.941001806931756,-1.3714752409915,-1.04892314884356,"Aurignacien"
"Aurignacien","XX",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","X/XXX/",6,-0.743900695527382,-0.848618429467094,-0.594478556873058,-0.181420453233115,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.05953428511636,-0.861159111504764,-0.594478556873058,0.449490598119939,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.206242672945322,0.245109106631737,-0.834641168327847,0.810011198893111,"Cuneiform (Uruk IV)"
"Aurignacien","v vvvv v",8,-0.8698109880391,-0.809502205927345,-0.894681821191546,-0.0912903030398201,"Aurignacien"
"Aurignacien","vv _ vv",5,-0.974934601708743,-0.898909579522321,-0.354315945418266,0.134035072443412,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.05953428511636,-0.649911690038827,-1.19488508551003,0.564201698365948,"Aurignacien"
"Aurignacien","XX",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien",">>>> _ >>>>",9,-1.23220766018885,-0.671464646574803,-0.994749575964376,0.922673886634729,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.82430969993678,-1.2366875970076,-1.19488508551003,1.71131270082605,"Aurignacien"
"Aurignacien","/ / //",6,-0.743900695527382,-0.913239013998704,-0.594478556873058,-0.812331504586168,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-0.00234735480239573,-0.467127562660149,-0.963959497572735,-0.917483346478343,"Aurignacien"
"Aurignacien","v vv vv",7,-0.808816435578778,-0.98819685774169,-0.766023279340764,-0.391724137017467,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-0.211335632190599,-0.107910277864029,-0.714559862600452,0.309288142263706,"Cuneiform (Uruk IV)"
"Aurignacien","vvv _ vvvvv",9,-1.23220766018885,-0.742691173678661,-0.994749575964376,0.922673886634729,"Aurignacien"
"Aurignacien","////",4,-1.82430969993678,-1.40623046662162,-0.894681821191546,1.71131270082605,"Aurignacien"
"Aurignacien","vv _ v",4,-0.8698109880391,-0.919682185192963,0.00592797176392103,-0.391724137017467,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,0.158714310739455,-0.116950846875565,-0.354315945418266,-0.391724137017467,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv",7,-1.82430969993678,-1.18926566393252,-1.28065744674389,1.71131270082605,"Aurignacien"
"Aurignacien","vv _ X",4,-0.059504234732053,-0.459215504239367,0.906537764719388,-0.391724137017467,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvv _ // /// //",17,-0.0644171839080611,-0.160277865140277,-1.15956705441374,0.528354479539071,"Aurignacien"
"Aurignacien","||",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","vv",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","XX",2,-1.82430969993678,-1.87973794781274,0.00592797176392103,1.71131270082605,"Cuneiform (Uruk IV)"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-0.559943718677179,-0.672727951610667,-1.54395864867107,0.810011198893111,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-0.458483067308448,-0.40474974478199,-1.44666846848683,1.50100901704169,"Aurignacien"
"Aurignacien","|||||||",7,-1.82430969993678,-1.18926566393252,-1.28065744674389,1.71131270082605,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-1.25314716413222,-0.890537112295298,-1.41608749079734,1.01030042154488,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-0.472663013635017,-0.597201374796684,-0.251389111937639,0.659794281904291,"Cuneiform (Uruk IV)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,0.626616992990103,0.0223875844427672,-1.60401165812107,0.669182839216091,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-0.523656194933586,-0.137371767995851,-1.31496639123743,0.623535026079401,"Aurignacien"
