"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000542","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ NIM~a",37,10,0.796866598616244,0.747821997017555,-0.546435365931997,-0.585157653110032,"Cuneiform (Uruk III)"
"P000656","Cuneiform (Uruk III)","GAL~a _ GAL~a",3,2,-1.03789563153845,-1.40822165240131,1.44466477208537,-0.585157653110032,"Cuneiform (Uruk III)"
"P000312","Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,6,0.63049156044245,0.443528871057057,1.44466477208537,-0.585157653110032,"Cuneiform (Uruk III)"
"P000676","Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01",7,3,-0.388386362483464,-0.669247938386628,0.248711767107408,-0.585157653110032,"Cuneiform (Uruk III)"
"P000446","Cuneiform (Uruk III)","SZU _ N14 _ N14 _ UTUL~a _ N14 _ BAN~b _ GI _ N14 _ URI3~a _ N14 _ EN~a _ DU _ PAP~a _ N14 _ DA~a _ N14 _ MUSZEN _ N14 _ N57 N57 N57 _ GAR _ N14 _ N14 _ NUN~a _ PAP~a _ NUN~a _ NAM2 _ N14 _ NUN~a _ N14 _ EN~a _ HI _ AB2 _ N14",67,18,1.21491689075363,1.77081696661493,-0.554540251161377,-0.497612029318141,"Cuneiform (Uruk III)"
"P000269","Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",31,8,0.482969035068754,0.475384873724475,-0.607744900973588,-0.585157653110032,"Cuneiform (Uruk III)"
"P000149","Cuneiform (Uruk III)","N01 _ SAG _ AMA~b _ N01 _ BAHAR2~a _ N01 _ N01",13,5,0.154193613570712,-0.0204627888824541,0.0279204431114765,-0.585157653110032,"Cuneiform (Uruk III)"
"P000012","Cuneiform (Uruk III)","N01 _ NIMGIR _ N01 _ NIMGIR _ SIG7 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ TAR~a _ UTUL~a _ N01 _ GAL~a _ DU6~b _ N01 _ KUR~a _ N01 _ N01",37,10,0.655753704644325,0.984037101475619,-0.546435365931997,-0.585157653110032,"Cuneiform (Uruk III)"
"P000054","Cuneiform (Uruk III)","N01 _ SUKKAL _ N01 _ GA~a _ N01 _ GA~a _ N01 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",59,13,0.937699256147864,1.057829153432,-0.797240352500441,-0.585157653110032,"Cuneiform (Uruk III)"
"P002190","Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,9,0.846723223760193,0.871140059720444,0.150861066700118,-0.172442569519689,"Cuneiform (Uruk III)"
"P000489","Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,0.53089775398869,0.28365457859339,0.414305260104357,-0.585157653110032,"Cuneiform (Uruk III)"
"P000684","Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL",11,5,0.335850971860297,-0.0860163764699599,0.379179367650459,-0.585157653110032,"Cuneiform (Uruk III)"
"P000426","Cuneiform (Uruk III)","N01 _ N01",3,2,-1.03789563153845,-1.40822165240131,1.44466477208537,-0.585157653110032,"Cuneiform (Uruk III)"
"P002082","Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",44,16,1.35396523274426,1.99800112826175,-0.0774572342502184,-0.517971476711604,"Cuneiform (Uruk III)"
