"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0002","Aurignacian","vvvvv",5,1,-2.19916016867001,-1.47154880992774,-0.878573164319962,2.32799756000262,"Aurignacian"
"gkl0004","Aurignacian","vvvvvvvvvvvvvv",14,1,-2.19916016867001,-1.35395010452972,-1.53009632069667,2.32799756000262,"Aurignacian"
"gkl0009","Aurignacian","vvvv",4,1,-2.19916016867001,-1.58447178666742,-0.625203047951243,2.32799756000262,"Aurignacian"
"gkl0019","Aurignacian","vvvvvvvv",8,1,-2.19916016867001,-1.36031483875854,-1.25862833887304,2.32799756000262,"Aurignacian"
"gkl0020","Aurignacian","vvvvv",5,1,-2.19916016867001,-1.47154880992774,-0.878573164319962,2.32799756000262,"Aurignacian"
"gkl0026","Aurignacian","| ||||| |_| | | || || | | | | |",31,3,-0.817862334688909,-0.694097465268524,-1.40165985617796,-0.02962907285432,"Aurignacian"
"hfc0003","Aurignacian","|_|",3,2,-1.06973797030321,-1.42521815756256,1.48621458845475,-0.619035731068556,"Cuneiform (Uruk III)"
"hfc0005","Aurignacian","vvvvv_>>_||||CC_¤¤¤¤¤¤¤¤¤¤¤¤_||||",33,6,0.627243098571011,0.308713280028099,-0.970707752090404,1.49914444688885,"Aurignacian"
"hfc0006","Aurignacian","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,1.19100250087917,0.916494553535934,-0.263245738853075,0.581607461590071,"Cuneiform (Uruk III)"
"hfc0007","Aurignacian","vvvvv",5,1,-2.19916016867001,-1.47154880992774,-0.878573164319962,2.32799756000262,"Aurignacian"
"hfc0008","Aurignacian","vvvvvvvvvvvv",12,1,-2.19916016867001,-1.34232247449734,-1.46977010251364,2.32799756000262,"Aurignacian"
"hfc0010","Aurignacian","OO",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"hfc0011","Aurignacian","|| |||",6,2,-1.39969040607253,-1.0632158508854,-0.202919520670046,1.14918424357415,"Aurignacian"
"hfc0018","Aurignacian","||||||||||||_|||||_|||||||",26,2,-1.71796538443581,-0.936073392237544,-1.50225345076604,1.85647223343123,"Aurignacian"
"hfc0020","Aurignacian","XX",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"hfc0021","Aurignacian","OO",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"hfc0024","Aurignacian","v_v",3,2,-1.06973797030321,-1.42521815756256,1.48621458845475,-0.619035731068556,"Cuneiform (Uruk III)"
"hfc0025","Aurignacian","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-0.500202071726516,-0.315459813253097,-1.43138069094262,0.271927822045987,"Aurignacian"
"hfc0026","Aurignacian","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-0.413059065499506,-0.268299804897342,-1.25862833887304,1.27008817346425,"Aurignacian"
"hfc0029","Aurignacian","W W",3,2,-1.06973797030321,-1.42521815756256,1.48621458845475,-0.619035731068556,"Cuneiform (Uruk III)"
