"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ KI _ SAG _ AD~a _ N01 _ U4 _ DU _ HAL _ ABGAL _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI",35,11,0.832455843759768,0.983250456826028,-0.32333795025135,-0.0326820992081061,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",38,11,0.924095599820926,0.962902008558736,-0.445321576982577,-0.592075636365533,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ MUD3~a _ N01 _ SUH3 _ N01",15,6,0.369553499706025,0.371149421155894,0.0980600330019806,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ RAD~a _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1",27,11,0.985875092570316,1.16234313311159,0.134477142665846,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ NAM2",7,3,-0.209557855142706,-0.764495603859212,0.238526027419759,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ N50 N50 N50 N50",6,3,-0.558106310931511,-0.725126701599318,0.589691013464198,0.946897117768334,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.98831623035711,-1.24656744400011,-1.25392516326912,2.02127432348443,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ IR~a _ N01 _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ KIN2~d _ N01 _ |SZE~a.KIN2~c| _ N01 _ N01",51,10,0.290552869367101,0.552891398836224,-0.904481574215091,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ IM~b _ TUR _ N01 _ GAL~a _ SZA",15,6,0.464404397059439,0.231397070288062,0.0980600330019806,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2",25,8,0.603842354565298,0.579694110785982,-0.295244751367793,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ HAL _ PAP~a _ N14 N14 N14 _ N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ SANGA~a _ MU _ BA _ |MAH~axKU6~a|",33,10,0.999002143928487,0.984134194830091,-0.378673038961382,0.17468850115989,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGA~a _ EN~a _ U4 _ SIG _ N01 N01 N01 N01 N01 N01",14,6,0.443401369837634,0.284546878098694,0.238526027419759,0.368386314690437,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ PIRIG~b1 _ N01 _ SU~a _ |1(N57).SZAH2~a| _ N01 _ UDU~a _ SZITA~a1 _ N01 _ DARA3~c _ N01 _ N01",23,9,0.713300838115351,0.84409383161707,0.0553095129617877,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 _ N34 N34 N34 N34 N34 _ N14 N14 _ N34 _ N01 N01",18,4,0.157223221805265,-0.161731233245277,-0.775950598930852,0.441307844490171,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-0.878831721970793,-1.18409392546661,0.0980600330019806,-0.66466869080581,"Aurignacien"
"Aurignacien","||",2,1,-1.98831623035711,-1.89818063706038,0.589691013464198,2.02127432348443,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,5,0.283069949788757,-0.0992250667799136,0.0224244975462567,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","OO",2,1,-1.98831623035711,-1.89818063706038,0.589691013464198,2.02127432348443,"Aurignacien"
"Aurignacien","vv",2,1,-1.98831623035711,-1.89818063706038,0.589691013464198,2.02127432348443,"Aurignacien"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX|",15,3,-0.267644332535495,-0.869608490740752,-0.885201927922455,-0.66466869080581,"Aurignacien"
"Cuneiform (Uruk III)","EN~a _ N01 N01 N01 N01 N01 _ SZUBUR _ MUSZ3~a _ N14 _ IB~a _ MUSZEN _ N01 N01 N01 N01 N01 _ U2~a _ N14 N14 N14 _ ZAG~a _ N14 N14 _ N01 N01 _ EN~a _ N14 N14 N14 _ ZAG~a _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01",57,11,0.906400119479235,0.790443438872149,-0.919702347604013,0.294596671440704,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ |GI&GI| _ GUM~b _ SUM~a",7,5,0.443401369837634,0.101600436722899,1.64318597159752,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~b _ N01 _ GISZIMMAR~b1 _ N01",9,4,0.0144740874470201,-0.241634430985635,0.316562690985186,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ A",3,3,-0.177213429692971,-0.861181202862547,3.04784591577529,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ RU _ MES _ N01 _ MES _ MES _ MES",13,4,-0.00217010772910982,-0.369628525856497,-0.355753179732373,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ BA",3,3,-0.177213429692971,-0.861181202862547,3.04784591577529,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 _ GAR _ N14 N14 _ N01 N01 _ N54 N54",18,5,0.420147829420665,0.172788409345214,-0.50282227645184,0.441307844490171,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ GESZTIN~a _ KASZ~a _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 _ N14 N14 N14 _ BA _ GISZ",40,7,0.0359684211055917,0.301574117598312,-1.00810967303801,0.643867649489434,"Cuneiform (Uruk III)"
