"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-1.82497785092214,-1.1732319515665,-1.54727132533943,1.71063438693069,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.82497785092214,-1.24480570755421,-1.20277067856864,1.71063438693069,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.82497785092214,-1.17989332092464,-1.35348971153086,1.71063438693069,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-1.4616530523922,-0.727201911395094,-1.40372938918493,1.3398838980885,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-0.506760336788923,-0.482626186417276,-1.45558970160204,-0.810468937196199,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.82497785092214,-1.15589856908907,-1.47680528395449,1.71063438693069,"Aurignacien"
"Aurignacien","||",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvv",12,-1.82497785092214,-1.16106240361353,-1.50420874449308,1.71063438693069,"Aurignacien"
"Aurignacien","|| |||",6,-1.06201781641713,-0.868947722412047,-0.599894546719768,0.450082724867246,"Aurignacien"
"Aurignacien","OO",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-0.203606801121453,-0.0863417286068245,-1.47680528395449,-0.48800223294741,"Aurignacien"
"Aurignacien","W W",3,-0.747133459863516,-1.24782152712771,0.605857716977982,-1.44074476822792,"Aurignacien"
"Aurignacien","|XX |X X",8,-0.0643615804011915,-0.429352271071204,-0.449175513757548,-0.990547746062405,"Cuneiform (Uruk IV)"
"Aurignacien","X || _ | _ | || |",13,0.134212855425329,-0.220183811959707,-0.692644720850362,-0.915514909034819,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.486294434190736,-0.596951293310062,-1.60468809980122,1.4727944506923,"Aurignacien"
"Aurignacien","vv",2,-1.82497785092214,-1.8884202894812,0.00298158512910692,1.71063438693069,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXX",5,-1.82497785092214,-1.29631146824902,-1.08219545219887,1.71063438693069,"Aurignacien"
"Aurignacien","& _ X",3,0.0353626603680235,-0.760846334054707,1.81160998067573,-1.44074476822792,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,-1.82497785092214,-1.17989332092464,-1.35348971153086,1.71063438693069,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX _ XXX",18,-0.882377084574024,-0.1452334015091,-1.20277067856864,0.783758164825219,"Cuneiform (Uruk IV)"
"Aurignacien","vv v _v",7,-0.206638749483818,-0.268464181944703,-0.25539389994898,-0.915514909034819,"Cuneiform (Uruk IV)"
