"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-0.820241723389292,-0.257504307251437,-1.23982675094476,0.688616759660075,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-0.820241723389292,-0.377068340464942,-0.651593132672492,0.688616759660075,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-0.820241723389292,-0.268632131636129,-0.908945340666609,0.688616759660075,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",17,1,-0.820241723389292,-0.30238743434413,-1.31768120042197,0.688616759660075,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",30,2,0.712443982517904,0.249892600937926,-1.26923843185837,-2.35469676751525,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-0.820241723389292,-0.228548873941635,-1.11950623811634,0.688616759660075,"Aurignacien"
"Aurignacien","||",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-0.820241723389292,-0.237175064841798,-1.16629754866072,0.688616759660075,"Aurignacien"
"Aurignacien","|| |||",6,2,0.230599893229804,0.250802811453021,0.377815699303963,-0.916039463759641,"Aurignacien"
"Aurignacien","OO",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",39,3,0.767592249136581,1.08719322622476,-1.20589019604443,-1.6339119847632,"Aurignacien"
"Aurignacien","W W",3,2,0.66429703505131,-0.382106270173617,2.43663336325689,-3.32302379888921,"Aurignacien"
"Aurignacien","|XX |X X",8,3,1.6046937441158,0.985147466407935,0.63516790729808,-2.74993229052503,"Aurignacien"
"Aurignacien","X || _ | _ | || |",11,3,1.18545559377818,0.782613173707343,0.00348521494889061,-1.7183675754695,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",52,2,0.710801492341094,0.198240241173244,-1.44344608034669,0.60995714086499,"Aurignacien"
"Aurignacien","vv",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","XXXXX",5,1,-0.820241723389292,-0.463108766839362,-0.445711366277202,0.688616759660075,"Aurignacien"
"Aurignacien","& _ X",2,2,0.796381921614104,-0.682342170644821,4.4954510272098,-3.32302379888921,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-0.820241723389292,-0.268632131636129,-0.908945340666609,0.688616759660075,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX _ XXX",16,2,-0.274970626471457,0.616034200295473,-0.908945340666609,0.153731351853505,"Aurignacien"
"Aurignacien","vv v _v",7,3,1.40873227352085,1.25391118526714,0.96604931757623,-2.654417039131,"Aurignacien"
"Aurignacien","//",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",16,2,0.722718853334447,0.355881975049611,-0.908945340666609,-2.52069568717936,"Aurignacien"
"Aurignacien","XX",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","X/XXX/",6,2,0.66429703505131,0.271770415192283,0.377815699303963,-1.7183675754695,"Aurignacien"
"Aurignacien","vv _ vvv",5,1,-0.820241723389292,-0.463108766839362,-0.445711366277202,0.688616759660075,"Aurignacien"
"Aurignacien","////////// _ l|ll",14,3,0.949822653008486,1.5725193615637,-0.357476323536365,-0.237146446158992,"Aurignacien"
"Aurignacien","v vvvv v",8,2,0.49128967528535,0.337171441427873,-0.136888716684265,-1.60374927379666,"Aurignacien"
"Aurignacien","vvvv _ vvv  _ vvv",11,2,-0.109740502424226,0.85844711762776,-0.558010511583724,-0.113711352049783,"Aurignacien"
"Aurignacien","vv _ vv",4,1,-0.820241723389292,-0.660538385890367,-0.136888716684265,0.688616759660075,"Aurignacien"
"Aurignacien","||||| ||| _ ||",11,2,-0.109740502424226,0.616191480358911,-0.558010511583724,-0.113711352049783,"Aurignacien"
"Aurignacien","XX",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien",">>>> _ >>>>",8,1,-0.820241723389292,-0.268632131636129,-0.908945340666609,0.688616759660075,"Aurignacien"
"Aurignacien","vv",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien","XXX",3,1,-0.820241723389292,-0.895362932098211,0.377815699303963,0.688616759660075,"Aurignacien"
"Aurignacien","vv",2,1,-0.820241723389292,-1.45222716353171,1.40722453128042,0.688616759660075,"Aurignacien"
"Aurignacien",">>>> _ >>",6,1,-0.820241723389292,-0.377068340464942,-0.651593132672492,0.688616759660075,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,1,-0.820241723389292,-0.235005042466396,-1.06335666546308,0.688616759660075,"Aurignacien"
"Aurignacien","|| ||",5,2,0.346844304797873,0.187685283077276,0.789579232094549,-1.31720351961457,"Aurignacien"
"Aurignacien","vvv",3,1,-0.820241723389292,-0.895362932098211,0.377815699303963,0.688616759660075,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-0.820241723389292,-0.297780443819352,-0.798651537240559,0.688616759660075,"Aurignacien"
