"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0002","Aurignacian","vvvvv",5,1,-2.39219532330309,-1.95386319458767,-1.19673226589736,2.95793086514268,"Aurignacian"
"gkl0004","Aurignacian","vvvvvvvvvvvvvv",14,1,-2.39219532330309,-1.86606561405655,-1.66476111606576,2.95793086514268,"Aurignacian"
"gkl0009","Aurignacian","vvvv",4,1,-2.39219532330309,-2.03816994023219,-1.01472104638742,2.95793086514268,"Aurignacian"
"gkl0019","Aurignacian","vvvvvvvv",8,1,-2.39219532330309,-1.8708174373366,-1.46974909516226,2.95793086514268,"Aurignacian"
"gkl0020","Aurignacian","vvvvv",5,1,-2.39219532330309,-1.95386319458767,-1.19673226589736,2.95793086514268,"Aurignacian"
"gkl0026","Aurignacian","| ||||| |_| | | || || | | | | |",31,3,-1.48842860861217,-1.37342868375933,-1.57249736424045,0.205715242937254,"Aurignacian"
"hfc0003","Aurignacian","|_|",3,2,-1.65322783591114,-1.91927336497753,0.502039116195358,-0.482338662614102,"Aurignacian"
"hfc0005","Aurignacian","vvvvv_>>_||||CC_¤¤¤¤¤¤¤¤¤¤¤¤_||||",33,6,-0.542913341976931,-0.624743935320455,-1.26291816390097,1.99035506046108,"Aurignacian"
"hfc0006","Aurignacian","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,-0.174052282207012,-0.170982772512535,-0.754705018516092,0.919252626471992,"TeDDi"
"hfc0007","Aurignacian","vvvvv",5,1,-2.39219532330309,-1.95386319458767,-1.19673226589736,2.95793086514268,"Aurignacian"
"hfc0008","Aurignacian","vvvvvvvvvvvv",12,1,-2.39219532330309,-1.85738458495254,-1.62142511142054,2.95793086514268,"Aurignacian"
"hfc0010","Aurignacian","OO",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"hfc0011","Aurignacian","|| |||",6,2,-1.86911178327103,-1.64900740783652,-0.711369013870869,1.58182305403997,"Aurignacian"
"hfc0018","Aurignacian","||||||||||||_|||||_|||||||",26,2,-2.07735530938636,-1.55408459202593,-1.64475988315258,2.40748774070159,"Aurignacian"
"hfc0020","Aurignacian","XX",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"hfc0021","Aurignacian","OO",2,1,-2.39219532330309,-2.37623828442014,-0.104664948837756,2.95793086514268,"Aurignacian"
"hfc0024","Aurignacian","v_v",3,2,-1.65322783591114,-1.91927336497753,0.502039116195358,-0.482338662614102,"Aurignacian"
