"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","|||",3,-0.930704123880869,-0.982157156812317,0.306209604820852,0.814516785725053,"Aurignacien"
"Aurignacien","||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V",36,1.81305903474787,1.86531008082448,-0.860616389197509,-0.202641111636461,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,-0.780086525707117,-0.561160779498289,-1.54214404935652,0.723233384679788,"Cuneiform (Uruk V)"
"Aurignacien","v vv vv",7,0.396642961095639,-0.0903148184697233,0.0204563001632969,-1.55885164145181,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-0.930704123880869,-0.35351809159905,-1.19399524463133,0.814516785725053,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvv",11,-0.930704123880869,-0.345279166432541,-1.14853449161763,0.814516785725053,"Cuneiform (Uruk V)"
"Aurignacien","||",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-0.930704123880869,-0.35351809159905,-1.19399524463133,0.814516785725053,"Cuneiform (Uruk V)"
"Aurignacien","|| |||",6,0.0689306872523648,0.112552419966949,0.306209604820852,-0.609504270581065,"Aurignacien"
"Aurignacien","OO",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ¥ _ vvv _ vvvvvvv",44,0.712194746957329,0.761400459452958,-1.28491675065873,-1.66924087062283,"Aurignacien"
"Aurignacien","W W",3,0.481494058932105,-0.491942729871109,2.30648273742376,-2.74553585504024,"Aurignacien"
"Aurignacien","|XX |X X",8,1.37606586860259,0.813929276637833,0.556243746396217,-2.23695690635949,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,1.06194192705753,0.467760756618841,-0.309259051364655,-2.15219374824603,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,0.823246914091483,0.546524154404527,-1.36068467234824,0.545833567554086,"Aurignacien"
"Aurignacien","vv",2,-0.930704123880869,-1.51402142735604,1.30634617112231,0.814516785725053,"Aurignacien"
"Aurignacien","XXXXX",5,-0.930704123880869,-0.569308686184091,-0.49389964822031,0.814516785725053,"Aurignacien"
"Aurignacien","& _ X",3,1.50672516670254,0.285028754143214,4.30675587002667,-2.74553585504024,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.930704123880869,-0.383562919295996,-0.943961103055964,0.814516785725053,"Cuneiform (Uruk V)"
"Aurignacien","XXXXXXXX/ _ XXXX",14,0.198890263690997,1.17344669785802,-0.408173656823044,-0.00703382368232352,"Aurignacien"
