"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 _ N01 _ |SZE~a.NAM2| _ N01 _ PAP~b _ N01 _ |1(N58).BAD~b| _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ TE _ N01 _ GA~a _ N01 _ N01 _ NIM~a _ N01 _ NIM~a",43,9,-0.0575897960257681,0.39965396802136,-1.02377530016422,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 N14 _ |SAGxGESZTU~a| _ N14 N14 _ URUDU~a _ ERIM~a _ N01 N01 N01 N01 _ ZATU764",18,7,0.708619818115278,0.681820992025831,-0.153144618067661,0.514926281688695,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 N01",6,2,-2.48639024114557,-1.58612058697969,-0.422476411809765,1.80994423849044,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",79,21,2.13831706258027,2.31641670921776,-0.749765680154594,0.355284028631277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ PIRIG~a1",19,6,0.279160792968681,0.251456440701536,-0.507528557202003,1.6217792362201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ U4 _ AMAR _ GAR3 _ N14 N14 _ ZATU694~d@t _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 N34 N34 _ GUL _ N14 _ N14 N14 N14 _ N14 N14 N14 N14 _ N34 N34",46,9,0.782177194971593,0.461534544247212,-1.08995085717063,1.05728422940908,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,9,1.11076391685204,1.00217538022766,0.0392352346052708,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 N14 _ N01 N01 N01 N01 _ ZATU694~d _ N01 _ PIRIG~a1 _ N34 _ GAR3 _ N01 N01 N01 _ ZATU694~d _ N01 N01 _ ZATU694~b",34,8,0.759931860995383,0.333185458302842,-0.897767812531118,0.424365585408852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ N01",10,3,-1.57131649922937,-1.13064752701494,-0.584075488055024,1.6217792362201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU694~d _ N01 N01 N01 N01 N01 _ ZATU694~b _ N01 _ N14 N14 N14 N14 _ GAR3 _ N01 N01 _ SZA3~a1",30,7,0.0659128854292127,0.567651691079636,-0.907273640545548,1.16758785142963,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ KAB _ NAM2",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N34 N34 N34 _ GUL",7,3,-1.17043442564327,-0.960889793601944,0.0392352346052708,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU754 _ NUN~a _ N02 N02 _ N01 _ PAP~a",13,6,0.470987132837583,0.337757953142875,0.199058496825859,-0.0246645336453671,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 N01 N01 N01 N01 _ N01 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N34",27,4,-0.779066914227456,-0.79618590557559,-1.32024905761677,0.898067689026491,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AB2 _ GADA~a _ N01 _ SZU2 _ DUB~b",9,6,0.458802682370009,0.185171125267119,1.19351435064285,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ NAM2 _ KAB _ N34 _ N28 _ N01 _ SZU2 _ SI4~a _ EN~a _ ZATU685",21,10,1.07083174517476,1.13407364317246,0.270091057812784,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BA _ N01 _ APIN~a _ N01 _ SIG7 _ PAP~a _ N02 N02 N02 _ N01 _ PAP~a _ N01 _ TUR _ SZIR~b _ N01 N01 N01 N01 N01 N01 N01 N01 N01",39,9,0.380538702780741,0.686518009575092,-0.919704338718258,0.606678566077483,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TE _ N57 _ N01 N01 _ NUN~a _ N01 _ ZATU693 _ N01 N01 _ GESZTU~a _ N01 N01 _ AN _ USZ~a _ N01 N01 _ BALAG _ N01 N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ N01 N01 _ N01 _ N34 _ N01",52,12,0.224852246296506,0.947052885333566,-0.919704338718258,-0.149185491030153,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~c _ N01 N01 _ SZU2",8,4,-0.389459910405952,-0.626581038066044,0.385518969416543,-0.12546721343305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ ZATU713 _ DUG~b",9,5,0.155884136571047,0.115627118535335,0.654850763158647,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZU2 _ DUB~b _ ZATU680~e _ N01 _ GISZIMMAR~b3 _ SZU2 _ N01 N01 _ N01 _ DUB~b",20,6,0.1589475561135,-0.0562818363168769,-0.584075488055024,-0.507456315786371,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N01 _ SZU2",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N14 _ N01 _ USZ~a _ N01 N01 N01 N01 N01 N01 _ RU _ USZ~a _ N01 _ EN~b _ N01 _ |ZATU737xEN~b| _ N01 _ PIRIG~a1 _ EN~b _ N01 _ DUB~d _ N01 _ KASZ~b _ N01 _ PA~b _ N01 _ N01 _ UMUN2 _ SANGA~b _ N01 _ ZATU678 _ N01 _ ZATU678 _ N01 _ GA~a _ GAL~a _ N01 _ SUG5 _ SANGA~b _ N01 _ NIR~b _ GA~a _ N01 _ BU~a _ SANGA~b _ N01 _ NAM2 _ N01 _ UMBIN~b2 _ N01 _ ISZ~b _ N01 _ N01 _ NIM~b2 _ N01 N01 N01 N01 _ |MAR~bx(LAGAB~b.SZE3)| _ N01 N01 _ TE _ PIRIG~a1 _ N01 N01 N01 _ SZITA~a3 _ N01 _ ZATU693 _ N01 _ ZATU752 _ N01 _ SANGA~b _ N01 _ URU~b2 _ N01 _ PAP~a _ UB _ N01 _ UB _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ GU4 _ AB2",161,33,1.51034668983097,2.47540260739854,-1.04478341349959,-0.253990630162345,"Cuneiform (Uruk IV)"
