"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N14 N14 _ UDU~a _ N14 N14 _ SZITA~b1 _ N14 N14 _ BA _ N57 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 N34 N34 N34 _ N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N14 N14 _ |(SZAxHI@g~a)~a| _ HI@g~a _ N01 _ N28 _ ZATU714 _ N01 N01 _ N28 _ |ZATU714xHI@g~a| _ MU _ N39~a N39~a N39~a _ HI@g~a _ EN~a _ SZE~a _ GESZTU~b",79,21,1.83134128653926,2.34497875116908,-0.671477893763635,-0.312812422094675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N01 _ N01 N01 N01 _ N34 _ N34 _ |SZU2.EN~a| _ N01 N01 N01 _ N34 _ N48 _ N34 N34 _ N14 N14 _ TI",29,7,0.647840985501914,0.646515048887179,-0.786530223109367,-0.447439788138363,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ZATU693 _ N01 N01",8,3,-0.559151859164611,-0.445035420039048,-0.157594610235044,0.237403769562141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01",3,3,-0.20143160580186,-1.03060326391545,2.78420099837067,-1.13228334583886,"Cuneiform (Uruk IV)"
"Aurignacien","vvv",3,1,-2.18269456683558,-1.85455733085003,-0.353714317475427,2.06365325676348,"Aurignacien"
"Cuneiform (Uruk IV)","N34 _ N01 N01 _ NA~b _ N14 N14 N14 _ GAR3 _ N01 N01 _ ZATU694~d _ DUG~c _ SI",21,9,1.12001103225085,1.17043029676883,0.0945592990740184,-0.493096025318395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SIG2~b _ EN~a _ N01 _ EN~a _ N01 N01 N01 N01 _ N14",16,5,0.237726186655562,0.0244622747825063,-0.451774171095615,-0.493096025318395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ N01 _ KUR~a _ N01 N01 _ SAL _ N01 _ KUR~a _ SILA4~b _ DIM~b _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 _ KUR~a _ NUN~a _ GA~a _ N14 _ N01 N01 N01 _ |SAL.KUR~a| _ BU~a _ DIM~b _ A _ ZATU758",54,13,0.992092389764537,1.26660900988925,-0.789535889120714,-0.589577130302617,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UTUA~a _ EN@g~b _ GURUSZDA _ A _ BU~a",12,7,0.880930199312117,0.900423325277111,0.823003925966857,-0.841743654693196,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01",2,1,-2.18269456683558,-2.20038798204566,0.430764511486098,2.06365325676348,"Aurignacien"
