"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-1.72591581551236,-1.0590446396578,-1.8289314378697,1.98653062457798,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.72591581551236,-1.11466563264169,-1.41815347557627,1.98653062457798,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.72591581551236,-1.06422128538806,-1.59786883407965,1.98653062457798,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-1.42072723146213,-0.712428294146505,-1.65777395358077,1.64333162827507,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-0.776562069021649,-0.784822708973092,-1.858745967391,-0.347222550281816,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.72591581551236,-1.0455746193709,-1.74490867285514,1.98653062457798,"Aurignacien"
"Aurignacien","||",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-1.72591581551236,-1.04958750928972,-1.77758419258302,1.98653062457798,"Aurignacien"
"Aurignacien","|| |||",6,-1.08503830437183,-0.822580998182651,-0.699292041562785,0.819654037148082,"Aurignacien"
"Aurignacien","OO",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-0.672634229405177,-0.506549998522375,-1.84293523203879,-0.0487192372183534,"Aurignacien"
"Aurignacien","W W",3,-0.820539125386543,-1.11700926931443,0.738430826464201,-0.930660843996765,"Cuneiform (Uruk III)"
"Aurignacien","|XX |X X",8,-0.247018727204168,-0.48096506399894,-0.519576683059411,-0.513919205628944,"Cuneiform (Uruk III)"
"Aurignacien","X || _ | _ | || |",13,-0.448407241894678,-0.649571543135693,-1.14166830864801,-0.444462265900973,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.601437392633341,-0.611208669513437,-1.89739443158527,1.76636523072328,"Aurignacien"
"Aurignacien","vv",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","XXXXX",5,-1.72591581551236,-1.15469149847341,-1.27438118877358,1.98653062457798,"Aurignacien"
"Aurignacien","& _ X",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvv",8,-1.72591581551236,-1.06422128538806,-1.59786883407965,1.98653062457798,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-1.00171970745098,-0.305856805810312,-1.21276449442956,1.31333259336842,"Aurignacien"
"Aurignacien","vv v _v",7,-0.366529886229621,-0.355936620919427,-0.288514079269358,-0.444462265900973,"Cuneiform (Uruk III)"
"Aurignacien","//",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-0.762248905910386,-0.884682344440821,-1.62958330910966,-0.566011910424922,"Aurignacien"
"Aurignacien","XX",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","X/XXX/",6,-0.820539125386543,-0.812826903166569,-0.699292041562785,0.236215743433133,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.08503830437183,-0.822580998182651,-0.699292041562785,0.819654037148082,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.369984715974676,0.0378702340997424,-0.986836615168179,1.15304734784234,"Cuneiform (Uruk III)"
"Aurignacien","v vvvv v",8,-0.926051244798532,-0.782402452572024,-1.05872275856953,0.319564071106698,"Aurignacien"
"Aurignacien","vv _ vv",5,-1.01414424384783,-0.851943169302111,-0.411747467957387,0.527934890290608,"Cuneiform (Uruk III)"
"Aurignacien","||||| ||| _ ||",12,-1.08503830437183,-0.658273553444674,-1.41815347557627,0.925733726914436,"Aurignacien"
"Aurignacien","XX",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.22973762486801,-0.675037361449526,-1.17853299757178,1.25723275743429,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.72591581551236,-1.11466563264169,-1.41815347557627,1.98653062457798,"Aurignacien"
"Aurignacien","/ / //",6,-0.820539125386543,-0.863088549193692,-0.699292041562785,-0.347222550281816,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-0.199121582180909,-0.516104751099817,-1.14166830864801,-0.444462265900973,"Aurignacien"
"Aurignacien","v vv vv",7,-0.874938151704292,-0.921390476303674,-0.904681022709495,0.0417363121948155,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-0.374252587276763,-0.236706906804322,-0.843064328365482,0.690001082989206,"Cuneiform (Uruk III)"
"Aurignacien","vvv _ vvvvv",9,-1.22973762486801,-0.730437084602512,-1.17853299757178,1.25723275743429,"Aurignacien"
"Aurignacien","////",4,-1.72591581551236,-1.24653543482205,-1.05872275856953,1.98653062457798,"Aurignacien"
"Aurignacien","vv _ v",4,-0.926051244798532,-0.868100023357928,0.0195693924507082,0.0417363121948155,"Cuneiform (Uruk III)"
"Aurignacien","/ \ _ ||| _ ||",10,-0.0641528091891051,-0.243738627158372,-0.411747467957387,0.0417363121948155,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,-1.72591581551236,-1.07778103261188,-1.52084796614963,1.98653062457798,"Aurignacien"
"Aurignacien","vv _ X",4,-0.247018727204168,-0.509950782011272,1.09786154347095,0.0417363121948155,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv _ // /// //",17,-0.251135751077143,-0.27743821795001,-1.3758675088696,0.892583823862451,"Aurignacien"
"Aurignacien","||",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","vv",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","XX",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-0.666384209843949,-0.676019955324172,-1.83609616977017,1.15304734784234,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-0.581360752672332,-0.467587520485743,-1.71961149629161,1.79205119333966,"Aurignacien"
"Aurignacien","|||||||",7,-1.72591581551236,-1.07778103261188,-1.52084796614963,1.98653062457798,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-1.24728481180902,-0.845431095986952,-1.68299716179177,1.33826585378359,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-0.593243468217014,-0.617275669784512,-0.288514079269358,1.0141334683864,"Cuneiform (Uruk III)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,0.327947015995766,-0.135361722745341,-1.90799710760317,1.02281558585239,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-0.635975468334249,-0.259621942302226,-1.56192576237898,0.980602531965998,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.427502216749259,0.313971780367032,-1.67488970200967,0.554454812732196,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.299764200897551,0.0938060647660947,-0.339861324556036,-0.400262395164993,"Cuneiform (Uruk III)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.168532090280333,0.218102758502251,-1.39336515026547,1.36141816702625,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-0.792857029190663,-0.412724943763116,-1.21276449442956,1.0889332496319,"Aurignacien"
"Aurignacien","vvvvvvv",7,-1.72591581551236,-1.07778103261188,-1.52084796614963,1.98653062457798,"Aurignacien"
"Aurignacien","XXXXXXXX _ |",10,-0.816957965406735,-0.315951524271496,-0.843064328365482,1.33826585378359,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ SZITA~a1 _ ABGAL _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a",9,0.659428794435523,0.245415160769288,0.738430826464201,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ N01 _ GAL~a _ N01 _ N01",12,-0.196639436323828,-0.17104642668639,-0.699292041562785,-0.400262395164993,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AN _ BAR _ N01 _ NU _ A _ N01 _ AN _ NU _ A _ N01 _ NU _ N01 _ NU _ GIR~a _ N01 _ N01 _ N01 _ N01 _ N01 _ GUG2 _ N01 _ N01",60,1.23060234246018,1.69320550129228,-0.771178184964131,-0.337333765642579,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ ERIM~a _ NE~a _ NUN~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a",10,0.883291811966447,0.40701585830085,0.882203113266898,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ N01 _ SZA _ N01 _ N01 _ N01 _ N01 _ N01 _ SZITA~a1 _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU| _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU|",23,-0.0353192791047877,0.274613588818273,-1.01184049113387,-0.00246355854116495,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01",28,0.449935959311408,0.730643206269647,-0.904681022709495,-0.390440201668109,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~a1 _ N01 _ |SILA3~axSZU| _ N01 _ N01",7,-0.593243468217014,-0.402805248971031,-0.288514079269358,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGA~a _ N01 _ IDIGNA _ BU~a _ N01 _ SAG _ RAD~a _ N01 _ GAN2 _ RAD~a _ SANGA~a _ N01 _ ISZ~b _ RAD~a _ N01 _ AN _ E2~a _ AN _ GAL~a _ N01 _ DA~a _ PA~a _ N01 _ U4 _ AN _ KI _ NUN~a",27,1.89722514532748,1.9375412267175,0.57868384112787,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",10,-0.0641528091891051,-0.128615175650058,-0.411747467957387,-0.606528458599572,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ NI~b",5,-0.22539913008346,-0.613177008404342,0.450886252858803,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a",14,0.45991565898301,0.299113455368388,-0.288514079269358,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01 _ GAL~a _ KU3~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ N01 _ N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ SANGA~a",33,1.04656834491914,1.22968660860713,-0.568589962651238,-0.657174143817883,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKKAL _ N01 _ GA~a _ N01 _ GA~a _ N01 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",30,1.24496109755936,1.31593840710766,-0.411747467957387,-0.830068034735567,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",21,0.818705776216827,0.954352879008702,-0.288514079269358,-0.638941697139291,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01",19,0.379393159978821,0.452515589793885,-0.547952792296785,-0.768594651298168,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ N01 _ N01 _ N34",14,0.337706822488561,0.690501923287387,0.0195693924507082,-0.481862156523727,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",5,-0.374252587276763,-0.553718862205489,0.450886252858803,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",9,-0.353354165129822,-0.59544864115027,-0.699292041562785,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01 _ GAL~a _ N01 _ SZAB~a",6,0.0413477191578325,-0.17306031323836,0.738430826464201,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",4,0.245946968898562,-0.330876161337944,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ GA~a",2,-0.739984423306899,-1.25667851988078,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",10,0.29173297664317,0.189895301564028,0.0195693924507082,-0.606528458599572,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",7,0.0905355827497063,-0.0830610084648182,0.327652864170774,-0.444462265900973,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ N01",9,-0.0914952212509166,-0.135474459262423,-0.220051085553791,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01",10,0.366159705239817,0.0496835724535569,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
