"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","⊞_vvvvvvvvvvvvvvvvvvv_ ⊞",24,4,0.411183967658477,0.516324096933853,-0.804363063775239,0.231948414369805,"Aurignacien"
"Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,0.0778424114580325,0.885253113498708,-1.25710765071979,0.0161590827549412,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,0.407896152401442,1.007031349668,-0.605155445519641,0.49271491346411,"Cuneiform (Uruk V)"
"Aurignacien","||||||||||||_|||||_|||||||",26,2,-0.509472653853781,0.0971254607674023,-1.34069126677109,0.43273861867242,"Aurignacien"
"Aurignacien","v vvv v v_vvv v",15,3,0.554784506508341,0.656415235948683,-0.605155445519641,-1.50649491292557,"Aurignacien"
"Aurignacien","≠_≠",3,2,0.221181024415931,-0.640926317067492,2.18375121005875,-2.5060998261204,"Aurignacien"
"Aurignacien","⊞_ _V V_V_vv",12,5,1.98237533524346,1.66299540957446,0.689694073141758,-2.18804371737659,"Cuneiform (Uruk V)"
"Aurignacien","vvvv v",6,2,-0.150726975142372,0.270560448839773,0.191675027502755,-0.406929508411244,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.05185443438274,-1.56445901079437,1.18771311878075,0.992517370061529,"Aurignacien"
"Aurignacien","|||||||_¤¤¤¤¤¤¤¤¤_//_¤¤¤¤¤¤¤¤¤_|||_V",36,5,1.42152914165491,1.48904669128693,-0.970369412321573,-0.00708754313331021,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvv",9,1,-1.05185443438274,-0.517179146197041,-1.13637576086791,0.992517370061529,"Aurignacien"
"Aurignacien","– – – – –_/////////////////_///////////////",43,4,0.615568602082263,0.336619468892278,-1.24447291806087,-0.00708754313331021,"Aurignacien"
