"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","SANGA~a _ GIR3~c",3,3,-0.214946431430425,-0.929646266854897,3.22573350307788,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PIRIG~b1 _ N01 _ SZE3 _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ GAN2 _ AD~a _ N01",25,9,0.682200574582236,1.08957229712296,-0.0494997105524597,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ AB~a _ APIN~a _ BA _ GI _ GI",11,6,0.58158648969172,0.393808207786282,0.89957355021542,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |LAGAB~axX| _ N01 _ |LAGAB~axTI| _ N01 _ N01 _ BARA2~a _ N01 _ N01 _ N01 _ SZU2 _ N01 _ N01 _ N01",27,6,-0.0175871981836981,-0.00350187480258564,-0.75458463848677,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",9,5,0.377365260673254,0.0869660966252939,0.951265993612368,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","vv v _v",7,3,-0.472669083150639,-0.4457491746882,0.301418133765079,-0.15960151426877,"Cuneiform (Uruk III)"
"Aurignacien","|l||",4,2,-1.18204774653909,-1.22592295419083,0.666957554929177,0.327878599107941,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-1.56707082936468,-0.849295681790555,-0.75458463848677,1.54657888254972,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ IM~a _ N01 _ N01",25,7,0.482201433892619,0.3727515881051,-0.458903862256252,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ U4 _ TUG2~a@g _ GI6 _ TUG2~a _ N01 _ GI6 _ TUG2~a@g _ N01 _ GI _ TUG2~a _ N01 _ GI _ TUG2~a@g _ N01 _ NE~a _ TUG2~a _ NE~a _ TUG2~a@g _ N01 _ N01 _ TUR _ N01 _ BUR2 _ TUR _ N01 _ N57 _ GISZ@t _ TUG2~a _ N01 _ N57 _ GISZ@t",65,13,1.12931741374907,0.985574476225676,-0.868308013960044,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",19,6,0.216448769287784,0.0507770177242237,-0.275749373336132,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,5,0.266118103774005,0.0153740486463941,-0.38665607077911,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N14 _ N01 N01 N01",7,4,0.106812801678322,-0.264107660670677,1.03249697609327,0.327878599107941,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",61,13,0.638406282728568,0.983255950171059,-0.801192579254502,-0.647081627645483,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,0.553456884583361,0.302098298062578,0.470128635840817,-0.647081627645483,"Cuneiform (Uruk III)"
"Aurignacien","v v vvv vv",10,2,-1.09453215409155,-0.918600635855448,-0.868308013960044,0.327878599107941,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,-1.17528407077984,-0.226788757835416,-0.612430419145174,1.21420607797469,"Aurignacien"
"Aurignacien","||||_|||||_||||||||",19,2,-1.5893177013166,-1.0647818517395,-1.35312871992506,1.62782556811251,"Aurignacien"
