"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","|||",3,-1.72172994037944,-1.35488250440672,-0.696804862245181,1.98022004790936,"Aurignacien"
"Aurignacien","||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V",36,0.0345225558485525,0.0313143269931255,-1.53291125092994,1.14911415813738,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,-1.62532127918118,-1.14993410796868,-2.0212699553516,1.90563362190418,"Aurignacien"
"Aurignacien","v vv vv",7,-0.872109730260431,-0.920718062695793,-0.901565610494508,0.0409729717747394,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-1.72172994037944,-1.0488500174391,-1.77179879055416,1.98022004790936,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.72172994037944,-1.04483916463314,-1.73922321696904,1.98022004790936,"Aurignacien"
"Aurignacien","||",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvvv",12,-1.72172994037944,-1.0488500174391,-1.77179879055416,1.98022004790936,"Aurignacien"
"Aurignacien","|| |||",6,-1.08187473755408,-0.821958744450172,-0.696804862245181,0.816671802228587,"Cuneiform (Uruk III)"
"Aurignacien","OO",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ¥ _ vvv _ vvvvvvv",44,-0.670128517025626,-0.506088175508359,-1.8369499377244,-0.049224566650125,"Aurignacien"
"Aurignacien","W W",3,-0.81779747961506,-1.1162375513233,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Aurignacien","|XX |X X",8,-0.245191943729753,-0.48051622898114,-0.517639207527016,-0.513097621406578,"Cuneiform (Uruk III)"
