"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ SZU2 _ |DUG~bxDIN| _ |DUG~bxDIN|",7,4,0.0888878569111002,-0.383451485064061,1.07969515527313,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GAR _ N14 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ DUG~a _ NUN~a _ ZATU762~a _ BA",38,8,0.414278443765321,0.688397926661186,-0.871686911974977,0.841909627418456,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ERIN _ N01 _ GA2~a1 _ N01 _ TAK4~a _ N01",11,5,0.243998436716627,-0.0375784411967143,0.44771346303937,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a",11,6,0.54425879550532,0.484848299695292,0.939254779221181,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GIR2~a _ SZA3~a1 _ N01 _ AN _ GIR2~a _ SZA3~a1 _ GIR2~a",15,5,0.293615603102584,-0.160759686238243,-0.207674958536388,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","|||_vv_vvv",10,3,-0.33899819141229,-0.444971607298261,-0.387906774469719,0.960812744793799,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-1.7765859751905,-0.898533185076173,-1.46929767006971,1.92008375940838,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-2.00252832820158,-1.43184431629364,-1.87310819437604,2.14527072172507,"Aurignacien"
"Cuneiform (Uruk III)","N14 _ N01 N01 N01 _ U8 _ |U4x10(N57)| _ N01 N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ RAD~a _ ZATU752 _ N14 N14 _ UDU~a _ AMAR _ |U4x10(N57)| _ DARA4~c1 _ RAD~a _ ZATU752",39,11,1.0634082449007,1.16064264009645,-0.484954675356898,-0.0149974252451738,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ NAGAR~b",11,5,0.326275042228363,-0.159565760616796,0.44771346303937,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ RAD~a _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1",27,11,1.00060298138536,1.18468808069378,0.192840187982128,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-0.955867333664821,-1.26009187859414,0.152788673330279,-0.610407020523192,"Cuneiform (Uruk III)"
