"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001452","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,5,0.371167754576832,0.463025635436476,0.33372400886989,-0.0190973456507411,"Cuneiform (Uruk IV)"
"P001602","Cuneiform (Uruk IV)","N07~a _ N09 _ LAM~b _ SAG _ N07~a N07~a _ N09",12,5,0.381754141521949,0.0188000421157099,-0.0414411483144688,-0.814573742255724,"Cuneiform (Uruk IV)"
"P001240","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ SZU2 _ N14 _ ZATU644~a _ N14 _ ZATU753 _ N14 _ ME~a _ NESAG2~a _ N01 _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N14 N14 N14 N14 _ N01 N01 _ SZU2 _ N14 N14 N14 N14 _ N01 N01 _ N01 N01 _ ME~a _ ANSZE~c _ EN~b@t _ GIR3~a",64,14,1.32997159276188,1.50024418169331,-0.932458396627326,-0.227436401904426,"Cuneiform (Uruk IV)"
"P001637","Cuneiform (Uruk IV)","N01 N01",2,1,-2.28840320952083,-2.32611972328667,0.33372400886989,2.16846274501297,"Aurignacien"
"P001366","Cuneiform (Uruk IV)","N14 N14 _ UDUNITA~a _ GIR3~a _ N14 _ NIMGIR _ GIR3~a _ N01 N01 N01 N01 _ PIRIG~a2 _ N01 N01 N01 _ MASZ _ ERIM~a _ N14 _ EZEN~c _ SAL _ MASZ _ N01 N01 _ USZ~a _ N57 N57 N57 _ GURUSZDA _ LAL2~a",48,15,1.55853049421274,2.07610486943532,-0.510397594794921,-0.484535662813229,"Cuneiform (Uruk IV)"
"P001183","Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",5,4,0.209351815350269,-0.436267670265982,1.68431857473359,-1.11287739098259,"Cuneiform (Uruk IV)"
"P000967","Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",7,5,0.477275544458106,0.0672602298674989,1.29843441305824,-1.11287739098259,"Cuneiform (Uruk IV)"
"P000131","Cuneiform (Uruk IV)","ZATU679 _ TAK4~a _ N01 _ GU _ KU6~a _ N01 _ N01 _ AN _ NAGAR~a _ N01 _ ME~a _ NAGAR~a _ N01 _ N01 _ GA'AR~b1",29,10,0.851662951473776,0.87931283417642,-0.364859387266503,-1.11287739098259,"Cuneiform (Uruk IV)"
"P000771","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU694~a _ AB~a _ RU",11,5,0.2740972463333,0.494058239781411,0.129088468587513,0.199658663415631,"Cuneiform (Uruk IV)"
"P005013","Cuneiform (Uruk IV)","N14 N14 _ GU4",4,3,-0.338989728718246,-0.761201406068312,1.45921948042297,-0.0190973456507411,"Cuneiform (Uruk IV)"
"P001406","Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",13,6,0.570330817549946,0.439795888225988,0.160570859400187,-1.11287739098259,"Cuneiform (Uruk IV)"
"P001656","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,4,-0.186689106970419,-0.30909074738733,-0.280182611977243,0.199658663415631,"Cuneiform (Uruk IV)"
"P001351","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ SUHUR _ UNUG~a _ SZU2 _ KAB _ NAM2",14,7,0.839321964911041,1.11145701219649,0.33372400886989,-0.355645051906694,"Cuneiform (Uruk IV)"
"P001513","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ ZATU817",9,4,-0.133985863686787,-0.287063542462882,0.0836139040803143,0.527792677015187,"Cuneiform (Uruk IV)"
"P000790","Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 _ NA~b _ N34 N34 _ GUL _ GI _ KA~a",26,10,1.31413625518892,1.57388623639354,-0.185735439539222,-0.194102152903836,"Cuneiform (Uruk IV)"
"P005005","Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01",6,4,0.20463129652801,-0.398694587905887,1.08405432323861,-0.456609363783481,"Cuneiform (Uruk IV)"
"P004497","Cuneiform (Uruk IV)","N01 _ UR2 _ GISZ _ NI~a _ GIR3~c _ SZAH2~a _ N01 _ A _ NU _ N01 N01 N01",21,9,0.935846259935264,1.28200241627691,0.0121538741404401,-0.784743377383037,"Cuneiform (Uruk IV)"
"P001143","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01",7,1,-2.28840320952083,-1.56546104487985,-1.27412666477737,2.16846274501297,"Aurignacien"
"vhc0039","Aurignacien","YYY",3,1,-2.28840320952083,-1.95920490331146,-0.416606305498832,2.16846274501297,"Aurignacien"
"vhc0085","Aurignacien","vv",2,1,-2.28840320952083,-2.32611972328667,0.33372400886989,2.16846274501297,"Aurignacien"
"vhc0023","Aurignacien","vv v _v",7,3,-0.496523789980803,-0.543059851544627,0.0121538741404401,-0.565987368316665,"Cuneiform (Uruk IV)"
"P001024","Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",9,6,0.676051822485277,0.475527150135982,1.08405432323861,-1.11287739098259,"Cuneiform (Uruk IV)"
"P001567","Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",146,22,1.11544295016097,1.49419948780252,-1.23888610206729,-0.547129091673015,"Cuneiform (Uruk IV)"
"P003171","Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ DUB~b _ APIN~a",8,5,0.513084688915814,0.269740128560989,0.89647174464643,-0.644114514411798,"Cuneiform (Uruk IV)"
"vhc0147","Aurignacien","|||||X_||||",11,3,-1.16312816784534,-0.531705820595044,-0.689453692542,1.1840607042143,"Cuneiform (Uruk IV)"
"P001339","Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ NUN~b _ TE _ N14 N14 N14 _ N01 N01 N01 _ UTUA~a",25,6,0.445279055151451,0.41818260925067,-0.836791281545314,0.527792677015187,"Cuneiform (Uruk IV)"
"vhc0145","Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,0.481968018161705,0.672485044319002,-1.32266555303842,0.717100761784162,"Cuneiform (Uruk IV)"
"P001454","Cuneiform (Uruk IV)","N14 N14 _ N58 N58 N58 _ URU~b2 _ NAM2 _ GURUSZDA _ GAR3",14,7,0.954904778644289,1.05394621635482,0.33372400886989,-0.355645051906694,"Cuneiform (Uruk IV)"
"hfc0004","Aurignacien","XXX_||_v_v",10,4,0.273061896363038,0.013052995273671,-0.116474179751342,-0.0190973456507411,"Cuneiform (Uruk IV)"
"P000820","Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ N01 _ UKKIN~a",11,6,0.70056281007377,0.559502058375376,0.538359549152266,-0.456609363783481,"Cuneiform (Uruk IV)"
"P002213","Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",25,8,0.676667936153113,0.704866337534022,-0.476632730648328,-0.292542356983703,"Cuneiform (Uruk IV)"
"vhc0014","Aurignacien","||",2,1,-2.28840320952083,-2.32611972328667,0.33372400886989,2.16846274501297,"Aurignacien"
"P001357","Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ MASZ _ GURUSZDA",9,5,0.458038804232407,0.409585881658443,0.583834113659465,-0.292542356983703,"Cuneiform (Uruk IV)"
"vhc0148","Aurignacien","vvvvvvvvvvv",11,1,-2.28840320952083,-1.51984473920891,-1.50799585367151,2.16846274501297,"Aurignacien"
"P001254","Cuneiform (Uruk IV)","N01 N01 _ IB~a _ GURUSZDA _ NUN~b _ U4",10,6,0.729195410230959,0.644766880339025,0.783922197491122,-0.748284042538642,"Cuneiform (Uruk IV)"
"P001427","Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",10,4,-0.0979443655376972,-0.205277636547973,-0.116474179751342,-0.0190973456507411,"Cuneiform (Uruk IV)"
"P005004","Cuneiform (Uruk IV)","N34 _ GAR _ BAR _ N39~a N39~a N39~a _ N14",11,6,0.70056281007377,0.526061689703042,0.538359549152266,-0.456609363783481,"Cuneiform (Uruk IV)"
