"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","|||",3,-1.8193985425501,-1.54551956036498,-0.59284750051889,1.70533126237297,"Aurignacien"
"Aurignacien","||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V",36,0.27629209543244,0.236774065233846,-1.29173015157027,0.806600034174785,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,-1.70435658296424,-1.2820084829523,-1.69993828229287,1.6246758957398,"Aurignacien"
"Aurignacien","v vv vv",7,-0.805568740735535,-0.987295432741182,-0.764002435470246,-0.391708270089461,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-1.8193985425501,-1.15204026623204,-1.49141090901352,1.70533126237297,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.8193985425501,-1.14688333813399,-1.46418171481672,1.70533126237297,"Aurignacien"
"Aurignacien","||",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-1.8193985425501,-1.15204026623204,-1.49141090901352,1.70533126237297,"Aurignacien"
"Aurignacien","|| |||",6,-1.05587589355428,-0.860316276974461,-0.59284750051889,0.447107542895512,"Aurignacien"
"Aurignacien","OO",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ¥ _ vvv _ vvvvvvv",44,-0.564549787860785,-0.45418773246556,-1.54586929740714,-0.489244992529573,"Aurignacien"
"Aurignacien","W W",3,-0.740759338072918,-1.2386833528169,0.605237044140625,-1.44022803632068,"Aurignacien"
"Aurignacien","|XX |X X",8,-0.0574839756810432,-0.421308767330723,-0.443086932436449,-0.990862422221583,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,-0.297412338809572,-0.63798341013535,-0.961488898875661,-0.915968153205067,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.479727967049169,-0.588683632442232,-1.59125128773515,1.46793056058477,"Aurignacien"
"Aurignacien","vv",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien","XXXXX",5,-1.8193985425501,-1.28710844054132,-1.07208131838269,1.70533126237297,"Aurignacien"
"Aurignacien","& _ X",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,-1.8193985425501,-1.17084599792886,-1.34165034093108,1.70533126237297,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-0.956612563626511,-0.19627874778807,-1.02073483789729,0.979432962674436,"Cuneiform (Uruk IV)"
"Aurignacien","vv v _v",7,-0.199866061395495,-0.260635859721403,-0.250537630616169,-0.915968153205067,"Cuneiform (Uruk IV)"
"Aurignacien","//",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-0.671314082136602,-0.940122148534484,-1.36807867647504,-1.04703312398397,"Aurignacien"
"Aurignacien","XX",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien","X/XXX/",6,-0.740759338072918,-0.847781378764661,-0.59284750051889,-0.182004316843217,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.05587589355428,-0.860316276974461,-0.59284750051889,0.447107542895512,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.203982044111255,0.245441724498149,-0.83246440945079,0.806600034174785,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvv",6,-1.8193985425501,-1.23567156678395,-1.19188977284864,1.70533126237297,"Aurignacien"
"Aurignacien","vv _ vv",5,-0.971414791474055,-0.898049334279555,-0.353230591586986,0.132551613026148,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-1.05587589355428,-0.649166283919526,-1.19188977284864,0.561491517393462,"Aurignacien"
"Aurignacien","XX",2,-1.8193985425501,-1.87842533941815,0.00619477181086784,1.70533126237297,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.22826641525712,-0.670709300119696,-0.992209015405393,0.918941437699559,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.8193985425501,-1.23567156678395,-1.19188977284864,1.70533126237297,"Aurignacien"
"Aurignacien","/ / //",6,-0.740759338072918,-0.912372159946127,-0.59284750051889,-0.811116176581946,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-0.000420723481080902,-0.466466457532375,-0.961488898875661,-0.915968153205067,"Aurignacien"
"Aurignacien","v vv vv",7,-0.805568740735535,-0.987295432741182,-0.764002435470246,-0.391708270089461,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-0.209066660665116,-0.107414845618886,-0.71265595498484,0.307304907398018,"Cuneiform (Uruk IV)"
"Aurignacien","vvv _ vvvvv",9,-1.22826641525712,-0.74190297717829,-0.992209015405393,0.918941437699559,"Aurignacien"
"Aurignacien","////",4,-1.8193985425501,-1.40513624234348,-0.892368636683767,1.70533126237297,"Aurignacien"
"Aurignacien","vv _ v",4,-0.866463379038932,-0.918812359516274,0.00619477181086784,-0.391708270089461,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,0.160377109638424,-0.116451245072908,-0.353230591586986,-0.391708270089461,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,-1.8193985425501,-1.17084599792886,-1.34165034093108,1.70533126237297,"Aurignacien"
"Aurignacien","vv _ X",4,-0.0574839756810432,-0.458558048194145,0.904758180305502,-0.391708270089461,"Cuneiform (Uruk IV)"
