"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-2.20639438506149,-1.35425027579835,-1.53193966759183,2.33551854153236,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.20639438506149,-1.42261516051409,-1.04933948488535,2.33551854153236,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-2.20639438506149,-1.36061299551221,-1.26047706481944,2.33551854153236,"Aurignacien"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-1.82479804966595,-0.928217132011501,-1.3308562581308,1.98807197164992,"Aurignacien"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-0.821883956148393,-0.694606487835595,-1.40350574800059,-0.0271181336682415,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-2.20639438506149,-1.3376940020853,-1.43322599385642,2.33551854153236,"Aurignacien"
"Aurignacien","||",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-2.20639438506149,-1.34262632605076,-1.47161464475352,2.33551854153236,"Aurignacien"
"Aurignacien","|| |||",6,2,-1.40506523164733,-1.06360804304288,-0.204789165149007,1.15420020393206,"Aurignacien"
"Aurignacien","OO",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-0.503484885286806,-0.316088679192094,-1.43322599385642,0.275079580601603,"Aurignacien"
"Aurignacien","|||",3,1,-2.20639438506149,-1.71896807746973,-0.204789165149007,2.33551854153236,"Aurignacien"
"Aurignacien","≠_≠",3,2,-1.07434539908864,-1.42549577163504,1.48431147432368,-0.617777302468392,"Cuneiform (Uruk III)"
"Aurignacien","≠ v_|v||V_>>",12,7,1.10818547024518,0.631147321965779,1.06203631445551,-0.080814421740982,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,-1.05470054665829,-1.0091860980903,-1.67357232990787,2.16179525659114,"Aurignacien"
"Aurignacien","°°°°°_vvvvvvv",13,3,-0.609045678044815,-0.37197003723967,-0.724512438832909,1.84330256753223,"Aurignacien"
"Aurignacien","v_v",3,2,-1.07434539908864,-1.42549577163504,1.48431147432368,-0.617777302468392,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Aurignacien","vvvvv",5,1,-2.20639438506149,-1.47181175979138,-0.880429420938081,2.33551854153236,"Aurignacien"
"Aurignacien","XXXXX",5,1,-2.20639438506149,-1.47181175979138,-0.880429420938081,2.33551854153236,"Aurignacien"
"Aurignacien","| |||| | | ||||_v vvv",21,4,-0.176707774066405,-0.00198179033859993,-0.928689439208732,0.563541035131909,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,1,-2.20639438506149,-1.3772795544138,-1.16998953056197,2.33551854153236,"Aurignacien"
"Aurignacien","XX",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Aurignacien","vvvvvvvvv",9,1,-2.20639438506149,-1.34350813321962,-1.3308562581308,2.33551854153236,"Aurignacien"
"Aurignacien","vvv_vvv",7,2,-1.47699701203353,-0.93350907551947,-0.446089256502245,1.35108659353211,"Aurignacien"
"Aurignacien","v vvvv v",8,2,-1.20627378767085,-1.01422378196878,-0.627064325017178,0.647920916389075,"Aurignacien"
"Aurignacien","vvv",3,1,-2.20639438506149,-1.71896807746973,-0.204789165149007,2.33551854153236,"Aurignacien"
"Aurignacien","vv_vv",5,2,-1.31642196282566,-1.09969767999286,0.133030962745532,0.858870619531984,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,-1.19960330532841,-0.277234971727475,-0.627064325017178,1.26159278007754,"Aurignacien"
"Aurignacien","XX",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-1.58599182366715,-0.882259182213958,-0.767822711639903,1.59719458053217,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.20639438506149,-1.42261516051409,-1.04933948488535,2.33551854153236,"Aurignacien"
"Aurignacien","/ / //",6,2,-1.07434539908864,-1.11339669129281,-0.204789165149007,-0.0271181336682415,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,-0.297348258203659,-0.686911904122799,-0.724512438832909,-0.125561328468266,"Aurignacien"
"Aurignacien","v vv vv",7,2,-1.1423638970824,-1.18505676623492,-0.446089256502245,0.366654645531858,"Aurignacien"
"Aurignacien","vvvvvv_≠_≠",10,3,-0.516325484913146,-0.343498376417142,-0.373699229096275,1.02294261086536,"Aurignacien"
"Aurignacien","vvv_vvvvv",9,2,-1.58599182366715,-0.950352099716079,-0.767822711639903,1.59719458053217,"Aurignacien"
"Aurignacien","////",4,1,-2.20639438506149,-1.58469899505044,-0.627064325017178,2.33551854153236,"Aurignacien"
"Aurignacien","vv_v",4,2,-1.20627378767085,-1.11955639530229,0.639761154587339,0.366654645531858,"Aurignacien"
"Aurignacien","/ \_|||_||",10,5,0.211026318718048,-0.176057822279288,0.639761154587339,0.366654645531858,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,1,-2.20639438506149,-1.3772795544138,-1.16998953056197,2.33551854153236,"Aurignacien"
"Aurignacien","vv_X",4,3,-0.357237048191216,-0.679347936550259,1.90658663419185,0.366654645531858,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,1,-2.20639438506149,-1.3772795544138,-1.16998953056197,2.33551854153236,"Aurignacien"
"Aurignacien","||",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Aurignacien","≠_vv_vv",7,3,-0.506669309771092,-0.8599360924137,0.277811017557479,0.366654645531858,"Aurignacien"
"Aurignacien",">>",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
