"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"11775017","TeDDi","누구야",3,3,-1.27385990346965,-1.72798401204138,1.71381783067703,-0.433526949769153,"TeDDi"
"12830378","TeDDi","etao",4,4,-0.916588052692403,-1.33488936199105,1.71381783067703,-0.433526949769153,"TeDDi"
"hfc0032","Aurignacien","\\\\ \\\\\_\ \\\ /",18,4,-1.57664214303046,-1.15484795946956,-1.12713612183988,1.67327154548544,"Aurignacien"
"12880383","TeDDi","taoeaieoher e eao teaetc",24,9,-0.19482950737413,-0.165347121583645,-0.569091595452631,-0.433526949769153,"TeDDi"
"785800","TeDDi","victorious Two attendants came in bearing Captain Beaudoin on a",63,21,0.745730810670206,0.86574655962777,-0.72128555719461,-0.369341332530214,"TeDDi"
"16216615","TeDDi","Cena conmigo",12,10,0.160837167670635,0.0220016622530699,1.10504198370912,-0.433526949769153,"TeDDi"
"17787550","TeDDi","นายไดรับบาดเจบมาก จากรถบัสนัน",29,15,0.548930482676468,0.543000859062371,-0.0495328984713979,-0.291401654454359,"TeDDi"
"12595806","TeDDi","eaeaieoteaie etao aiiasaieown eloeadar eaiaaegte ieeeadaieero taaieaaiee ttiettea etaeae aieeoeoteaiee aieeoeoteaiee taeeexaieeeto tasac eatoaieee2 tneaiaoteaiee rto gteaieee1 ttaaieeeero hr tvtaieaeo eaeaetneaaeedho oeaiertoetco aieeeaetn etasee aeadtcee aieeetotetn eohaooooaieaeadthnaie hn",292,19,0.00262536764811023,0.171782871565004,-1.70116448895802,0.0998092099688378,"TeDDi"
"9923643","TeDDi","Merekalah pembaca yang harus kita kejar",39,20,0.694935897238555,0.947551062496441,-0.0656807989214749,-0.433526949769153,"TeDDi"
"vhc0013","Aurignacien","v vvv",5,2,-2.01677566407548,-1.82600696157771,-0.477775218407445,1.55622718463797,"Aurignacien"
"4524597","TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,19,0.74693885023504,0.633653191111085,-0.72128555719461,-0.433526949769153,"TeDDi"
"8499422","TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,18,0.53190213633619,0.62017891952714,-0.805254639535009,-0.433526949769153,"TeDDi"
"16895315","TeDDi","Abres más espacio y reclutas",28,17,0.677495162088808,0.713834922784396,0.278846191395527,-0.433526949769153,"TeDDi"
"13671790","TeDDi","دو تا پیتزا پپرونی تو سفارش دادی",32,13,0.34009326256762,0.313867417572269,-0.454946124146148,-0.305155715291275,"TeDDi"
"11156022","TeDDi","我々の魂のように　彼らは生物です",16,15,0.697446152340421,0.801725787168517,1.48552688806406,-0.433526949769153,"TeDDi"
"6258728","TeDDi","Ich",3,3,-1.27385990346965,-1.72798401204138,1.71381783067703,-0.433526949769153,"TeDDi"
"12859423","TeDDi","aieeeaaeedhn oeaieasaie taieetso",32,10,-0.186796176101218,-0.122140086301725,-0.797382538065597,0.20832922262024,"TeDDi"
"9965881","TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita kan",59,17,0.527965975391832,0.341540124930194,-0.88637731230455,-0.433526949769153,"TeDDi"
"3606558","TeDDi","Ja veljeni kanssa",17,11,0.234476874613776,0.113359684176649,0.424645448862633,-0.184807682968263,"TeDDi"
"vhc0062","Aurignacien","vvv",3,1,-2.63822453806075,-2.3230784611236,-0.72128555719461,3.54598131904509,"Aurignacien"
"12682391","TeDDi","真的好好吃",5,4,-0.983793772854471,-1.28635451262276,0.983286814315537,0.561350117434407,"TeDDi"
"11631283","TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,19,0.756382236538352,1.08047483658682,0.837180611043239,-0.433526949769153,"TeDDi"
"vhc0124","Aurignacien","vvvvvv",6,1,-2.63822453806075,-2.09060481138148,-1.33006140416252,3.54598131904509,"Aurignacien"
"11472427","TeDDi","それを 盗むだけにしないか",13,13,0.54718147726818,0.538850394610972,1.71381783067703,-0.433526949769153,"TeDDi"
"vhc0147","Aurignacien","|||||X_||||",11,3,-1.89287936620476,-1.35132305755019,-0.942658592455665,2.35212883840082,"Aurignacien"
"13044415","TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,14,0.00816353551248428,0.254683841313248,-1.31521321277306,0.106900099082162,"TeDDi"
"2738536","TeDDi","vohvelit eivät koskaan petä sanoi Ted vieraanvaraisesti",55,17,0.627791233349206,0.735733211351869,-0.809834771299032,-0.286137754627885,"TeDDi"
"17144451","TeDDi","มันหายไปเมือเดือนทีแลว จากยออดโคงใตดิน",38,26,1.25610519716774,1.48731489271944,0.560347804843093,-0.325972672233633,"TeDDi"
"10047921","TeDDi","Coba ke timur",13,12,0.414747901470619,0.379471500474478,1.43284436284568,-0.433526949769153,"TeDDi"
"13930366","TeDDi","نه دلم ميخواد بدونم اصلا چي پرسيدي",34,16,0.550706684363924,0.681149367083655,-0.219940742044564,-0.433526949769153,"TeDDi"
"18430315","TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,0.721134377968714,0.768224867354273,0.115781232386267,-0.433526949769153,"TeDDi"
"9316477","TeDDi","זהלאאיפהגרה אנה",15,10,-0.00707783087281732,0.0337037118503624,0.496266136741211,-0.149276359139565,"TeDDi"
"17348615","TeDDi","ทีผูบริหารทียอดเยียมคนหนึง ตองรักในอาหารใชใหม",45,24,1.1226724653638,1.16192109513551,0.0092454591668812,-0.433526949769153,"TeDDi"
"7773439","TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,20,0.871947307386021,0.868703385764648,0.0355709011979289,-0.433526949769153,"TeDDi"
"5458844","TeDDi","კაკჲ რარკჲ",10,5,-0.704448569084456,-0.940084104308294,-0.112509710226699,-0.433526949769153,"TeDDi"
"3799408","TeDDi","Ehkä paikka on kirottu",22,13,0.388436197323025,0.399652458044317,0.219549842664888,-0.0545261622630351,"TeDDi"
"18711723","TeDDi","Maliyeti karşılama zamanı",25,15,0.480920398879417,0.476388519021053,0.252755797954046,-0.433526949769153,"TeDDi"
"15589080","TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,18,0.74103369843767,0.670936853025622,-0.985970708050222,-0.433526949769153,"TeDDi"
"gkl0014","Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,2,-2.55391549775783,-2.12537060700582,-1.84636497057834,3.44394264548575,"Aurignacien"
"2583222","TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,17,0.538789462552345,0.511428027093016,-0.953200165563335,0.0799579881423612,"TeDDi"
"10831491","TeDDi","正解だったみたいよ",9,8,-0.100788211697259,-0.299035528453117,1.30796726603175,-0.433526949769153,"TeDDi"
"7157654","TeDDi","εις ενύπνιον Αλλ οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",59,19,0.705288891014747,0.806102853416343,-0.762558495972093,-0.364914738237873,"TeDDi"
"9117099","TeDDi","לחיי התחלות חדשות",17,9,-0.00629335501995129,-0.141806728088947,-0.00507867840883425,-0.184807682968263,"TeDDi"
"238985","TeDDi","Zure metodoei begirune handia badiet ere Dalrymple jauna oker zaude ni sendagile arrunt bat naiz",96,23,0.789406380654527,0.928974811525706,-1.06372197111406,-0.391637389044793,"TeDDi"
"6291996","TeDDi","Wann haben Sie sie zuletzt gesehen",34,15,0.44331771174605,0.516466626140452,-0.327371773862433,-0.312935790108116,"TeDDi"
"14318154","TeDDi","عالی بود",8,8,-0.0557698100082301,-0.276604483809953,1.71381783067703,-0.433526949769153,"TeDDi"
"6813456","TeDDi","Ja ich kann lesen aber es ist nicht jeder ein falscher Anwalt wie du wieso sagst du mir also nicht was ich mir hier ansehe",122,23,0.737787179694158,0.581829458838392,-1.25022194882247,-0.400638451679779,"TeDDi"
"15956787","TeDDi","para ellos",10,8,-0.122975530170298,-0.253529987980562,0.983286814315537,0.00864063565465091,"TeDDi"
"1047603","TeDDi","and thus originated polylithic walldecoration The",49,19,0.820542307325442,0.810079774638746,-0.522501607164272,-0.35062052750219,"TeDDi"
"17228740","TeDDi","นีเปนของทีเจอในกระเปาของแครนสตัน",32,19,0.828736658304236,0.872911419001648,0.229926703692749,-0.433526949769153,"TeDDi"
"819503","TeDDi","The flush on his own face deepened his features expressed internal",66,19,0.671978035077347,0.681338170924349,-0.887315333640401,-0.311080541497946,"TeDDi"
"8580417","TeDDi","היא נלקחה מפה והועברה לבית מחסה לילדים מטעם המדינה",50,19,0.677357564368018,0.73853751569819,-0.550828320043594,-0.433526949769153,"TeDDi"
"hfc0025","Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-1.4491189380522,-1.22259159156306,-1.60677769823884,0.769580201267711,"Aurignacien"
"2606322","TeDDi","häväistysjutulla se päättyisi",29,14,0.452604550341983,0.422745062610517,-0.175486521982001,-0.00715106382477079,"TeDDi"
"128504","TeDDi","Ez nago harrotuta konbentzituta baizik",38,15,0.55999646177359,0.37568873375497,-0.496999718838011,-0.325972672233633,"TeDDi"
"12588266","TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,30,1.55826439502459,1.95141534252945,1.48552688806406,-0.433526949769153,"TeDDi"
"14219831","TeDDi","خب   پرتغالی ه سفید  روسی ه این یه نظریست",41,17,0.423589360128238,0.619296728120398,-0.424321729405386,-0.135063829608085,"TeDDi"
"3061719","TeDDi","Homma nimi on tämä",18,9,-0.0412429032343871,-0.0898552722335108,-0.112509710226699,-0.199438228074198,"TeDDi"
"17750689","TeDDi","คุณใหการงดเวนกับเขา แลวเขายังกระแทกแดกดันคุณอีก",47,24,1.13072094702105,1.08848182445031,-0.073651677441515,-0.433526949769153,"TeDDi"
"19604588","TeDDi","Con đây bố nhưng bố cũng đoán là cái gã nhát ké đó rất sợ phải đi xuống dưới hầm mỏ",83,36,1.19426741609541,1.59930985705271,-0.354553119262134,-0.433526949769153,"TeDDi"
"19642728","TeDDi","Anh nghĩ anh có thể thuyết phục Raven thay đổi",46,22,0.751680564955678,1.07105033222921,-0.191915255483384,-0.433526949769153,"TeDDi"
"vhc0109","Aurignacien","vvvvvvv",7,1,-2.63822453806075,-2.05504135575001,-1.41702938230079,3.54598131904509,"Aurignacien"
"7994674","TeDDi","Το προσωπικό έκτακτης ανάγκης έχει ενεργοποιηθεί στο ξενοδοχείο και καζίνο Χάραζ της Οκλαχόμα όπου τουλάχιστον  επισκέπτες εμφάνισαν προσωρινή παράλυση",151,32,1.26862279526599,1.32864097639574,-1.16476465101229,-0.406996894643725,"TeDDi"
