"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001452","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,5,0.372361191514266,0.464337779361576,0.333458386391511,-0.0186447071334696,"Cuneiform (Uruk IV)"
"P001602","Cuneiform (Uruk IV)","N07~a _ N09 _ LAM~b _ SAG _ N07~a N07~a _ N09",12,5,0.382952533682823,0.0205309034330622,-0.0417790065848341,-0.814809644965047,"Cuneiform (Uruk IV)"
"P001240","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ SZU2 _ N14 _ ZATU644~a _ N14 _ ZATU753 _ N14 _ ME~a _ NESAG2~a _ N01 _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N14 N14 N14 N14 _ N01 N01 _ SZU2 _ N14 N14 N14 N14 _ N01 N01 _ N01 N01 _ ME~a _ ANSZE~c _ EN~b@t _ GIR3~a",64,14,1.33161382183947,1.5005786659531,-0.93296781490366,-0.227164095613167,"Cuneiform (Uruk IV)"
"P001637","Cuneiform (Uruk IV)","N01 N01",2,1,-2.28845465135563,-2.32217859154822,0.333458386391511,2.17080887190337,"Aurignacien"
"P001366","Cuneiform (Uruk IV)","N14 N14 _ UDUNITA~a _ GIR3~a _ N14 _ NIMGIR _ GIR3~a _ N01 N01 N01 N01 _ PIRIG~a2 _ N01 N01 N01 _ MASZ _ ERIM~a _ N14 _ EZEN~c _ SAL _ MASZ _ N01 N01 _ USZ~a _ N57 N57 N57 _ GURUSZDA _ LAL2~a",48,15,1.56027970600614,2.07589655992299,-0.51082574780527,-0.484485894162582,"Cuneiform (Uruk IV)"
"P001183","Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",5,4,0.210469510286278,-0.434107872010525,1.68431300110636,-1.11337149665189,"Cuneiform (Uruk IV)"
"P000967","Cuneiform (Uruk IV)","N01 _ BU~a _ KISAL~b1 _ GURUSZ~b",7,5,0.478518647803007,0.0689454136648061,1.29835453975926,-1.11337149665189,"Cuneiform (Uruk IV)"
"P000131","Cuneiform (Uruk IV)","ZATU679 _ TAK4~a _ N01 _ GU _ KU6~a _ N01 _ N01 _ AN _ NAGAR~a _ N01 _ ME~a _ NAGAR~a _ N01 _ N01 _ GA'AR~b1",29,10,0.853081296217337,0.880232594832962,-0.36525951777134,-1.11337149665189,"Cuneiform (Uruk IV)"
"P000771","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU694~a _ AB~a _ RU",11,5,0.275245246989185,0.495341133047924,0.128783444768051,0.200300650770216,"Cuneiform (Uruk IV)"
"P005013","Cuneiform (Uruk IV)","N14 N14 _ GU4",4,3,-0.338128698769694,-0.75873533233356,1.45917056532055,-0.0186447071334696,"Cuneiform (Uruk IV)"
"P001406","Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",13,6,0.571617477745061,0.441129928006079,0.160271897325507,-1.11337149665189,"Cuneiform (Uruk IV)"
"P001656","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ U8 _ N01 N01",11,4,-0.185756788903004,-0.307050823336113,-0.280566438478873,0.200300650770216,"Cuneiform (Uruk IV)"
"P001351","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ SUHUR _ UNUG~a _ SZU2 _ KAB _ NAM2",14,7,0.840734533146883,1.1121579587948,0.333458386391511,-0.355483719292982,"Cuneiform (Uruk IV)"
"P001513","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ ZATU817",9,4,-0.133028876546926,-0.285044380776426,0.0833001244072779,0.528718687625742,"Aurignacien"
"P000790","Cuneiform (Uruk IV)","N34 N34 _ GAR3 _ N14 N14 _ ZATU694~d _ N01 N01 N01 N01 N01 _ NA~b _ N34 N34 _ GUL _ GI _ KA~a",26,10,1.31577107214033,1.57415130725265,-0.186101080806506,-0.193800993456416,"Cuneiform (Uruk IV)"
"P005005","Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01",6,4,0.205746781907006,-0.396570205221485,1.08393317234421,-0.456535422940837,"Cuneiform (Uruk IV)"
"P004497","Cuneiform (Uruk IV)","N01 _ UR2 _ GISZ _ NI~a _ GIR3~c _ SZAH2~a _ N01 _ A _ NU _ N01 N01 N01",21,9,0.937304008783883,1.2825426104829,0.0118263352689301,-0.784953459796363,"Cuneiform (Uruk IV)"
"P001143","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01",7,1,-2.28845465135563,-1.56223689348429,-1.2747018692214,2.17080887190337,"Aurignacien"
"vhc0039","Aurignacien","YYY",3,1,-2.28845465135563,-1.9556096175101,-0.417016399561184,2.17080887190337,"Aurignacien"
"vhc0085","Aurignacien","vv",2,1,-2.28845465135563,-2.32217859154822,0.333458386391511,2.17080887190337,"Aurignacien"
"vhc0023","Aurignacien","vv v _v",7,3,-0.495736497793498,-0.540799393299449,0.0118263352689301,-0.566008101892678,"Cuneiform (Uruk IV)"
"P001024","Cuneiform (Uruk IV)","N01 _ GA~a _ AB2 _ UNUG~a _ AN",9,6,0.677387968043481,0.476827510404956,1.08393317234421,-1.11337149665189,"Cuneiform (Uruk IV)"
"P001567","Cuneiform (Uruk IV)","N01 _ NINDA2 _ N01 N01 _ N39~b _ N01 N01 N01 _ N24 _ N14 _ N01 N01 N01 N01 _ U4 _ N14 _ SZA3~c _ ZATU629 _ N14 _ N01 _ ZATU726~d _ N14 _ N14 _ N01 _ UMBIN~a _ N01 _ N01 N01 _ UMBIN~a _ N01 _ |MAH~axMASZ| _ N14 _ |SILA3~axX| _ N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 N14 _ |SILA3~axX| _ N14 _ ZATU720 _ N01 N01 N01 N01 N01 _ SZUBUR _ AN _ |NINDA2x1(N08)| _ N01 _ N39~b _ N01 N01 _ N24 _ N01 N01 _ DU8~c _ N01 _ ZATU726~d _ N01 N01 _ U4 _ N01 N01 _ |LAGAB~axPA~a| _ N01 _ SZA3~c _ N01 _ |DUG~bxMASZ| _ N01 _ UMBIN~a _ N01 _ UDU~a _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ ZATU717",146,22,1.11698476373666,1.49453966965945,-1.23945452115318,-0.547133502073396,"Cuneiform (Uruk IV)"
"P003171","Cuneiform (Uruk IV)","N01 N01 _ UDU~a _ DUB~b _ APIN~a",8,5,0.514344553627262,0.271234459205216,0.896314475856032,-0.644202872572565,"Cuneiform (Uruk IV)"
"vhc0147","Aurignacien","|||||X_||||",11,3,-1.16265289652556,-0.529456064412741,-0.689916321725798,1.18555476133679,"Aurignacien"
"P001339","Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ NUN~b _ TE _ N14 N14 N14 _ N01 N01 N01 _ UTUA~a",25,6,0.446507181738498,0.419537021237916,-0.837282279694692,0.528718687625742,"Cuneiform (Uruk IV)"
"vhc0145","Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,0.483213317936399,0.673599756356367,-1.32325010335312,0.718190631965469,"Cuneiform (Uruk IV)"
"P001454","Cuneiform (Uruk IV)","N14 N14 _ N58 N58 N58 _ URU~b2 _ NAM2 _ GURUSZDA _ GAR3",14,7,0.95637144830972,1.05470137137971,0.333458386391511,-0.355483719292982,"Cuneiform (Uruk IV)"
"hfc0004","Aurignacien","XXX_||_v_v",10,4,0.27420941239745,0.0147892736325064,-0.116826485180105,-0.0186447071334696,"Cuneiform (Uruk IV)"
"P000820","Cuneiform (Uruk IV)","N48 _ N34 _ N14 N14 N14 _ N01 _ UKKIN~a",11,6,0.701910428613349,0.560723265720428,0.538133328014971,-0.456535422940837,"Cuneiform (Uruk IV)"
"P002213","Cuneiform (Uruk IV)","MUSZEN _ N01 N01 N01 _ TE _ BU~a _ N14 _ EN~a _ N01 N01 N01 N01 _ N24 _ MUSZEN _ N01 N01",25,8,0.678004370098745,0.705950527667974,-0.477054382437398,-0.292326404513074,"Cuneiform (Uruk IV)"
"vhc0014","Aurignacien","||",2,1,-2.28845465135563,-2.32217859154822,0.333458386391511,2.17080887190337,"Aurignacien"
"P001357","Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ MASZ _ GURUSZDA",9,5,0.459272903339452,0.410948396734331,0.583616648375745,-0.292326404513074,"Cuneiform (Uruk IV)"
"vhc0148","Aurignacien","vvvvvvvvvvv",11,1,-2.28845465135563,-1.51666358475194,-1.50861608821965,2.17080887190337,"Aurignacien"
"P001254","Cuneiform (Uruk IV)","N01 N01 _ IB~a _ GURUSZDA _ NUN~b _ U4",10,6,0.73055643097586,0.645907718915504,0.783743257963128,-0.748462566812416,"Cuneiform (Uruk IV)"
"P001427","Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",10,4,-0.0969705082723268,-0.203335564479411,-0.116826485180105,-0.0186447071334696,"Cuneiform (Uruk IV)"
"P005004","Cuneiform (Uruk IV)","N34 _ GAR _ BAR _ N39~a N39~a N39~a _ N14",11,6,0.701910428613349,0.527314417213021,0.538133328014971,-0.456535422940837,"Cuneiform (Uruk IV)"
"P001299","Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",7,5,0.478518647803007,0.0689454136648061,1.29835453975926,-1.11337149665189,"Cuneiform (Uruk IV)"
"P001210","Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ TUR3~a",6,4,0.205746781907006,-0.183203740475661,1.08393317234421,-0.456535422940837,"Cuneiform (Uruk IV)"
"P001091","Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01",23,2,-1.13575884382254,-0.917110793864932,-1.52641390923038,0.08087591009548,"Cuneiform (Uruk IV)"
"P003443","Cuneiform (Uruk IV)","N51 _ NAGA~a _ ZATU752",5,4,0.210469510286278,-0.434107872010525,1.68431300110636,-1.11337149665189,"Cuneiform (Uruk IV)"
"vhc0017","Aurignacien","XXXXXXXX/_XXXX_XXX",18,3,-1.24428689696349,-0.405289086674058,-1.16749118551388,1.20487346938712,"Cuneiform (Uruk IV)"
"P001022","Cuneiform (Uruk IV)","N01 _ N01 _ N01 _ N01 _ SZE~a _ A _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",23,4,-0.435990049455636,-0.728959491495337,-1.13486184699419,-1.11337149665189,"Cuneiform (Uruk IV)"
"P001263","Cuneiform (Uruk IV)","N01 _ KASZ~b _ TUG2~a _ LAL2~a",7,5,0.478518647803007,0.0689454136648061,1.29835453975926,-1.11337149665189,"Cuneiform (Uruk IV)"
"P001590","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 _ SZU2",12,4,-0.271689972739605,-0.100160375984809,-0.417016399561184,0.379437761782322,"Cuneiform (Uruk IV)"
"hfc0018","Aurignacien","||||||||||||_|||||_|||||||",26,2,-1.77975300073673,-1.0547912219916,-1.57159299333456,1.64534001293453,"Cuneiform (Uruk IV)"
"P001270","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",88,12,1.47426584662984,1.05609946323177,-1.30394114659619,0.20785049069793,"Cuneiform (Uruk IV)"
"P001487","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GISZ _ EN~a",9,4,-0.133028876546926,0.0807486472713551,0.0833001244072779,0.528718687625742,"Cuneiform (Uruk IV)"
"P004105","Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N01 N01",10,4,0.27420941239745,0.139112819836768,-0.116826485180105,0.71117315254548,"Cuneiform (Uruk IV)"
"P001272","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N02 N02 _ GUM~a _ TE",17,6,0.425700651543911,0.823469230658068,-0.328725248272632,0.528718687625742,"Cuneiform (Uruk IV)"
"P001158","Cuneiform (Uruk IV)","N14 _ U4 _ |DUG~bxHI@g~a| _ N14 _ N01 N01 N01 N01 _ U4 _ KASZ~b _ N14 _ N01 N01 N01 N01 N01 N01 _ |DUG~bxHI@g~a| _ MUSZEN _ KASZ~b _ MUSZEN _ N14 _ GI4~b _ |DUG~bxHI@g~a| _ N14 _ GI4~b _ KASZ~b _ |BU~a+DU6~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ |DUG~bxHI@g~a| _ N14 N14 N14 _ N01 N01 N01 N01 _ KASZ~b",71,9,0.898786901671078,0.288240047283239,-1.34718233144621,-0.175034248493242,"Cuneiform (Uruk IV)"
"P000982","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUR~a _ UNUG~a _ DUR~a",12,5,0.557359399884318,0.346029144731225,-0.0417790065848341,-0.217685941591362,"Cuneiform (Uruk IV)"
"vhc0153","Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,-0.742857901839638,-0.991255765278766,-1.63653792673431,-0.0652288258363792,"Aurignacien"
"P002393","Cuneiform (Uruk IV)","N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ N14 N14 _ N18 _ N03 _ ZATU679",27,6,0.0291643496374136,0.298472010967673,-0.917332923529647,0.402404058065925,"Cuneiform (Uruk IV)"
"P001042","Cuneiform (Uruk IV)","N01 _ N01 _ GI _ TE _ N01 _ GI _ N01 _ AN",15,5,0.221127223036246,-0.124988282934978,-0.417016399561184,-1.11337149665189,"Cuneiform (Uruk IV)"
"vhc0099","Aurignacien","////",4,1,-2.28845465135563,-1.80103083847667,-0.79225379253753,2.17080887190337,"Aurignacien"
"P001097","Cuneiform (Uruk IV)","N14 N14",2,1,-2.28845465135563,-2.32217859154822,0.333458386391511,2.17080887190337,"Aurignacien"
"vhc0059","Aurignacien","^^^^^^ |",8,3,-0.908562471992717,-0.446496958663959,-0.229397703073009,1.23247162374473,"Aurignacien"
"gkl0020","Aurignacien","vvvvv",5,1,-2.28845465135563,-1.67106814952112,-1.01739622832334,2.17080887190337,"Aurignacien"
"P001412","Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",27,11,1.09578206119291,1.48588781672532,-0.0834720502488761,-1.11337149665189,"Cuneiform (Uruk IV)"
"P003847","Cuneiform (Uruk IV)","AMAR _ N34 _ N14 _ N01 _ N14 _ N34 _ N01 N01 N01 _ SANGA~a _ GAR",19,7,0.771204573773867,0.635212785855475,-0.259021707781668,-0.748462566812416,"Cuneiform (Uruk IV)"
"vhc0112","Aurignacien","vv_X",4,3,-0.338128698769694,-0.75873533233356,1.45917056532055,-0.0186447071334696,"Cuneiform (Uruk IV)"
"P001025","Cuneiform (Uruk IV)","N01 N01 _ GI _ |GIx1(N14)| _ UNUG~a _ GU4 _ AN",12,7,0.898151450188153,0.964578136582612,0.708695779367857,-0.814809644965047,"Cuneiform (Uruk IV)"
"P004418","Cuneiform (Uruk IV)","N01 N01 N01 _ N14 N14 N14 _ N01 N01 N01 _ |SILA3~axSZU| _ N14 _ N01",17,4,0.0233120833669099,-0.0214483239678801,-0.858472156003944,0.118196141556334,"Cuneiform (Uruk IV)"
"P001188","Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",19,8,0.734981545346879,0.828722377255487,-0.022029670112398,-1.11337149665189,"Cuneiform (Uruk IV)"
"P000854","Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c",5,3,-0.505920968636924,-0.552690276617643,0.783743257963128,0.528718687625742,"Cuneiform (Uruk IV)"
"P001255","Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ GAL~a _ LAGAR~a",15,6,0.394489529932769,0.389937996252918,-0.116826485180105,0.294134375586082,"Cuneiform (Uruk IV)"
"P002069","Cuneiform (Uruk IV)","N01 N01 _ SZITA~a1 _ GAL~a _ |SZU&SZU| _ N01 N01 N01 N01 _ SIG _ N01 N01 _ U2~a _ U4 _ N01 _ ZATU703 _ GI _ GU7 _ N01 N01 N01 N01 N01 N01 _ BA",39,12,0.852882308031142,1.36882129421953,-0.532474058938519,-0.249113504926821,"Cuneiform (Uruk IV)"
"P001157","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N14 _ N01 N01 _ UTUA~a _ DI",21,6,0.401427371027778,0.494517573964742,-0.631437766976237,0.200300650770216,"Cuneiform (Uruk IV)"
"P001576","Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ GI",7,3,-0.495736497793498,-0.668934077053158,0.0118263352689301,-0.0186447071334696,"Aurignacien"
"P000809","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 _ ZATU650 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ N14 N14 _ N01 _ N14 N14 N14",26,4,-0.0865554938210595,-0.295866205685618,-1.22522001520255,0.331667865512426,"Cuneiform (Uruk IV)"
"vhc0011","Aurignacien","XX",2,1,-2.28845465135563,-2.32217859154822,0.333458386391511,2.17080887190337,"Aurignacien"
"P000897","Cuneiform (Uruk IV)","N01 N01",2,1,-2.28845465135563,-2.32217859154822,0.333458386391511,2.17080887190337,"Aurignacien"
"P002273","Cuneiform (Uruk IV)","N37 _ N47 _ N05",5,4,0.210469510286278,-0.434107872010525,1.68431300110636,-1.11337149665189,"Cuneiform (Uruk IV)"
