"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0002","Aurignacien","vvvvv",5,1,-1.03408447241318,-0.690813049262367,-0.611560784080547,0.97942747881698,"Aurignacien"
"gkl0004","Aurignacien","vvvvvvvvvvvvvv",14,1,-1.03408447241318,-0.513695441707307,-1.39093764379551,0.97942747881698,"Aurignacien"
"gkl0009","Aurignacien","vvvv",4,1,-1.03408447241318,-0.86088845451819,-0.308469783080285,0.97942747881698,"Aurignacien"
"gkl0019","Aurignacien","vvvvvvvv",8,1,-1.03408447241318,-0.523281486855645,-1.06619728558094,0.97942747881698,"Aurignacien"
"gkl0020","Aurignacien","vvvvv",5,1,-1.03408447241318,-0.690813049262367,-0.611560784080547,0.97942747881698,"Aurignacien"
"gkl0026","Aurignacien","| ||||| |_| | | || || | | | | |",31,3,0.527628281158496,0.480120947761279,-1.23729704421012,-1.81321198207889,"Aurignacien"
"hfc0004","Aurignacien","XXX_||_v_v",10,4,1.70662669528513,1.51538079568376,0.600803219920502,-1.34777207192958,"Aurignacien"
"hfc0006","Aurignacien","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,2.79887620230107,2.90586368151363,0.124517361205802,-1.08919434406885,"Aurignacien"
"hfc0007","Aurignacien","vvvvv",5,1,-1.03408447241318,-0.690813049262367,-0.611560784080547,0.97942747881698,"Aurignacien"
"hfc0008","Aurignacien","vvvvvvvvvvvv",12,1,-1.03408447241318,-0.496182850850968,-1.31877311974783,0.97942747881698,"Aurignacien"
"hfc0009","Aurignacien","l llXl ll| |  XX| |  ≠≠≠ ≠≠ llll_| | | | | | | | | | l_ ll ll ll ll",67,6,1.95478988642965,1.70184468128966,-1.28107523405128,-1.7180083640938,"Aurignacien"
"hfc0011","Aurignacien","|| |||",6,2,-0.130193875013976,-0.0758151498664641,0.196681885253483,-0.416892251630954,"Aurignacien"
"hfc0012","Aurignacien","OO",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"hfc0020","Aurignacien","XX",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"hfc0021","Aurignacien","OO",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"hfc0024","Aurignacien","v_v",3,2,0.242854510595843,-0.621033588037753,2.21728855858857,-2.51137184730285,"Aurignacien"
"hfc0025","Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,0.886778981150172,1.05039419038126,-1.27285024080839,-1.45601391149918,"Aurignacien"
"hfc0026","Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,0.985303963135454,1.12142276015996,-1.06619728558094,-0.273679971585012,"Aurignacien"
"hfc0029","Aurignacien","W W",3,2,0.242854510595843,-0.621033588037753,2.21728855858857,-2.51137184730285,"Aurignacien"
"hfc0031","Aurignacien","|||",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"hfc0035","Aurignacien","≠_≠",3,2,0.242854510595843,-0.621033588037753,2.21728855858857,-2.51137184730285,"Aurignacien"
"hss0001","Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,1.24688968498883,1.40610730703102,-0.813621451414053,-0.234763591137746,"Aurignacien"
"hss0002","Aurignacien","vvvv_||||",9,3,0.901769959307497,1.0138405672357,0.196681885253483,0.106727647287021,"Cuneiform (Uruk V)"
"vhc0001","Aurignacien","XXXXX",5,1,-1.03408447241318,-0.690813049262367,-0.611560784080547,0.97942747881698,"Aurignacien"
"vhc0005","Aurignacien","⊞_vvvvvv_vvv",12,3,0.413275464335911,0.413833623282146,-0.308469783080285,-0.289954094317506,"Aurignacien"
"vhc0006","Aurignacien","vv",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0013","Aurignacien","v vvv",5,2,-0.0302052288137695,-0.108512628615814,0.600803219920502,-0.765972184242937,"Aurignacien"
"vhc0019","Aurignacien","// _vvvv",8,4,1.39938319388268,1.15479610519915,1.20698522192103,-0.516629375234379,"Aurignacien"
"vhc0023","Aurignacien","vv v _v",7,3,0.883186984856002,0.788310830885551,0.77399807763494,-1.92957195961621,"Aurignacien"
"vhc0025","Aurignacien","/XX",3,2,0.242854510595843,-0.621033588037753,2.21728855858857,-0.765972184242937,"Aurignacien"
"vhc0026","Aurignacien","vvvvv_vvvvv",11,2,-0.422940639780059,0.23894828957471,-0.721775693535186,0.281267613593013,"Aurignacien"
"vhc0033","Aurignacien","vv",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0038","Aurignacien","vv",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0039","Aurignacien","YYY",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"vhc0040","Aurignacien","XX",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0042","Aurignacien","XX",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0045","Aurignacien","vvvvvvv_v",9,2,-0.334277109287216,0.434704231297825,-0.476853672524876,0.106727647287021,"Aurignacien"
"vhc0050","Aurignacien","vvvvvv/v",8,2,-0.278229331227847,0.414307442026906,-0.308469783080285,-0.0179437572172596,"Aurignacien"
"vhc0052","Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,0.0990763766944451,0.902371395389216,-1.27285024080839,0.00525092269051275,"Aurignacien"
"vhc0057","Aurignacien","vvv_vvv",7,2,-0.211332143437451,0.120191374468464,-0.0919762109372387,-0.184172296556297,"Aurignacien"
"vhc0060","Aurignacien","//////////_l|ll",15,4,0.878314309394801,1.51755723650194,-0.207439449413529,-0.0179437572172596,"Aurignacien"
"vhc0064","Aurignacien","vvvv_vvv _vvv",13,3,0.344320971454045,0.890942329854721,-0.425043245003461,-0.475072240399619,"Aurignacien"
"vhc0069","Aurignacien",">>>>_>>>>",9,2,-0.334277109287216,0.197404235189606,-0.476853672524876,0.106727647287021,"Aurignacien"
"vhc0073","Aurignacien","vvv",3,1,-1.03408447241318,-1.06317765535991,0.196681885253483,0.97942747881698,"Aurignacien"
"vhc0078","Aurignacien","vv",2,1,-1.03408447241318,-1.54288738832079,1.20698522192103,0.97942747881698,"Aurignacien"
"vhc0080","Aurignacien","/ / //",6,2,0.242854510595843,-0.15082650530284,0.196681885253483,-1.81321198207889,"Aurignacien"
"vhc0081","Aurignacien","VVV_vvvv",8,3,0.920531075254302,0.892002942715897,0.449257719420371,-0.0179437572172596,"Cuneiform (Uruk V)"
