"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-1.03602470047246,-0.509969366905437,-1.38814257474266,0.979597136718335,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.03602470047246,-0.613585771509534,-0.811619446969125,0.979597136718335,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.03602470047246,-0.519612945520326,-1.06384831537005,0.979597136718335,"Aurignacien"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-0.60253550990112,0.135742576951712,-1.14792460483702,0.567013201050263,"Cuneiform (Uruk V)"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,0.5367637398175,0.489811703629836,-1.23471303267389,-1.82597362582456,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-1.03602470047246,-0.484876052363615,-1.27021738951625,0.979597136718335,"Aurignacien"
"Aurignacien","||",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-1.03602470047246,-0.492351669089487,-1.31607718377096,0.979597136718335,"Aurignacien"
"Aurignacien","|| |||",6,2,-0.125723699456137,-0.0694610078341728,0.197296026634546,-0.423188244553113,"Aurignacien"
"Aurignacien","OO",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,0.898461541143056,1.06350760867432,-1.27021738951625,-1.46712155154582,"Aurignacien"
"Aurignacien","|||",3,1,-1.03602470047246,-1.06274945951334,0.197296026634546,0.979597136718335,"Aurignacien"
"Aurignacien","≠_≠",3,2,0.249970350050789,-0.617951734659413,2.2151269738419,-2.52736631646028,"Aurignacien"
"Aurignacien","≠ v_|v||V_>>",12,7,2.72930113021618,2.49917431329376,1.71066923704006,-1.88973659770053,"Cuneiform (Uruk V)"
"Aurignacien","vv",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,0.27228668380201,0.0130229499900074,-1.55733957963271,0.773305168884297,"Aurignacien"
"Aurignacien","°°°°°_vvvvvvv",13,3,0.778545655259858,0.978811709173295,-0.423575034044635,0.395103227855231,"Cuneiform (Uruk V)"
"Aurignacien","v_v",3,2,0.249970350050789,-0.617951734659413,2.2151269738419,-2.52736631646028,"Aurignacien"
"Aurignacien","XX",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.03602470047246,-0.68814999782332,-0.609836352248392,0.979597136718335,"Aurignacien"
"Aurignacien","XXXXX",5,1,-1.03602470047246,-0.68814999782332,-0.609836352248392,0.979597136718335,"Aurignacien"
"Aurignacien","| |||| | | ||||_v vvv",21,4,1.26967670308464,1.53957988788175,-0.667488665025748,-1.12458093518884,"Aurignacien"
"Aurignacien","vvvvvvv",7,1,-1.03602470047246,-0.544873412464512,-0.955750228912508,0.979597136718335,"Aurignacien"
"Aurignacien","XX",2,1,-1.03602470047246,-1.54533831138594,1.20621150023822,0.979597136718335,"Aurignacien"
"Aurignacien","vvvvvvvvv",9,1,-1.03602470047246,-0.493688169381583,-1.14792460483702,0.979597136718335,"Aurignacien"
