"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"gkl0002","Aurignacien","vvvvv",5,1,-2.25519276459034,-1.63684877442922,-0.990621864188362,2.11547946680392,"Aurignacien"
"gkl0004","Aurignacien","vvvvvvvvvvvvvv",14,1,-2.25519276459034,-1.50410870926074,-1.59290295702002,2.11547946680392,"Aurignacien"
"gkl0009","Aurignacien","vvvv",4,1,-2.25519276459034,-1.76431108994292,-0.756401439198273,2.11547946680392,"Aurignacien"
"gkl0019","Aurignacien","vvvvvvvv",8,1,-2.25519276459034,-1.51129293151432,-1.3419525016735,2.11547946680392,"Aurignacien"
"gkl0020","Aurignacien","vvvvv",5,1,-2.25519276459034,-1.63684877442922,-0.990621864188362,2.11547946680392,"Aurignacien"
"gkl0026","Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-0.801249550009311,-0.759297088752837,-1.47417370932919,-0.475920341468054,"Aurignacien"
"hfc0004","Aurignacien","XXX_||_v_v",10,4,0.296389398190864,0.0165741618613907,-0.0537401642280055,-0.0440203734227261,"Cuneiform (Uruk IV)"
"hfc0006","Aurignacien","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,1.3132657448323,1.05866586255998,-0.421800832069576,0.195924053269123,"Cuneiform (Uruk IV)"
"hfc0007","Aurignacien","vvvvv",5,1,-2.25519276459034,-1.63684877442922,-0.990621864188362,2.11547946680392,"Aurignacien"
"hfc0008","Aurignacien","vvvvvvvvvvvv",12,1,-2.25519276459034,-1.49098396980864,-1.53713618916524,2.11547946680392,"Aurignacien"
"hfc0009","Aurignacien","l llXl ll| |  XX| |  ≠≠≠ ≠≠ llll_| | | | | | | | | | l_ ll ll ll ll",67,6,0.527427524151067,0.156318756814787,-1.50800429550975,-0.387577166186056,"Aurignacien"
"hfc0011","Aurignacien","|| |||",6,2,-1.41367719278846,-1.1759411189387,-0.366034064214793,0.819779562667934,"Aurignacien"
"hfc0012","Aurignacien","OO",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"hfc0020","Aurignacien","XX",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"hfc0021","Aurignacien","OO",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"hfc0024","Aurignacien","v_v",3,2,-1.06637185912364,-1.58455284316503,1.19543543571914,-1.12377029353605,"Aurignacien"
"hfc0025","Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,-0.466882860571273,-0.331908144005001,-1.50164824598492,-0.144462226456522,"Aurignacien"
"hfc0026","Aurignacien","|||_≠_|_|||||||_||||||_||||||||||_vv_///",40,5,-0.37515681895664,-0.278676073453697,-1.3419525016735,0.952671860528035,"Cuneiform (Uruk IV)"
"hfc0029","Aurignacien","W W",3,2,-1.06637185912364,-1.58455284316503,1.19543543571914,-1.12377029353605,"Aurignacien"
"hfc0031","Aurignacien","|||",3,1,-2.25519276459034,-1.91591590254894,-0.366034064214793,2.11547946680392,"Aurignacien"
"hfc0035","Aurignacien","≠_≠",3,2,-1.06637185912364,-1.58455284316503,1.19543543571914,-1.12377029353605,"Aurignacien"
"hss0001","Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,-0.131622414534204,-0.0653204064154678,-1.14676881418175,0.988783897990018,"Cuneiform (Uruk IV)"
"hss0002","Aurignacien","vvvv_||||",9,3,-0.452926368942497,-0.359303107077643,-0.366034064214793,1.30566702671893,"Cuneiform (Uruk IV)"
"vhc0001","Aurignacien","XXXXX",5,1,-2.25519276459034,-1.63684877442922,-0.990621864188362,2.11547946680392,"Aurignacien"
"vhc0005","Aurignacien","⊞_vvvvvv_vvv",12,3,-0.907711190734969,-0.808975852443619,-0.756401439198273,0.937570463043932,"Cuneiform (Uruk IV)"
"vhc0006","Aurignacien","vv",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0013","Aurignacien","v vvv",5,2,-1.32058849043557,-1.20044611039578,-0.0537401642280055,0.495854586633937,"Aurignacien"
"vhc0019","Aurignacien","// _vvvv",8,4,0.0103479330964907,-0.25366455677535,0.414700685752173,0.727229569515362,"Cuneiform (Uruk IV)"
"vhc0023","Aurignacien","vv v _v",7,3,-0.470226982995045,-0.528325443782611,0.0801000786234758,-0.583895333479386,"Cuneiform (Uruk IV)"
"vhc0025","Aurignacien","/XX",3,2,-1.06637185912364,-1.58455284316503,1.19543543571914,0.495854586633937,"Aurignacien"
"vhc0026","Aurignacien","vvvvv_vvvvv",11,2,-1.68622230151524,-0.940042949124678,-1.07579292782112,1.46762951473593,"Aurignacien"
"vhc0033","Aurignacien","vv",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0038","Aurignacien","vv",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0039","Aurignacien","YYY",3,1,-2.25519276459034,-1.91591590254894,-0.366034064214793,2.11547946680392,"Aurignacien"
"vhc0040","Aurignacien","XX",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0042","Aurignacien","XX",2,1,-2.25519276459034,-2.27543239610471,0.414700685752173,2.11547946680392,"Aurignacien"
"vhc0045","Aurignacien","vvvvvvv_v",9,2,-1.60367719951358,-0.793334460792335,-0.886523897526101,1.30566702671893,"Aurignacien"
"vhc0050","Aurignacien","vvvvvv/v",8,2,-1.55149712579939,-0.808620750927029,-0.756401439198273,1.18997953527821,"Aurignacien"
"vhc0052","Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,-1.20022825602696,-0.442843221126323,-1.50164824598492,1.21150278949974,"Aurignacien"
"vhc0057","Aurignacien","vvv_vvv",7,2,-1.48921633053793,-1.0290448324948,-0.589101135633922,1.0357295466906,"Aurignacien"
"vhc0060","Aurignacien","//////////_l|ll",15,4,-0.474763408408403,0.018205286513699,-0.678327964201575,1.18997953527821,"Cuneiform (Uruk IV)"
"vhc0064","Aurignacien","vvvv_vvv _vvv",13,3,-0.971907322072935,-0.451408687455763,-0.846486218040614,0.765792066662267,"Cuneiform (Uruk IV)"
"vhc0069","Aurignacien",">>>>_>>>>",9,2,-1.60367719951358,-0.971177970439414,-0.886523897526101,1.30566702671893,"Aurignacien"
