"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-2.39968507042683,-1.86804815328783,-1.66814719590501,2.9686633074096,"Aurignacien"
"Aurignacien","vvvvvv",6,-2.39968507042683,-1.9191287254488,-1.32113123536713,2.9686633074096,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-2.39968507042683,-1.87280222205918,-1.47295071810245,2.9686633074096,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-2.15002799740661,-1.54972659340142,-1.52355721234756,2.56273514859656,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-1.49387757390009,-1.37517842562471,-1.57579617414896,0.208351827480921,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-2.39968507042683,-1.85567770992889,-1.59716665852226,2.9686633074096,"Aurignacien"
"Aurignacien","||",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-2.39968507042683,-1.85936302193207,-1.62477020083777,2.9686633074096,"Aurignacien"
"Aurignacien","|| |||",6,-1.87542036343015,-1.65088737542619,-0.713853304425862,1.58850756744526,"Aurignacien"
"Aurignacien","OO",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-1.28556692542055,-1.09235916367436,-1.59716665852226,0.561414923750869,"Aurignacien"
"Aurignacien","W W",3,-1.659048931821,-1.92128104772423,0.500702557456691,-0.481726042501248,"Aurignacien"
"Aurignacien","|XX |X X",8,-1.18988517075439,-1.33715803617358,-0.562033821690542,0.0111867217717304,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,-1.05343560104244,-1.18787923388076,-0.807280678416825,0.0933388491505608,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-1.47981451693274,-1.45676967079355,-1.72598318932799,2.7082565640201,"Aurignacien"
"Aurignacien","vv",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","XXXXX",5,-2.39968507042683,-1.95588722288366,-1.19967564917888,2.9686633074096,"Aurignacien"
"Aurignacien","& _ X",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"Aurignacien","vvvvvvvv",8,-2.39968507042683,-1.87280222205918,-1.47295071810245,2.9686633074096,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX _ XXX",18,-1.75198100699585,-1.13438881973826,-1.32113123536713,1.953842910377,"Aurignacien"
"Aurignacien","vv v _v",7,-1.28765031570043,-1.22233584285627,-0.366837343887987,0.0933388491505608,"Aurignacien"
"Aurignacien","//",2,-2.39968507042683,-2.3784619075948,-0.106575373484585,2.9686633074096,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,-1.41486941175638,-1.41057585940578,-1.2854090041353,-0.0504273737623923,"Aurignacien"
