"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-3.06184733569055,-2.56783025522735,-0.841449677612287,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-3.06184733569055,-2.45523908540681,-1.15500066174342,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-3.06184733569055,-2.56783025522735,-0.841449677612287,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-2.43677842118208,-1.88518018525446,-0.841449677612287,2.23091940153768,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-3.06184733569055,-2.28130777490694,-1.5581376413406,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-3.06184733569055,-2.83482957987555,-0.21434770935001,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,-1.74352573418722,-1.80245101185025,0.161913471607355,1.79059832719042,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,2,-2.57790842749435,-1.86620906575709,-1.2595176564538,2.89140101305858,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,2,-2.61085586704134,-1.89038442946463,-1.34313125222211,3.01371242259948,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,3,-1.95711474278416,-1.8066754085819,-0.483105695748127,2.52446678443586,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-3.06184733569055,-2.83482957987555,-0.21434770935001,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-3.06184733569055,-2.26733205294771,-1.62532713794013,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",28,2,-2.58946795031256,-2.19166091278333,-1.82689562773872,3.01371242259948,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,5,-1.03870376395195,-0.789951341336085,-0.648495225839276,1.79059832719042,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",16,3,-1.90843274788473,-1.57218886984083,-1.39016389984178,2.81801416733403,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,3,-1.85826656836513,-1.81320323096652,-0.21434770935001,2.23091940153768,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,-1.75381625565938,-1.50942237884646,-1.62532713794013,3.42404747396252,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,-2.04928834042536,-1.40617805383536,-1.34313125222211,3.36317359271636,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-3.06184733569055,-2.56783025522735,-0.841449677612287,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,3,-1.73599352986315,-1.61957859236979,-0.483105695748127,2.52446678443586,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,-1.36848438548214,-1.21797497109628,-0.590608890307375,2.03522114627223,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-3.06184733569055,-2.83482957987555,-0.21434770935001,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,-1.85826656836513,-1.81320323096652,-0.21434770935001,2.23091940153768,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-3.06184733569055,-2.45523908540681,-1.15500066174342,3.99220369892673,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,3,-1.71016891113635,-1.47960572405221,-0.684674185546717,2.73414348650598,"Cuneiform (Uruk V)"
"TeDDi","Setxi itaritxiakori aua mitxi ĩkorapokoriti  Apia kiomanetakari ĩtaniriuata  Meenetipanika ipina",96,17,0.417061652763698,0.3933738388448,-1.42935777285817,-0.271958284225708,"TeDDi"
"TeDDi","Moundsvilleko matrikuladun kotxea darabilzu",43,19,0.828100910388501,0.771165779167153,-0.433104209906618,-0.306168693510834,"TeDDi"
"TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama",54,16,0.547913544919136,0.459681801790232,-0.980805670559459,-0.411007044545896,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez  mintza daitezela bi edo hiru  eta gainerakoek eman dezatela beren iritzia",115,19,0.560768593798225,0.49509014141984,-1.47400470646815,-0.333757733256903,"TeDDi"
"TeDDi","Ez duzu zure jabetza gisa ikusten",33,16,0.532410701373166,0.674385962798245,-0.271356979192035,-0.411007044545896,"TeDDi"
"TeDDi","Eta hamar bat ofizialen bizitza salbatu zuen besteak beste nire alabarena",73,18,0.516378736601925,0.472479022483839,-1.16788631862553,-0.411007044545896,"TeDDi"
"TeDDi","Garaitua izan zara",18,9,-0.307959479860258,-0.39558757967053,-0.21434770935001,-0.411007044545896,"TeDDi"
"TeDDi","Baduzu Goerten berririk",23,15,0.503934408626145,0.472292215205959,0.358223652976415,-0.210861101660777,"TeDDi"
"TeDDi","5 dolarretan denak",18,11,0.159751568368234,-0.0121678572618609,0.203720269491507,-0.151994647871036,"TeDDi"
"TeDDi","Beraz ez badiogu dirua ematen tipo hori gurekin hilko da",56,19,0.723530785014885,0.788991657994937,-0.819053178745777,-0.411007044545896,"TeDDi"
"TeDDi","Gainera dibortziatuta nagoenez sentimendu kontraesankorrak ditu",63,17,0.613706105794742,0.570659495812054,-1.08034566552172,-0.33998751642537,"TeDDi"
"TeDDi","Erronka txiki bat denontzat zuen doktoretza abentura hasi aurretik dena delakoa Hawking jauna",93,22,0.734698020191834,0.826561794626984,-1.20557340111941,-0.315285071861709,"TeDDi"
"TeDDi","Oso haserre nengoen",19,10,-0.027420319248368,-0.144887164170349,-0.115331609098073,-0.166384225464083,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke",39,17,0.551515111182875,0.66034016134903,-0.455540774066269,-0.295133077612406,"TeDDi"
"TeDDi","Iruditzen zaizu",15,11,0.133809602713837,0.0260336379509177,0.663595046217174,-0.411007044545896,"TeDDi"
"TeDDi","ယဟောရှပြုမူသော အမှုအရာကြွငးလေသမျှ  တနခိုးကြီးခြငး  ယုဒရှငဘုရငအာမဇိကို စစတိုကခြငး အရာသည ဣသရေလရာဇဝင  ရေးထားလျကရှိ",111,33,1.41189205796798,1.42342689632547,-0.977039292371698,-0.250890290237801,"TeDDi"
"TeDDi","Manoppe Gui   Para hamyo esta manmafanui ni mesterion i Rainon Yuos  låo para i otro tåotåo siha ma nisista finaakomparasion kosa ki   Achokka  manmanaatan ti u malie  yan achokka manmanhuhungok ti u makomprende",211,27,0.723639556296832,0.768870293766107,-1.61418196077907,-0.159395002061746,"TeDDi"
"TeDDi","Yesuus tana hogguu dhagaye   Warri fayyaa qaban ogeeysa fayyaa hin barbaadan  dhukkubsataa tu barbaada malee  ani warra jireenya qaceeloo jiraatan yaamuuf hin dhufne  warra dilaawoota yaamuufiin dhufe malee  isaaniin jedhe",222,25,0.756874764750299,0.592048539616528,-1.67193606801368,0.306258053938333,"TeDDi"
"TeDDi","sounds approximately like those I had heard during the",54,20,0.844784940157619,0.800134088599753,-0.702093684665115,-0.327927596555847,"TeDDi"
"TeDDi","In the words of union leader Jack Kelly",39,21,0.839201155902167,1.05864494178865,-0.069631870520256,-0.295133077612406,"TeDDi"
"TeDDi","in his voice as he shouted",26,13,0.251356416340461,0.270370417917288,-0.21434770935001,-0.411007044545896,"TeDDi"
"TeDDi","Tortoiseshell comb",18,13,0.373442971307637,0.420268496942961,0.621788248333023,-0.151994647871036,"TeDDi"
"TeDDi","Apothecary",10,10,0.132556302080818,0.0135823897287184,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Maybe thats all it is a promise that aint gonna never be kept",61,19,0.582624799959445,0.58553257965806,-0.923692558695861,-0.264233353096809,"TeDDi"
"TeDDi","I said I want my gun you bastard",32,16,0.494567397193994,0.655016536971216,-0.21434770935001,-0.411007044545896,"TeDDi"
"TeDDi","my reticence I beg you to believe it was unintentionally The memory of",70,22,0.768973702299198,0.985258658328876,-0.913118473985118,-0.347192396089771,"TeDDi"
"TeDDi","can do to dress up to the position",34,14,0.302596586635844,0.239264663882207,-0.546342869018273,-0.277576415955817,"TeDDi"
"TeDDi","Hey",3,3,-1.53772946395602,-1.9316946823622,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","You would be awesome at that",28,14,0.371680210614666,0.312332889142473,-0.21434770935001,-0.411007044545896,"TeDDi"
"TeDDi","of butter Now add the clams Let them come to a boil and serve",61,21,0.680374799300219,0.812257567817085,-0.800328237070498,-0.264233353096809,"TeDDi"
"TeDDi","Now shes got a chance to go to a fancyass school",48,15,0.313375892873915,0.239364064330557,-0.91983742364507,-0.223636374610891,"TeDDi"
"TeDDi","afterwards when society is divided into different ranks and",59,17,0.591983698340701,0.60080308696516,-1.01151122832748,-0.335089617934299,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,22,0.824099184942783,0.828866499331719,-0.841449677612287,-0.343265340800164,"TeDDi"
"TeDDi","Dont know",9,7,-0.440994398100297,-0.650288553975387,0.830822237753783,-0.411007044545896,"TeDDi"
"TeDDi","And they sent you in to talk to me",34,16,0.363169881836999,0.444982118248808,-0.325012762572763,-0.411007044545896,"TeDDi"
"TeDDi","I do",4,4,-1.13862470923591,-1.51148997236086,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Paper Measure Table of Temperatures Strength of Various Metals",62,22,0.817192216867768,0.832390106605854,-0.760533294610703,-0.411007044545896,"TeDDi"
"TeDDi","implements of the table and last but not least to eat slowly and",64,18,0.482919412491741,0.533478052311157,-1.03741904269425,-0.411007044545896,"TeDDi"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,20,0.700847735051244,0.773410496299903,-0.91983742364507,-0.341114810522521,"TeDDi"
"TeDDi","Like whats her deal",19,13,0.339262951463437,0.316498203849562,0.478764992413556,-0.411007044545896,"TeDDi"
"TeDDi","compositor and apostleship was obviously a profession better paid and",69,21,0.788969201433829,0.795927959850998,-0.950510889483984,-0.281500846208466,"TeDDi"
"TeDDi","This isnt a oneoff",18,11,0.159751568368234,0.0721968989868737,0.203720269491507,-0.151994647871036,"TeDDi"
"TeDDi","En tiedä",8,8,-0.177013396008586,-0.380219703793371,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,18,0.580601481758584,0.681443829257945,-1.00328244361545,-0.266639479186138,"TeDDi"
"TeDDi","Minä todellakin näen ne",23,12,0.154220289838963,-0.0816354597556672,-0.132551800446233,-0.210861101660777,"TeDDi"
"TeDDi","HYVIN KIINNOSTUNUT OPPITUNNISTA DIANA",37,14,0.299214277681658,0.325980962689906,-0.671962659163023,0.0782385936177286,"TeDDi"
"TeDDi","Garret senkin ääliö",19,13,0.415674358020725,0.396599512035027,0.478764992413556,0.0782385936177286,"TeDDi"
