"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvvvvvvvvvvv",14,-0.9368820056712,-0.37785260771974,-1.28869314948881,0.826373473048854,"Aurignacien"
"Aurignacien","vvvvvv",6,-0.9368820056712,-0.491433667810348,-0.709229661330784,0.826373473048854,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.9368820056712,-0.388423596805217,-0.962744937399922,0.826373473048854,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-0.464213004504741,0.329956617824094,-1.04725002942297,0.405368120315042,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,0.533455059864453,0.182123327918164,-1.33075098330673,-2.03646292554108,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-0.9368820056712,-0.350346101604834,-1.17016652691103,0.826373473048854,"Aurignacien"
"Aurignacien","||",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-0.9368820056712,-0.358540638713121,-1.21626021346906,0.826373473048854,"Aurignacien"
"Aurignacien","|| |||",6,0.0556942206105128,0.105018869950797,0.304831442945754,-0.605044726246112,"Aurignacien"
"Aurignacien","OO",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,0.694416087609909,0.750371173770792,-1.30844758658511,-1.67028617688423,"Aurignacien"
"Aurignacien","W W",3,0.46534441486466,-0.496219499984071,2.33295365149884,-2.75217202518856,"Aurignacien"
"Aurignacien","|XX |X X",8,1.35359950671578,0.80261698654084,0.558346719014891,-2.24095123972607,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,1.04169364568432,0.458313485090511,-0.319206159685961,-2.15574777548232,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,0.804684097233809,0.536652536955333,-1.38527039751515,0.556294567521501,"Aurignacien"
"Aurignacien","vv",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","XXXXX",5,-0.9368820056712,-0.573168639236108,-0.506417440475478,0.826373473048854,"Aurignacien"
"Aurignacien","& _ X",3,1.48333619814777,0.276565970105794,4.36107586005192,-2.75217202518856,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.9368820056712,-0.388423596805217,-0.962744937399922,0.826373473048854,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,0.184736131230245,1.16019747061176,-0.419497917251776,0.000555281147911423,"Aurignacien"
"Aurignacien","vv v _v",7,1.16850339527175,1.05793179385761,0.884294931103782,-2.15574777548232,"Aurignacien"
"Aurignacien","//",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,0.555622954946073,-0.0217954201698398,-1.00748292729448,-2.30485383790888,"Aurignacien"
"Aurignacien","XX",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","X/XXX/",6,0.46534441486466,0.124937256745365,0.304831442945754,-1.3207538258936,"Aurignacien"
"Aurignacien","vv _ vvv",6,0.0556942206105128,0.105018869950797,0.304831442945754,-0.605044726246112,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,1.16315263508563,1.86210657867279,-0.100792998764859,-0.196068097876123,"Aurignacien"
"Aurignacien","v vvvv v",8,0.301929691313885,0.187065621699291,-0.202199109192515,-1.2185096688011,"Aurignacien"
"Aurignacien","vv _ vv",5,0.165493297403637,0.0450597368357865,0.710455884656373,-0.962899276069854,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,0.0556942206105128,0.440543511870152,-0.709229661330784,-0.47491579903748,"Aurignacien"
"Aurignacien","XX",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-0.168412731165684,0.406310914028937,-0.371209293238607,-0.0682629015104998,"Aurignacien"
"Aurignacien","vvvvvv",6,-0.9368820056712,-0.491433667810348,-0.709229661330784,0.826373473048854,"Aurignacien"
"Aurignacien","/ / //",6,0.46534441486466,0.0223002714741209,0.304831442945754,-2.03646292554108,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,1.42778149411654,0.730859854960577,-0.319206159685961,-2.15574777548232,"Aurignacien"
"Aurignacien","v vv vv",7,0.381092464504005,-0.0967554003366135,0.0150996988667453,-1.55932352577609,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,1.15654265499171,1.30140528465661,0.102019222090447,-0.76409119283444,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-0.168412731165684,0.293181698837383,-0.371209293238607,-0.0682629015104998,"Aurignacien"
"Aurignacien","////",4,-0.9368820056712,-0.760718898477154,-0.202199109192515,0.826373473048854,"Aurignacien"
"Aurignacien","vv _ v",4,0.301929691313885,0.0120665716127117,1.3188925472223,-1.55932352577609,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,1.6368179995849,1.28704613338606,0.710455884656373,-1.55932352577609,"Aurignacien"
"Aurignacien","vvvvvvv",7,-0.9368820056712,-0.416113330152623,-0.854095533370292,0.826373473048854,"Aurignacien"
"Aurignacien","vv _ X",4,1.35359950671578,0.743426590923818,2.83998420363711,-1.55932352577609,"Aurignacien"
"Aurignacien","vvvvvvv _ // /// //",17,1.34722315562167,1.21822975594665,-0.649579008138049,-0.515581088790177,"Aurignacien"
"Aurignacien","||",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","vv",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","XX",2,-0.9368820056712,-1.51279164317764,1.3188925472223,0.826373473048854,"Aurignacien"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,0.704095972958408,0.404304404473216,-1.29880007079389,-0.196068097876123,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,0.835778331596084,0.829934650108573,-1.13448109215643,0.587803773166359,"Aurignacien"
"Aurignacien","|||||||",7,-0.9368820056712,-0.416113330152623,-0.854095533370292,0.826373473048854,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-0.195589407352645,0.058357740895833,-1.08283112080109,0.0311411401072071,"Aurignacien"
"Aurignacien","≠ _ |||||",7,0.817374657339625,0.524263395996302,0.884294931103782,-0.366475026363617,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,2.24409311541024,1.50835760289068,-1.40022705097055,-0.35582459333315,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,0.751192326581362,1.25461154933764,-0.912041882186097,-0.407607733239912,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,2.39828190149319,2.42592079045391,-1.07139434142955,-0.930367044267696,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,2.2004442249906,1.9763305542493,0.811861995084029,-2.10152738914539,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,1.99719497554883,2.23015109003872,-0.67426203704539,0.0595422948551233,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,0.508217803460828,0.941966983390779,-0.419497917251776,-0.274717449485737,"Aurignacien"
"Aurignacien","vvvvvvv",7,-0.9368820056712,-0.416113330152623,-0.854095533370292,0.826373473048854,"Aurignacien"
"Aurignacien","XXXXXXXX _ |",10,0.470890832388568,1.1395835124167,0.102019222090447,0.0311411401072071,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 _ N01 N01 _ N01",7,-0.9368820056712,-0.416113330152623,-0.854095533370292,0.826373473048854,"Aurignacien"
