"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","누구야",3,3,-1.27385990346965,-1.72798401204138,1.71381783067703,-0.433526949769153,"TeDDi"
"TeDDi","etao",4,4,-0.916588052692403,-1.33488936199105,1.71381783067703,-0.433526949769153,"TeDDi"
"Aurignacien","\\\\ \\\\\_\ \\\ /",18,4,-1.57664214303046,-1.15484795946956,-1.12713612183988,1.67327154548544,"Aurignacien"
"TeDDi","taoeaieoher e eao teaetc",24,9,-0.19482950737413,-0.165347121583645,-0.569091595452631,-0.433526949769153,"TeDDi"
"TeDDi","victorious Two attendants came in bearing Captain Beaudoin on a",63,21,0.745730810670206,0.86574655962777,-0.72128555719461,-0.369341332530214,"TeDDi"
"TeDDi","Cena conmigo",12,10,0.160837167670635,0.0220016622530699,1.10504198370912,-0.433526949769153,"TeDDi"
"TeDDi","นายไดรับบาดเจบมาก จากรถบัสนัน",29,15,0.548930482676468,0.543000859062371,-0.0495328984713979,-0.291401654454359,"TeDDi"
"TeDDi","eaeaieoteaie etao aiiasaieown eloeadar eaiaaegte ieeeadaieero taaieaaiee ttiettea etaeae aieeoeoteaiee aieeoeoteaiee taeeexaieeeto tasac eatoaieee2 tneaiaoteaiee rto gteaieee1 ttaaieeeero hr tvtaieaeo eaeaetneaaeedho oeaiertoetco aieeeaetn etasee aeadtcee aieeetotetn eohaooooaieaeadthnaie hn",292,19,0.00262536764811023,0.171782871565004,-1.70116448895802,0.0998092099688378,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar",39,20,0.694935897238555,0.947551062496441,-0.0656807989214749,-0.433526949769153,"TeDDi"
"Aurignacien","v vvv",5,2,-2.01677566407548,-1.82600696157771,-0.477775218407445,1.55622718463797,"Aurignacien"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,19,0.74693885023504,0.633653191111085,-0.72128555719461,-0.433526949769153,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,18,0.53190213633619,0.62017891952714,-0.805254639535009,-0.433526949769153,"TeDDi"
"TeDDi","Abres más espacio y reclutas",28,17,0.677495162088808,0.713834922784396,0.278846191395527,-0.433526949769153,"TeDDi"
"TeDDi","دو تا پیتزا پپرونی تو سفارش دادی",32,13,0.34009326256762,0.313867417572269,-0.454946124146148,-0.305155715291275,"TeDDi"
