"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Aurignacien","vvvvv",5,1,-1.04178908574467,-0.685536816159058,-0.629127766459996,0.975738380605467,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-1.04178908574467,-0.488592164436621,-1.33270252207968,0.975738380605467,"Aurignacien"
"Aurignacien","vvvv_vvvvv",10,2,-0.380535390491903,0.169291075215928,-0.629127766459996,0.206399827362908,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04178908574467,-1.06232941186218,0.174957668533929,0.975738380605467,"Aurignacien"
"Aurignacien","vvvvv_vvvvvv_&",14,3,0.292536032788567,0.704765738882218,-0.542975755567791,-0.0894996161919248,"Cuneiform (Uruk V)"
"Aurignacien","XXX",3,1,-1.04178908574467,-1.06232941186218,0.174957668533929,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,3,0.501969851293907,1.08890439929564,-0.542975755567791,0.443119382206771,"Cuneiform (Uruk V)"
"Aurignacien","||||",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N14 N14 N14 N14",6,2,-0.12529917797691,-0.0449483458083522,0.174957668533929,-0.409071015231141,"Aurignacien"
"Aurignacien","OO",2,1,-1.04178908574467,-1.5477436335861,1.18006446227634,0.975738380605467,"Aurignacien"
"Aurignacien","vvv vvvv",8,2,-0.27539809702993,0.114909729532078,-0.327595728337273,-0.013411187849254,"Aurignacien"
"Aurignacien","/XX",3,2,0.252949120549706,-0.614927569493171,2.18517125601875,-0.755273364190293,"Aurignacien"
"Aurignacien","XXXXXYYY_X_XXXX_XVXXY_°°°_°°°°°°°_XXXX_>>>XXX_⊞_XXXXX",53,7,1.9637654440129,2.41929536370297,-1.03875619560785,-0.555541239790781,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.07311467121425,0.187031844330045,2.68772465288995,-1.33227727912221,"Cuneiform (Uruk V)"
"Aurignacien","v vv vv",7,2,0.175155536368722,-0.248375592169694,-0.112215701106756,-1.33227727912221,"Aurignacien"
"Aurignacien","vvvv v",6,2,-0.12529917797691,0.305721480856379,0.174957668533929,-0.409071015231141,"Cuneiform (Uruk V)"
"Aurignacien","|| |||",6,2,-0.12529917797691,-0.0632256429949738,0.174957668533929,-0.409071015231141,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.04178908574467,-0.61053604532876,-0.830149125208476,0.975738380605467,"Aurignacien"
"Aurignacien","XXXXXXXX_/",10,3,0.258070375270838,0.886100505961866,-0.0260636902145506,0.206399827362908,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.07311467121425,0.187031844330045,2.68772465288995,-1.33227727912221,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvv",6,1,-1.04178908574467,-0.61053604532876,-0.830149125208476,0.975738380605467,"Aurignacien"
"Aurignacien","||||",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Aurignacien","°°°°°°°°°_°°°°°°_°_°_¤¤¤¤¤¤",27,3,0.806026831020835,1.13726889193024,-1.16518472312262,-0.0894996161919248,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,4,0.87607509861939,0.861893566068028,-1.08142582364408,0.529025672271078,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,0.068008897161539,0.00784448755389874,-1.12576877042684,-0.755273364190293,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04178908574467,-0.857634680355134,-0.327595728337273,0.975738380605467,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.04178908574467,-0.61053604532876,-0.830149125208476,0.975738380605467,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N01 N01",9,3,0.684528522647837,1.05825146028609,0.174957668533929,0.110232508207587,"Cuneiform (Uruk V)"
