"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvvvvvvvvvvv",14,-1.73434137868347,-1.06850979421362,-1.84762669089475,1.98785197099477,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.73434137868347,-1.12425611079544,-1.43398474374736,1.98785197099477,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.73434137868347,-1.07369810381094,-1.61495309562434,1.98785197099477,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-1.42869471210955,-0.721112462869616,-1.67527587958334,1.64456939960112,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-0.625392056632237,-0.530620911815863,-1.73754455979907,-0.346469514482059,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.73434137868347,-1.05500942367017,-1.76301811079642,1.98785197099477,"Aurignacien"
"Aurignacien","||",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-1.73434137868347,-1.05903135531542,-1.79592144750132,1.98785197099477,"Aurignacien"
"Aurignacien","|| |||",6,-1.09250192203442,-0.831513359763372,-0.710111336239435,0.820691228256357,"Aurignacien"
"Aurignacien","OO",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-0.370364411913887,-0.221968689549506,-1.76301811079642,-0.0478935105257201,"Aurignacien"
"Aurignacien","W W",3,-0.827605734583694,-1.12660502808192,0.737635478776424,-0.930049885851268,"Cuneiform (Uruk III)"
"Aurignacien","|XX |X X",8,-0.253224492696425,-0.489127706527807,-0.529142984362451,-0.51320676344469,"Cuneiform (Uruk III)"
"Aurignacien","X || _ | _ | || |",13,-0.0861739235562325,-0.326213647042605,-0.821476475856036,-0.44373290971026,"Cuneiform (Uruk III)"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.608175134107618,-0.619664773132713,-1.91656701541931,1.76763296293092,"Cuneiform (Uruk III)"
"Aurignacien","vv",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Aurignacien","XXXXX",5,-1.73434137868347,-1.16437216173978,-1.28921006224578,1.98785197099477,"Aurignacien"
"Aurignacien","& _ X",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvv",8,-1.73434137868347,-1.07369810381094,-1.61495309562434,1.98785197099477,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-1.00905826541231,-0.313624899522869,-1.22716377017367,1.3144900040303,"Cuneiform (Uruk III)"
"Aurignacien","vv v _v",7,-0.372915035801743,-0.363817553009663,-0.296469389092044,-0.44373290971026,"Cuneiform (Uruk III)"
"Aurignacien","//",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Aurignacien","v v v vv _ v v v vv",17,-0.528665049865626,-0.569251578354303,-1.39140395507042,-0.565312153745512,"Aurignacien"
"Aurignacien","XX",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Aurignacien","X/XXX/",6,-0.827605734583694,-0.821737287105101,-0.710111336239435,0.237110856887149,"Aurignacien"
"Aurignacien","vv _ vvv",6,-1.09250192203442,-0.831513359763372,-0.710111336239435,0.820691228256357,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.37637505118352,0.0308766161208427,-0.999660699242603,1.15416572618162,"Cuneiform (Uruk III)"
"Aurignacien","v vvvv v",8,-0.933276225771254,-0.791244285026502,-1.0720480399934,0.320479481368465,"Cuneiform (Uruk III)"
"Aurignacien","vv _ vv",5,-1.02150145081271,-0.860941688869778,-0.420561973236262,0.528901042571753,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,-0.927933379146973,-0.190286473076737,-1.0720480399934,0.926796750323484,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-1.23741843358351,-0.683637282014447,-1.19269360791139,1.25837650678326,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.73434137868347,-1.12425611079544,-1.43398474374736,1.98785197099477,"Aurignacien"
"Aurignacien","/ / //",6,-0.827605734583694,-0.872112181206021,-0.710111336239435,-0.346469514482059,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,-0.205255454928102,-0.524346569346006,-1.15557189470585,-0.44373290971026,"Aurignacien"
"Aurignacien","v vv vv",7,-0.882086412852284,-0.930545472516456,-0.916932309813126,0.0425840664307448,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,-0.380649328482944,-0.244319193982779,-0.854886017741019,0.691006701285423,"Cuneiform (Uruk III)"
"Aurignacien","vvv _ vvvvv",9,-1.23741843358351,-0.739161830206641,-1.19269360791139,1.25837650678326,"Aurignacien"
"Aurignacien","////",4,-1.73434137868347,-1.25642303816507,-1.0720480399934,1.98785197099477,"Aurignacien"
"Aurignacien","vv _ v",4,-0.933276225771254,-0.877134947077569,0.0137620712684948,0.0425840664307448,"Cuneiform (Uruk III)"
"Aurignacien","/ \ _ ||| _ ||",10,0.201936596971418,-0.107784272898436,0.0137620712684948,0.0425840664307448,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,-1.73434137868347,-1.08728840346142,-1.53739523053421,1.98785197099477,"Aurignacien"
"Aurignacien","vv _ X",4,-0.253224492696425,-0.518178734313932,1.09957218253039,0.0425840664307448,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv _ // /// //",17,-0.0973355236592865,-0.0660038434697408,-1.1359192230088,0.893638774677508,"Cuneiform (Uruk III)"
"Aurignacien","||",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Aurignacien","vv",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Aurignacien","– – – – – _ ///////////////// _ ///////////////",43,-0.546698182646615,-0.598484198001225,-1.75383578427412,1.15416572618162,"Aurignacien"
"Aurignacien","XXXXXXXXXXXXX _ vvvvvvvvvvvvvvvvv",31,-0.588068359474537,-0.475720021124029,-1.73754455979907,1.79332518053837,"Cuneiform (Uruk III)"
"Aurignacien","|||||||",7,-1.73434137868347,-1.08728840346142,-1.53739523053421,1.98785197099477,"Aurignacien"
"Aurignacien","|||| _ ||||| _ ||||||||",19,-1.25499195853354,-0.854414942741099,-1.70067494651344,1.3394293361401,"Aurignacien"
"Aurignacien","≠ _ |||||",7,-0.599968910759511,-0.625745443391715,-0.296469389092044,1.01521801871276,"Cuneiform (Uruk III)"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ≠ _ || _ °",113,0.322604263645033,-0.142745661913128,-1.92724361435011,1.02390225042956,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°° _ Vv",30,-0.535956363778124,-0.0726639209995961,-1.43398474374736,0.98167891690993,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,0.511989928663114,0.363782062622466,-1.61495309562434,0.555427423088535,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,0.426827240378406,0.118092736658048,-0.348174632485468,-0.664786080683446,"Cuneiform (Uruk III)"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,0.162950059020422,0.211515235186727,-1.40902359176433,1.36258728738491,"Aurignacien"
"Aurignacien","vvvvv _ vvvvvv _ &",14,-0.799882088064019,-0.420733829644853,-1.22716377017367,1.09003601504214,"Aurignacien"
"Aurignacien","vvvvvvv",7,-1.73434137868347,-1.08728840346142,-1.53739523053421,1.98785197099477,"Aurignacien"
"Aurignacien","XXXXXXXX _ |",10,-0.824019199347776,-0.323742363109047,-0.854886017741019,1.3394293361401,"Aurignacien"
"Cuneiform (Uruk III)","GAL~a _ SZITA~a1 _ ABGAL _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a",9,0.654583590215879,0.238889176961361,0.737635478776424,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ N01 _ GAL~a _ N01 _ N01",12,-0.202769583415155,-0.178510769587536,-0.710111336239435,-0.399522275515623,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AN _ BAR _ N01 _ NU _ A _ N01 _ AN _ NU _ A _ N01 _ NU _ N01 _ NU _ GIR~a _ N01 _ N01 _ N01 _ N01 _ N01 _ GUG2 _ N01 _ N01",60,1.22661445936596,1.68994163642167,-0.782498676990224,-0.336578321746987,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ ERIM~a _ NE~a _ NUN~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a",10,0.878782622071684,0.400853988467817,0.882410160278008,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~b1 _ N01 _ SZITA~a1 _ N01 _ N01 _ N01 _ SZA _ N01 _ N01 _ N01 _ N01 _ N01 _ SZITA~a1 _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU| _ N01 _ |SZITA~a1xKAK~a| _ N01 _ |SZITA~a1xSZU|",23,-0.0412072875690411,0.268153394056185,-1.02483890472114,-0.00162656776389161,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01",28,0.444776310149773,0.725210524131057,-0.916932309813126,-0.389697690139038,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~a1 _ N01 _ |SILA3~axSZU| _ N01 _ N01",7,-0.599968910759511,-0.410791784085998,-0.296469389092044,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGA~a _ N01 _ IDIGNA _ BU~a _ N01 _ SAG _ RAD~a _ N01 _ GAN2 _ RAD~a _ SANGA~a _ N01 _ ISZ~b _ RAD~a _ N01 _ AN _ E2~a _ AN _ GAL~a _ N01 _ DA~a _ PA~a _ N01 _ U4 _ AN _ KI _ NUN~a",27,1.89423785095722,1.93482789197178,0.57677472155244,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ IN~b _ N01",10,-0.0700840962585165,-0.135983913694848,-0.420561973236262,-0.60583856842393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ NI~b",5,-0.231572444952962,-0.621637547027355,0.448086115773251,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a",14,0.454770989169392,0.292708462990511,-0.296469389092044,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01 _ GAL~a _ KU3~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ N01 _ N01 _ N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ SANGA~a",33,1.0423042301359,1.22537835649667,-0.578497989419808,-0.656496586771951,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUKKAL _ N01 _ GA~a _ N01 _ GA~a _ N01 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",30,1.24099476669584,1.31182449503207,-0.420561973236262,-0.829432580442783,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ SANGA~a _ UMUN2 _ N01 _ N01 _ AN _ NUN~a",21,0.814099643855021,0.949424252975114,-0.296469389092044,-0.638259700166664,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01",19,0.374127627356156,0.446456238627812,-0.557716934658817,-0.767944227137599,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ LAHTAN2 _ N01 _ KISIM~b _ N01 _ NI~b _ N01 _ N01 _ N01 _ N34",14,0.332378719430176,0.684978795981622,0.0137620712684948,-0.481141907874953,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",5,-0.380649328482944,-0.562045431468945,0.448086115773251,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",9,-0.359719538183791,-0.60386923473364,-0.710111336239435,-0.930049885851268,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01 _ GAL~a _ N01 _ SZAB~a",6,0.0355747864660132,-0.180529193769904,0.737635478776424,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ E2~a _ |GI&GI| _ SZE3",4,0.240481135965921,-0.338700627932114,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ GA~a",2,-0.746930121358772,-1.266588977327,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ UTUL~a _ N01 _ |NUN~a+EN~a| _ UTUL~a _ N01 _ TAR~a _ UTUL~a",10,0.286335867676868,0.183244222029848,0.0137620712684948,-0.60583856842393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",7,0.0848364801480886,-0.0903271051897363,0.323993531629033,-0.44373290971026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ N01",9,-0.0974675487844068,-0.14285865244484,-0.227529064567483,-0.200574421639757,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01",10,0.360874309441853,0.0427165719438295,0.0137620712684948,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ BU~a _ NUN~a _ SANGA~a _ N01 _ BU~a _ SANGA~a",8,0.147308083759684,-0.158810220477476,0.0137620712684948,-0.51320676344469,"Cuneiform (Uruk III)"
