"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"13045826","TeDDi","aiest0 thoao est tootohethn thrto oteee tn1 gteiee gte teatoaie tc0 oeoteaieeaee",80,14,0.060873668791788,0.168088962786693,-1.44023094103161,-0.111168092830557,"TeDDi"
"7488779","TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,21,0.864083706800693,0.911169550133991,-0.293221448185236,-0.323672719412995,"TeDDi"
"12386242","TeDDi","죽도록 사랑했는데",9,9,0.0330672380102321,-0.126825754843973,1.57944711156394,-0.420712404384166,"TeDDi"
"9082234","TeDDi","אני לא יודע",11,8,-0.212474170080693,-0.333137757586195,0.581206433019955,-0.420712404384166,"TeDDi"
"8744987","TeDDi","לא",2,2,-2.04863134782681,-2.44567135128825,1.57944711156394,-0.420712404384166,"TeDDi"
"12925405","TeDDi","tn1 thotho ttaaieeeero tathaietktttn aieeeaetn teatooohetktttn taaieeeeto0 etn1 eaeoheaieote aieaeadaieetstt etaeae taaieaetn teeemaotasee",138,15,-0.0689193628038119,-0.0306299204024946,-1.68291916396748,0.263523622492849,"TeDDi"
"P249252","Cuneiform (Uruk V)","N14 N14 N14 N14 N14",5,1,-3.00797260821755,-2.33931442706815,-1.34872554549841,3.65495436440501,"Cuneiform (Uruk V)"
"5013485","TeDDi","Je suis Uhtred fils dUhtred",27,13,0.407186346492334,-0.0418705062839842,-0.318442573569066,-0.420712404384166,"TeDDi"
"16464859","TeDDi","Miren",5,5,-0.780451183131643,-1.12890975220845,1.57944711156394,-0.420712404384166,"TeDDi"
"18430315","TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,0.735874184061668,0.79450322031839,-0.0218973102670328,-0.420712404384166,"TeDDi"
"1085225","TeDDi","implements of the table and last but not least to eat slowly and",64,18,0.528426093851883,0.588914904770496,-1.05133301001551,-0.420712404384166,"TeDDi"
"13904850","TeDDi","نه فکر کردم تعميرشون کردم",25,13,0.314672452094349,0.0787491283955628,-0.17745648267347,-0.420712404384166,"TeDDi"
"13091970","TeDDi","欸 你不教我打球 拼什麼拼圖",14,12,0.370482558495296,0.319053221134185,1.05655913708852,-0.420712404384166,"TeDDi"
"5194459","TeDDi","Tas pas fini avec tes piques",28,14,0.374789213377606,0.3526894744649,-0.250660799100028,-0.420712404384166,"TeDDi"
"393591","TeDDi","Ez duzu sinistuko baina berak asko maite zuen zure ama",54,16,0.59326679618476,0.514247251972657,-0.996260318259423,-0.420712404384166,"TeDDi"
"17521408","TeDDi","พูดกันดวยโคดตัวเลขเทานัน  ชัวโมงตอไปนี",38,24,1.18059895044073,1.37860685688392,0.230946545811541,-0.310559248470945,"TeDDi"
"7682633","TeDDi","Απλά πες τους την αλήθεια",25,16,0.679597233641676,0.674203203814736,0.261769415885882,-0.420712404384166,"TeDDi"
"3655121","TeDDi","Toinen taso",11,9,-0.0380484863732874,-0.173694516657114,0.913953325867949,-0.420712404384166,"TeDDi"
"13484658","TeDDi","ولی میتونم هسته اورانیومی رو بردارم",35,13,0.323702745247162,0.398440068788942,-0.721259976127907,-0.420712404384166,"TeDDi"
"14425669","TeDDi","دونالد دوباره ازت میپرسم",24,15,0.580540809803164,0.664684675555154,0.206866178565963,-0.420712404384166,"TeDDi"
"P252157","Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",20,6,-0.77442186629641,-0.453529510581755,-0.982703963365614,1.93888414596747,"Cuneiform (Uruk V)"
"9458765","TeDDi","זאת לא מדורה",12,10,0.111449415547572,0.0616381032869285,0.969411141342614,-0.420712404384166,"TeDDi"
"13208198","TeDDi","oetoown oeaiertoetco aieeeaetn terduto taieetso taeaietn tneaiesa aieeero oelttoar erdaieee1 ooaoeaierto tootohhn ooataiee",122,16,0.121452943154417,0.105830215555271,-1.60074040532754,0.0508523457236732,"TeDDi"
"2016411","TeDDi","Apothecary",10,10,0.178890077259098,0.0628802004219245,1.57944711156394,-0.420712404384166,"TeDDi"
"356182","TeDDi","Screw Magazinek dioenez",23,15,0.580878207682076,0.524258872951097,0.306328565015091,-0.420712404384166,"TeDDi"
"4596910","TeDDi","Quelquun a volé votre bateau",28,14,0.455803115138347,0.415998997927475,-0.250660799100028,-0.2697617833179,"TeDDi"
"12222774","TeDDi","네 그럼요",5,5,-0.780451183131643,-1.12890975220845,1.57944711156394,-0.420712404384166,"TeDDi"
"P000940","Cuneiform (Uruk V)","N14 N14",2,1,-3.00797260821755,-2.81916644111189,-0.250660799100028,3.65495436440501,"Cuneiform (Uruk V)"
"16873796","TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,19,0.725909082653569,0.811199866649875,-0.661501350473573,-0.335802680034391,"TeDDi"
"12239312","TeDDi","두 분 진짜 사랑하시냐구요",14,12,0.318754363653959,0.429128082510452,1.05655913708852,-0.420712404384166,"TeDDi"
"9160754","TeDDi","כן",2,2,-2.04863134782681,-2.44567135128825,1.57944711156394,-0.420712404384166,"TeDDi"
"10689993","TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom dan aku menghabiskan belajar rahasia speedforce",127,22,0.859980690732278,0.707008364630647,-1.44671557536073,-0.388365842727109,"TeDDi"
"13044415","TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,14,-0.058698134121365,0.239063248588382,-1.45585381343971,0.13277320619214,"TeDDi"
"P000845","Cuneiform (Uruk V)","N01 N01",2,1,-3.00797260821755,-2.81916644111189,-0.250660799100028,3.65495436440501,"Cuneiform (Uruk V)"
"2740200","TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä",49,18,0.680121164723755,0.667030681775003,-0.736199632541489,-0.0810735069850677,"TeDDi"
"17348615","TeDDi","ทีผูบริหารทียอดเยียมคนหนึง ตองรักในอาหารใชใหม",45,24,1.18336941099289,1.22032045894258,-0.128653605055765,-0.420712404384166,"TeDDi"
"17407892","TeDDi","ระบบการสือสารเปนอัมพาต",22,15,0.59381836411283,0.699541305542638,0.41483298659596,-0.226633034441824,"TeDDi"
"8795900","TeDDi","אבל נכנעתי לאחת הבקשות שלך",26,15,0.560100089800188,0.583563816262156,0.0308942640790433,-0.420712404384166,"TeDDi"
"10086120","TeDDi","BERNYANYI   All I wanna do in the middle of the evening is hold you tight   Yang ingin kulakukan di tengah malam hari adalah memelukmu eraterat",143,27,0.963118115412219,1.12132887260476,-1.38967900923354,-0.219799253810051,"TeDDi"
"2976288","TeDDi","Minä todellakin näen ne",23,12,0.200502923359293,-0.0334620022681841,-0.171090889940724,-0.235454823984657,"TeDDi"
"13208198","TeDDi","这就是我的使命 时刻担惊受怕",14,14,0.644580061464074,0.685631433714465,1.57944711156394,-0.420712404384166,"TeDDi"
"11494244","TeDDi","力は次第に弱くなります",11,11,0.310802881041533,0.236769396895484,1.57944711156394,-0.420712404384166,"TeDDi"
"3666914","TeDDi","Onko se totta",13,9,-0.104059244316476,-0.221624869501723,0.453226858847649,-0.0810735069850677,"TeDDi"
"15222218","TeDDi","АДРИАН вздыхает",15,14,0.61215657193015,0.700569258139375,1.33543272347541,-0.420712404384166,"TeDDi"
"15897604","TeDDi","percepcion y del juicio haciendo ver que el entendimiento no se",63,20,0.645313551738,0.734197891015948,-0.918795433151954,-0.420712404384166,"TeDDi"
"P001548","Cuneiform (Uruk V)","N01 N01",2,1,-3.00797260821755,-2.81916644111189,-0.250660799100028,3.65495436440501,"Cuneiform (Uruk V)"
"1164883","TeDDi","the north above all the much prized amber It is",47,20,0.776668171270839,0.884184323624936,-0.523230062390406,-0.332110952888749,"TeDDi"
"14536197","TeDDi","С тобой я танцевать не хочу",27,16,0.590002930514596,0.741530100373157,0.0882480732451518,-0.420712404384166,"TeDDi"
"3646662","TeDDi","He nousevat vaivatta laivaan",28,12,0.125122141526607,-0.0603590277744656,-0.512104786337736,-0.118811162251634,"TeDDi"
"3730750","TeDDi","Äitisi myös haluaa että ovesi on avoinna",40,17,0.616622961270164,0.716169539030673,-0.525176985699623,-0.107199576015768,"TeDDi"
"14002638","TeDDi","نه نه نه تقويتش کن ها",21,10,-0.146896028787196,-0.0392612022339723,-0.337808794845932,-0.420712404384166,"TeDDi"
"2420044","TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.542078308102004,0.486471017065427,-1.11188805117719,-0.116558167907361,"TeDDi"
"6535067","TeDDi","Nun ja die letzten Jahre waren schwer",37,18,0.659966596202924,0.704832079276314,-0.300123175063917,-0.420712404384166,"TeDDi"
"9660198","TeDDi","Karena siapa malu terhadap Aku dan terhadap perkataanKu  Anak Manusia pun akan malu mengakui dia pada waktu Ia datang nanti dalam kemuliaanNya dan dalam kemuliaan BapaNya serta dalam kemuliaan para malaikatNya yang suci",219,25,0.674577980416645,0.390079188900105,-1.66293585344802,-0.327233808769735,"TeDDi"
"16648722","TeDDi","Es por",6,6,-0.528111424712915,-0.829221181064564,1.57944711156394,-0.420712404384166,"TeDDi"
"6844368","TeDDi","Nein",4,4,-1.08929008743607,-1.48020054989066,1.57944711156394,-0.420712404384166,"TeDDi"
"15883318","TeDDi","tiene el debido peso Estos ejemplos y otros por",47,16,0.43429266751835,0.588674256147447,-0.834737791865122,-0.420712404384166,"TeDDi"
"17749491","TeDDi","โอะ พีชาย",9,9,0.0330672380102321,-0.126825754843973,1.57944711156394,-0.420712404384166,"TeDDi"
"4164011","TeDDi","PraxiBlassans et le comité de patronage me remercient Je vais lui",65,22,0.834133407819947,1.0443119600562,-0.84192643177608,-0.357030111121835,"TeDDi"
"1424101","TeDDi","It means his freedom",20,14,0.490207108637529,0.471140875273515,0.481382365165557,-0.206203627079472,"TeDDi"
"13348565","TeDDi","您在海上工作",6,6,-0.528111424712915,-0.829221181064564,1.57944711156394,-0.420712404384166,"TeDDi"
"6687255","TeDDi","Rafft ihr nicht was hier abgeht",31,15,0.510822515414569,0.524149911915259,-0.309696538153707,-0.284856845424527,"TeDDi"
"P235761","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",11,3,-1.7142165963093,-1.33986297041527,-1.08252803122001,2.83982101064718,"Cuneiform (Uruk V)"
"19105298","TeDDi","Đức Giêhôva vạn quân  Đức Chúa Trời của Ysơraên  phán rằng  Nầy  ta sẽ phạt Amôn  là thần của Nô  luôn cả Pharaôn  và Êdíptô  với các thần và các vua nó  tức Pharaôn cùng những kẻ nhờ cậy người",193,51,1.38571926990739,1.50782499636567,-1.11356142019029,-0.229665524597173,"TeDDi"
"11563168","TeDDi","いや　スイートへ連れて行け",13,13,0.542011894983876,0.546414471424651,1.57944711156394,-0.420712404384166,"TeDDi"
"6640486","TeDDi","Ich kann verdammt nochmal sagen was ich will",44,19,0.78435389650291,0.792058846823289,-0.500220968736023,-0.136363560050037,"TeDDi"
"128504","TeDDi","Ez nago harrotuta konbentzituta baizik",38,15,0.556293589745564,0.369940726002724,-0.635946675029285,-0.310559248470945,"TeDDi"
"11992389","TeDDi","잠입 변장의 귀재 같던데요",14,12,0.318754363653959,0.358594703576129,1.05655913708852,-0.420712404384166,"TeDDi"
"7927039","TeDDi","Τους διέταξε κυκλοφορήσει",25,18,0.880871347024313,0.931770797460275,0.554586681592116,-0.420712404384166,"TeDDi"
"18441101","TeDDi","Az kaldı baba",13,9,-0.104059244316476,-0.321803384908471,0.453226858847649,-0.420712404384166,"TeDDi"
"692984","TeDDi","Manoppe Gui   Para hamyo esta manmafanui ni mesterion i Rainon Yuos  låo para i otro tåotåo siha ma nisista finaakomparasion kosa ki   Achokka  manmanaatan ti u malie  yan achokka manmanhuhungok ti u makomprende",211,27,0.768577975368718,0.827086709329584,-1.61239986058933,-0.187817160453356,"TeDDi"
"3512070","TeDDi","Nyt riittää Travis",18,11,0.16578810389943,0.172884663690551,0.156029847714186,0.2985229077551,"TeDDi"
"819503","TeDDi","The flush on his own face deepened his features expressed internal",66,19,0.681091762399044,0.700527584952316,-1.02707021574535,-0.295307273036806,"TeDDi"
"10722683","TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,24,0.902837492764618,0.909813607587216,-1.53851451401171,-0.370083003529642,"TeDDi"
"15048089","TeDDi","Посмотрел на ютубе",18,14,0.566034604893981,0.580297606048654,0.766065817935509,-0.420712404384166,"TeDDi"
"11718709","TeDDi","망할",2,2,-2.04863134782681,-2.44567135128825,1.57944711156394,-0.420712404384166,"TeDDi"
"4827541","TeDDi","Je fais juste quelques gardes ici pour aider",44,18,0.645023542830096,0.656170725949155,-0.583407691948022,-0.420712404384166,"TeDDi"
"15446459","TeDDi","С Гонконга в Бангкок а затем на север в Чиангмай  недели побудем с семьёй Лин",77,27,0.993979434843731,1.23827114892521,-0.797316408778874,-0.367085210057992,"TeDDi"
"11448869","TeDDi","安全な君だ",5,5,-0.780451183131643,-1.12890975220845,1.57944711156394,-0.420712404384166,"TeDDi"
"P235767","Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,-1.99780393676385,-1.37364508518306,-1.34872554549841,3.07271625457799,"Cuneiform (Uruk V)"
"19875176","TeDDi","Bayi li Oluwa awọn ọmọogun  Ọlọrun Israeli wi pe  ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu  ati sori gbogbo ilu Juda  si wò o  ahoro ni nwọn li oni yi  ẹnikan kò si gbe inu wọn",190,29,0.858037785418646,0.85267652619779,-1.52210418966657,-0.291326157755938,"TeDDi"
"1174038","TeDDi","them probably meant calling in question their eternal salvation In",66,21,0.821991281866798,0.859128789763063,-0.916154584796016,-0.358009838710486,"TeDDi"
"1040414","TeDDi","Paper Measure Table of Temperatures Strength of Various Metals",62,22,0.861909788410535,0.891356578021045,-0.781982450583116,-0.420712404384166,"TeDDi"
