"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","|||| |_|_vv v_||||_| ||",23,4,-1.00438562999998,-0.835724457014909,-1.26766384735141,0.715783877269868,"Aurignacien"
"TeDDi","Was sollen wir machen",21,14,0.542018773104411,0.509101257834481,0.52923564245327,-0.30995129757169,"TeDDi"
"TeDDi","Esan behar diozu iruditzen zaizula onean Henryrekin geratzea dela",65,20,0.704333406023932,0.745991939408253,-0.779817832019824,-0.473474296459474,"TeDDi"
"TeDDi","You would be awesome at that",28,14,0.45079221171366,0.387036656855401,-0.0785391849806678,-0.473474296459474,"TeDDi"
"TeDDi","Senin şu küçük yuvan ne kadar uzak dostum",41,20,0.742473762215613,0.952116357375994,-0.123010513817299,-0.473474296459474,"TeDDi"
"TeDDi","ხო დიდი დამპყრობელი ხარ",23,13,0.439253501140024,0.349798461074648,0.159285747493482,-0.473474296459474,"TeDDi"
"Aurignacien","vvv",3,1,-2.28403597991397,-2.12025624315933,-0.686314012414605,2.79698568129621,"Aurignacien"
"TeDDi","葬式に参列し",6,6,-0.304135670361901,-0.640582409489408,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","ダーリル聞いてる",8,8,0.0137539984702939,-0.215857037742849,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","Ehkä voimme keksiä jotain muuta",31,16,0.663940186768615,0.608315767885787,-0.0197222661967369,-0.255443631275761,"TeDDi"
"TeDDi","Hey coach what do you need",26,13,0.399429715171462,0.391956581509351,-0.0785391849806678,-0.342655897349246,"TeDDi"
"Aurignacien","| || |",6,2,-1.58068565835316,-1.74021461962064,-0.686314012414605,0.180617699091664,"Aurignacien"
"TeDDi","Minä todellakin näen ne",23,12,0.27758389639769,0.0440720418287188,0.000735792510716754,-0.324817024743306,"TeDDi"
"TeDDi","hangal",6,5,-0.559445667960158,-0.889297529419955,1.1370104698872,-0.473474296459474,"TeDDi"
"TeDDi","Он найдет себе жилье",20,14,0.461197830751582,0.578374174947479,0.650790607940056,-0.473474296459474,"TeDDi"
"TeDDi","поэтому я не взял эдгара он слишком тебе подходит эдгар  хороший человек но нам и друг друга хватит",99,25,0.950207376070216,0.960531222095587,-0.980992716624996,-0.44010225587013,"TeDDi"
"Aurignacien","XX",2,1,-2.28403597991397,-2.35268943442067,-0.0785391849806678,2.79698568129621,"Aurignacien"
"TeDDi","Iruditzen zaizu",15,11,0.261326644400294,0.137802136513955,0.772345573426842,-0.473474296459474,"TeDDi"
"TeDDi","Для одного человека",19,13,0.405209641475435,0.43551753891193,0.593211940077892,-0.473474296459474,"TeDDi"
"TeDDi","האם אתה בתוך גופך אבל לא",24,11,0.218942161026347,0.161026140922029,-0.230482891839153,-0.473474296459474,"TeDDi"
"TeDDi","マーティ ジェイコブ 何だ",13,12,0.432406403232377,0.371958008542904,1.46427383850548,-0.473474296459474,"TeDDi"
"TeDDi","这就是我的使命 时刻担惊受怕",14,14,0.632131348104682,0.662764901399423,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","是他疏忽卻與正文無礙還求大人通篇一看汪公祇得通卷看完",26,24,1.19833639602713,1.4687849154946,1.46427383850548,-0.473474296459474,"TeDDi"
"TeDDi","Tatlım",6,6,-0.304135670361901,-0.640582409489408,1.74478529732114,-0.473474296459474,"TeDDi"
"TeDDi","سيرن ها مجبورش کردن زنگوله رو بزنه و شهر رو نابود کنه",53,17,0.499789808103138,0.513088544614055,-0.732183810711505,-0.473474296459474,"TeDDi"
"Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-2.28403597991397,-1.88780615200843,-1.7099347744086,2.79698568129621,"Aurignacien"
"TeDDi","lattendait pleine dimpatience la voyant radieuse se jeta dans ses",65,18,0.551221426236115,0.670029062557073,-0.89202241554609,-0.422373359307041,"TeDDi"
