"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvv_||||",9,3,-0.550652793084544,-0.3560015454709,-0.227410048303562,1.70991194099501,"Cuneiform (Uruk III)"
"Aurignacien","||",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SU~a _ KU6~a _ N01 _ U4 _ KU6~a _ N01 _ |U4x2(N57)| _ KU6~a _ KU6~a",21,6,0.283118847260684,0.146467779902019,-0.456255496271943,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","XXX",3,1,-2.31899810819274,-1.69657903283271,-0.227410048303562,2.46893196342821,"Aurignacien"
"Cuneiform (Uruk III)","AMAR _ BA",3,3,-0.305733300326539,-0.958896220981899,2.97642622325381,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",5,4,0.122290057884056,-0.411449523352924,2.0152753417866,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",10,5,0.438605576085671,0.326076461567111,0.573549019585782,0.44487857027301,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~b _ N01 _ N01 _ PAP~a _ |SILA3~bxNI~b| _ N01 _ N01 _ N01 _ N01 _ AN _ NU11",25,7,0.174555006791846,0.247583664383221,-0.48371695002815,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ N01 _ U4 _ N01 _ GI6",13,5,0.0842688012541341,0.0127705668565326,0.019038895662393,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvvvvvvvvvvvv",18,1,-2.31899810819274,-1.37756566836293,-1.56234182811913,2.46893196342821,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GISZ _ N01 _ GISZ _ DUR2 _ DARA3~c _ N01 _ N01 _ N01",17,5,0.0628471081068489,-0.0992979259304133,-0.415871005453992,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","vvvv",4,1,-2.31899810819274,-1.56601477218509,-0.627889582248232,2.46893196342821,"Aurignacien"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,16,1.10065050031712,1.29049657898499,-0.76138276022979,-0.438863052090524,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxMASZ| _ N01",7,3,-0.478670951452671,-0.693742048362799,0.230280847633209,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |ZATU737xAB~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ N51 _ N34",18,6,0.436172869053956,0.432450315784733,-0.227410048303562,0.683002498879505,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",17,10,1.07975037321205,1.31133094454043,0.997586173174257,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",7,3,-0.478670951452671,-0.693742048362799,0.230280847633209,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU659 _ GAR",3,3,-0.305733300326539,-0.958896220981899,2.97642622325381,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TUR _ NUN~a _ N02 N02 _ N14 _ N02 N02 _ N01 N01 _ SU~a",18,7,0.690898914374912,0.480301657109093,0.0395763076595542,-0.0313692869399761,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ N01 _ GA~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a|",17,6,0.212285775059921,0.249379493599209,-0.133179569728345,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","XX",2,1,-2.31899810819274,-2.00619984476379,0.573549019585782,2.46893196342821,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,0.212285775059921,0.255293538063108,-0.133179569728345,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ I _ N01 _ TUM~a _ N01 _ UB _ N01 _ KITI _ N01 _ NI2 _ N01 _ URI3~a _ E2~b _ IR~a _ E2~a _ ERIM2 _ TUR _ MUSZEN _ N01 _ GIBIL6 _ N01 _ N01 _ U4 _ UR2 _ N01 _ N01 _ AN _ NE~a _ AN _ E2~b _ N01 _ NINLIL _ N01 _ N01 _ E2~a _ GISZIMMAR~a2 _ N01 _ AB~a@g _ N01 _ BU~a _ E2~b _ N01 _ N01 _ N01 _ N01 _ AN _ SI _ N01 _ AN _ EZINU~d _ N01 _ BAPPIR~b _ N01 _ N01 _ BAHAR2~b _ E2~a _ NUNUZ~a1 _ N01 _ TILLA2 _ N01 _ AN _ AN _ E2~a _ N01 _ DAR~a _ NESAG2~b",131,32,1.36028623570723,2.09472560846317,-0.655403443358936,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01",19,6,0.36728801570958,0.0858043241211693,-0.311721529134015,-0.567148126304586,"Cuneiform (Uruk III)"
