"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvvvvvvvvvvv",14,1,-2.28228405281772,-1.7972226491457,-1.63573949301544,2.67382608397083,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-2.28228405281772,-1.84689172433916,-1.29279968330771,2.67382608397083,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-2.28228405281772,-1.80184534989649,-1.44283585005484,2.67382608397083,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",17,1,-2.28228405281772,-1.815867916912,-1.68112858547675,2.67382608397083,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",30,2,-1.54737172740395,-1.58644074000097,-1.65288648350082,0.272791133580731,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-2.28228405281772,-1.78519403522503,-1.56559271375704,2.67382608397083,"Aurignacien"
"Aurignacien","||",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-2.28228405281772,-1.78877751190223,-1.59287201680197,2.67382608397083,"Aurignacien"
"Aurignacien","|| |||",6,2,-1.77841267649142,-1.58606262198921,-0.692655016319201,1.4078258374015,"Aurignacien"
"Aurignacien","OO",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",39,3,-1.52092851030662,-1.23861082326806,-1.61595450399384,0.841457306041542,"Aurignacien"
"Aurignacien","W W",3,2,-1.57045785979748,-1.84898457201914,0.507634317657833,-0.491174532452483,"Aurignacien"
"Aurignacien","|XX |X X",8,3,-1.11954406213733,-1.28100248889935,-0.54261884957207,-0.0390315872491525,"Aurignacien"
"Aurignacien","X || _ | _ | || |",11,3,-1.32056589119159,-1.36513891975592,-0.910889440678659,0.774825714116842,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",52,2,-1.54815929022303,-1.60789807020402,-1.75444942714504,2.61176724835468,"Aurignacien"
"Aurignacien","vv",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","XXXXX",5,1,-2.28228405281772,-1.8826344831974,-1.17277074991001,2.67382608397083,"Aurignacien"
"Aurignacien","& _ X",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"Aurignacien","vvvvvvvv",8,1,-2.28228405281772,-1.80184534989649,-1.44283585005484,2.67382608397083,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX _ XXX",16,2,-2.02083028687448,-1.43433885667398,-1.44283585005484,2.25182600178106,"Aurignacien"
"Aurignacien","vv v _v",7,3,-1.21350624857345,-1.16935314918986,-0.349715206611475,0.0363255702847365,"TeDDi"
"Aurignacien","//",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",16,2,-1.54244499704037,-1.54241082522667,-1.44283585005484,0.141825590832179,"Aurignacien"
"Aurignacien","XX",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","X/XXX/",6,2,-1.57045785979748,-1.57735229783268,-0.692655016319201,0.774825714116842,"Aurignacien"
"Aurignacien","vv _ vvv",5,1,-2.28228405281772,-1.8826344831974,-1.17277074991001,2.67382608397083,"Aurignacien"
"Aurignacien","////////// _ l|ll",14,3,-1.43355027656018,-1.03699751480383,-1.12132977845385,1.94344132633468,"Aurignacien"
"Aurignacien","v vvvv v",8,2,-1.65341370690251,-1.55018352138279,-0.992727349813457,0.865254303157509,"Aurignacien"
"Aurignacien","vvvv _ vvv  _ vvv",11,2,-1.94160357116627,-1.33363611944411,-1.23824107721785,2.04082596068617,"Aurignacien"
"Aurignacien","vv _ vv",4,1,-2.28228405281772,-1.96465033972634,-0.992727349813457,2.67382608397083,"Aurignacien"
"Aurignacien","||||| ||| _ ||",11,2,-1.94160357116627,-1.43427351967349,-1.23824107721785,2.04082596068617,"Aurignacien"
"Aurignacien","XX",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien",">>>> _ >>>>",8,1,-2.28228405281772,-1.80184534989649,-1.44283585005484,2.67382608397083,"Aurignacien"
"Aurignacien","vv",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien","XXX",3,1,-2.28228405281772,-2.06220072949983,-0.692655016319201,2.67382608397083,"Aurignacien"
"Aurignacien","vv",2,1,-2.28228405281772,-2.29353226491424,-0.0925103493306836,2.67382608397083,"Aurignacien"
"Aurignacien",">>>> _ >>",6,1,-2.28228405281772,-1.84689172433916,-1.29279968330771,2.67382608397083,"Aurignacien"
"Aurignacien","vvvvvvvvvv",10,1,-2.28228405281772,-1.78787604511796,-1.53285755010312,2.67382608397083,"Aurignacien"
"Aurignacien","|| ||",5,2,-1.72267427527022,-1.61228279187359,-0.452597149523793,1.09132577575917,"Aurignacien"
"Aurignacien","vvv",3,1,-2.28228405281772,-2.06220072949983,-0.692655016319201,2.67382608397083,"Aurignacien"
