"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvvvvvvvvvvv",14,-0.918765867734306,-0.396691416730742,-1.32816083446982,0.823171500851248,"Aurignacien"
"Aurignacien","vvvvvv",6,-0.918765867734306,-0.505298441787446,-0.738531534538414,0.823171500851248,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.918765867734306,-0.406799472383371,-0.996494353258405,0.823171500851248,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-0.465664834231794,0.280120846094425,-1.0824819594984,0.405784174142601,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,0.725178394951778,0.651243494673722,-1.17124335948807,-2.01506232076756,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-0.918765867734306,-0.370389498114549,-1.20755484130203,0.823171500851248,"Cuneiform (Uruk V)"
"Aurignacien","||",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-0.918765867734306,-0.378225173326049,-1.25445717197839,0.823171500851248,"Cuneiform (Uruk V)"
"Aurignacien","|| |||",6,0.0327188136143742,0.0650337567506106,0.293319740341536,-0.595945409958156,"Aurignacien"
"Aurignacien","OO",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,1.10324006560196,1.25257111043266,-1.20755484130203,-1.6520324133512,"Aurignacien"
"Aurignacien","W W",3,0.425409948283668,-0.509874688869434,2.35702229010145,-2.72462077617226,"Aurignacien"
"Aurignacien","|XX |X X",8,1.27689227341688,0.732082083888644,0.551282559061527,-2.21779330802605,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,1.52453372939298,1.04947724872665,0.134573390360008,-2.13332206333501,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,0.750701347572466,0.477764967837054,-1.42643238445839,0.555413593151359,"Cuneiform (Uruk V)"
"Aurignacien","vv",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","XXXXX",5,-0.918765867734306,-0.583454008239855,-0.532161279562425,0.823171500851248,"Aurignacien"
"Aurignacien","& _ X",3,1.40125801101754,0.229068325454899,4.42072483986136,-2.72462077617226,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-0.918765867734306,-0.406799472383371,-0.996494353258405,0.823171500851248,"Cuneiform (Uruk V)"
"Aurignacien","XXXXXXXX/ _ XXXX _ XXX",18,0.256748116284036,1.16320805680688,-0.738531534538414,-0.220296815920371,"Aurignacien"
"Aurignacien","vv v _v",7,1.09945893383757,0.976215935549124,0.882949040272943,-2.13332206333501,"Aurignacien"
"Aurignacien","//",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,0.868569805775349,0.575981808773102,-0.677834400721949,-2.28114674154432,"Aurignacien"
"Aurignacien","XX",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","X/XXX/",6,0.425409948283668,0.0840798611976114,0.293319740341536,-1.30550386536286,"Aurignacien"
"Aurignacien","vv _ vvv",6,0.0327188136143742,0.0650337567506106,0.293319740341536,-0.595945409958156,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,1.09432968913488,1.74517363795759,-0.119420769610442,-0.190483435441185,"Aurignacien"
"Aurignacien","v vvvv v",8,0.268760411403404,0.143487449785887,-0.222605897098439,-1.20413837173361,"Aurignacien"
"Aurignacien","vvvv _ vvv  _ vvv",13,0.532219094716914,1.08443625865838,-0.341665659584586,-0.655075281241882,"Aurignacien"
"Aurignacien","vv _ vv",5,0.137972331509164,0.00770040321961362,0.70606025029352,-0.950724637660507,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,0.27668082929784,1.3142955702588,-0.222605897098439,-0.466934781702757,"Aurignacien"
"Aurignacien","XX",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-0.182110361166081,0.353131372272743,-0.394581109578433,-0.0637765684046295,"Aurignacien"
"Aurignacien","vv",2,-0.918765867734306,-1.48192827015927,1.32517101522149,0.823171500851248,"Aurignacien"
"Aurignacien","XXX",3,-0.918765867734306,-0.976095822800437,0.293319740341536,0.823171500851248,"Aurignacien"
