"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvvvvvvvvvvv",14,-1.83214058285759,-1.17648359706933,-1.55041839950485,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvv",6,-1.83214058285759,-1.24813224882845,-1.20565400444518,1.71202501405879,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.83214058285759,-1.1831519369768,-1.35648842728379,1.71202501405879,"Aurignacien"
"Aurignacien","vvvvvvvv _ vvvvvvvvv",18,-1.46777146116324,-0.729986824874872,-1.40676656822999,1.34094201147223,"Aurignacien"
"Aurignacien","| ||||| | _ | | | || || | | | | |",31,-0.510134048290582,-0.485155172464756,-1.45866658469058,-0.811339403529825,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.83214058285759,-1.15913207669996,-1.47989840960628,1.71202501405879,"Aurignacien"
"Aurignacien","||",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvvvvvv",12,-1.83214058285759,-1.16430131473252,-1.50732285012239,1.71202501405879,"Aurignacien"
"Aurignacien","|| |||",6,-1.06698753306495,-0.871880960675307,-0.602316313090757,0.450342805264481,"Aurignacien"
"Aurignacien","OO",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ≠ _ vvv _ vvvvvvv",44,-0.206109142815851,-0.0884560370988925,-1.47989840960628,-0.488583489652211,"Aurignacien"
"Aurignacien","W W",3,-0.751198088201961,-1.2511512241974,0.604359069618094,-1.44218050792698,"Aurignacien"
"Aurignacien","|XX |X X",8,-0.0664636823923846,-0.431825510554449,-0.45148189025215,-0.991579719071868,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,0.132681526153286,-0.22243817466496,-0.695137496376051,-0.916479587596016,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,-0.48960931949542,-0.599599910735745,-1.6078791320148,1.47397176711646,"Aurignacien"
"Aurignacien","vv",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","XXXXX",5,-1.83214058285759,-1.29969190586594,-1.0849864661743,1.71202501405879,"Aurignacien"
"Aurignacien","& _ X",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvvvvv",8,-1.83214058285759,-1.1831519369768,-1.35648842728379,1.71202501405879,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-0.967512239533458,-0.206258329207348,-1.03327180691535,0.984131432062072,"Cuneiform (Uruk IV)"
"Aurignacien","vv v _v",7,-0.209149806063412,-0.270769065899037,-0.257551918031083,-0.916479587596016,"Aurignacien"
"Aurignacien","//",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","v v v vv _ v v v vv",17,-0.394823337086901,-0.534805720586135,-1.17016355201257,-1.04790481767876,"Aurignacien"
"Aurignacien","XX",2,-1.83214058285759,-1.89242031798462,0.00102137826366831,1.71202501405879,"Cuneiform (Uruk IV)"
"Aurignacien","X/XXX/",6,-0.751198088201961,-0.8593161408197,-0.602316313090757,-0.180498299132672,"Cuneiform (Uruk IV)"
"Aurignacien","vv _ vvv",6,-1.06698753306495,-0.871880960675307,-0.602316313090757,0.450342805264481,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,-0.213274577911372,0.236516559580442,-0.843651389632524,0.810823436348568,"Cuneiform (Uruk IV)"
"Aurignacien","v vvvv v",8,-0.877170553384103,-0.820124627891434,-0.903985158767968,-0.0903781413616484,"Aurignacien"
"Aurignacien","vv _ vv",5,-0.982346075564609,-0.909704089328174,-0.360981236548986,0.134922253065905,"Cuneiform (Uruk IV)"
"Aurignacien","||||| ||| _ ||",12,-0.870801210791041,-0.047736071472416,-0.903985158767968,0.565041187882145,"Cuneiform (Uruk IV)"
