"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 N14 N14 N14",28,2,-0.356527537933419,-0.38541511988585,-1.39148799135578,0.209079004726406,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Aurignacien","vv",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14",18,2,-0.339652980330811,0.0909730012720558,-1.14938324921748,0.163306881424461,"Aurignacien"
"Aurignacien","vvvvvvvvv",9,1,-1.04610558316983,-0.496383120338729,-1.14938324921748,0.987205100859442,"Aurignacien"
"Aurignacien","vvvv_||||",9,3,0.908131359833525,1.02569538965937,0.206403306757013,0.111813242709775,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-0.611581709238461,0.133733076906702,-1.14938324921748,0.575255991141953,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Aurignacien","vvv_vvvvv",9,2,-0.339652980330811,0.100147948320761,-0.471489971230231,0.111813242709775,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,3,1.0595304908575,0.177377824784186,2.74850309920918,-1.34717318753967,"Cuneiform (Uruk V)"
"Aurignacien","vv",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14",6,3,1.00218407778645,0.694334345652576,1.22324322373788,-0.413421872180025,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 _ N01",4,2,0.09273207345043,-0.156583757837604,1.22324322373788,-1.34717318753967,"Aurignacien"
"Aurignacien","OO",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01",5,1,-1.04610558316983,-0.691056717967875,-0.607068626827679,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01",18,2,-0.611581709238461,0.133733076906702,-1.14938324921748,0.575255991141953,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,3,0.490888474708549,1.07497742394142,-0.519910919657892,0.448502418921185,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-0.339652980330811,0.203464538641681,-0.471489971230231,0.111813242709775,"Cuneiform (Uruk V)"
"Aurignacien","|||||||_≠_vvv_v_vvvvvvvv",24,4,1.25652827782191,1.42074617638702,-0.81043661022385,-0.230731397435747,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,0.87837643509215,0.318829749674007,1.8333471739264,-0.763578615439891,"Cuneiform (Uruk V)"
"Aurignacien","XXX_||_v_v",10,4,1.72063086470308,1.53079521516931,0.613139273549363,-1.34717318753967,"Cuneiform (Uruk V)"
"Aurignacien","||",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01",26,3,0.459757302047355,1.08536514611575,-1.12331043083335,-0.413421872180025,"Aurignacien"
"Aurignacien","||||_|||||_||||||||",19,2,-0.364636456268929,-0.114307801408467,-1.18506184279575,0.209079004726406,"Aurignacien"
"Aurignacien","||| X V\\ / \\/ \\ ≠_°°°°°°°",28,9,2.82325216856347,2.9311468184305,0.133771884115522,-1.08779782216199,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvvvvvv",11,1,-1.04610558316983,-0.487561406913717,-1.27263657248788,0.987205100859442,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Cuneiform (Uruk V)"
"Aurignacien","X X X X X X X_vvvvvvvvvvvvvvvvvvvvvvvvvv_vvv vvv vv vvv vvv",59,4,0.841306905697714,0.696858698163699,-1.41364673046674,-0.461719354008972,"Aurignacien"
"Aurignacien","⊞_⊞_||_⊞_| | |_|||",18,4,1.5035952611186,1.20954161566345,-0.471489971230231,-1.89643866716299,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01",16,2,-0.0687924831034217,0.207010498844574,-1.06464658946907,-0.413421872180025,"Cuneiform (Uruk V)"
"Aurignacien","|l||",4,2,0.09273207345043,-0.35193876035284,1.22324322373788,-1.34717318753967,"Aurignacien"
"Cuneiform (Uruk V)","N45 N45 _ N14 N14 N14 N14 _ N01",9,4,1.5320235299157,1.39894029040359,0.884296584744258,-0.763578615439891,"Cuneiform (Uruk V)"
"Aurignacien","v vv vv",7,2,0.165506287102759,-0.25596670745646,-0.0841223838089453,-1.34717318753967,"Aurignacien"
"Cuneiform (Uruk V)","N34 _ N14 N14 N14 N14 _ N01 N01 N01",10,4,1.54584727859196,1.33652308885058,0.613139273549363,-0.569047091406631,"Cuneiform (Uruk V)"
"Aurignacien","XX",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Aurignacien",">>>> <<< >>>> <<<< >>_> <<<<< >>>> <<<<<< >>>>",46,4,1.22171259904152,0.436802615438689,-1.29675135312775,-0.413421872180025,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 _ N01 N01 N01",6,2,-0.133631809870241,-0.0716939748534039,0.206403306757013,-0.413421872180025,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,3,0.908131359833525,1.02569538965937,0.206403306757013,0.111813242709775,"Cuneiform (Uruk V)"
"Aurignacien","vv v _v",7,3,0.889371924935457,0.798564994097175,0.787454687888942,-1.93076775963945,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Aurignacien","v vv vv",7,2,0.165506287102759,-0.25596670745646,-0.0841223838089453,-1.34717318753967,"Aurignacien"
"Aurignacien","^^^^^^ |",8,3,0.443671419121647,0.922849553287512,0.460613286002232,-0.0132427370258926,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01",6,2,-0.133631809870241,0.295505125125662,0.206403306757013,-0.413421872180025,"Aurignacien"
"Aurignacien","||||||||||_¤¤¤¤¤¤¤¤¤¤¤¤¤_Y/\\\\VV\\_vvvvvvvv_C_||||_///_|||_|||_v",65,9,2.71901369436147,2.98925817775823,-0.982517211559079,-0.21645870409635,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Aurignacien"
"Aurignacien","||| //////_V",12,5,1.61575619377401,1.86940262154825,0.714823265247451,-0.286092147358256,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01",23,2,-0.261925476001669,-0.155283216601989,-1.29675135312775,0.0322321646961681,"Cuneiform (Uruk V)"
"Aurignacien","vvvv",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Aurignacien","XX",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,1.12772587591926,0.499862687542,-0.419344334461979,-1.93076775963945,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,4,1.4258606990719,1.37639342442854,0.613139273549363,-0.569047091406631,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Cuneiform (Uruk V)"
"Aurignacien","||||",4,1,-1.04610558316983,-0.862339204686973,-0.302016651733419,0.987205100859442,"Aurignacien"
"Aurignacien","vv",2,1,-1.04610558316983,-1.54917851073345,1.22324322373788,0.987205100859442,"Aurignacien"
"Aurignacien","vvvv vvv vv_vvv v vvvv_vvv_v vv v v v v v_v v v v v_vvvv_>>>>>>>",64,4,1.2083725773245,1.0232508781661,-1.44596155833689,-1.23601231666352,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14",9,3,0.851274822239325,0.878392113339372,0.206403306757013,0.111813242709775,"Cuneiform (Uruk V)"
"Aurignacien","X ||_|_| || |",13,4,1.29701863773929,0.868535979431752,0.0499663964522682,-1.93076775963945,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Aurignacien"
"Aurignacien","v vv v",6,2,0.242958973372938,-0.27614432822396,0.206403306757013,-1.81404884521949,"Aurignacien"
"Aurignacien","|||",3,1,-1.04610558316983,-1.06606411896527,0.206403306757013,0.987205100859442,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.04610558316983,-0.547624104218821,-0.955699455506833,0.987205100859442,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N01 N01 N01",10,3,0.577732389881091,0.369229464501138,0.00303532336084172,-0.569047091406631,"Aurignacien"
