"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","vvvvv",5,1,-1.01772170322134,-0.676484214835367,-0.612774280556083,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N15 N15 _ N39~v N39~v N39~v N39~v",7,3,0.93091043358797,0.673965946717181,0.833894122213363,-0.221861445108139,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,1.02988672944677,0.981239186868101,0.833894122213363,-0.221861445108139,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,5,1.95573024445306,2.18593855174821,0.555688660142316,-0.816512764334293,"Cuneiform (Uruk V)"
"Aurignacien","XXXXX",5,1,-1.01772170322134,-0.676484214835367,-0.612774280556083,0.967441193344166,"Aurignacien"
"Aurignacien","||||",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.01772170322134,-0.601300408851857,-0.823746755959958,0.967441193344166,"Aurignacien"
"Aurignacien","||||||||||||_|||||_|||||||",26,2,-0.464777905294005,0.141587318983581,-1.39174957435501,0.396575926887059,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01",9,3,0.892554400866266,1.17505286905523,0.231115621059424,0.0754642145049365,"Cuneiform (Uruk V)"
"Aurignacien","XX",2,1,-1.01772170322134,-1.54079519939537,1.28597799807881,0.967441193344166,"Aurignacien"
"Aurignacien","v v vv v v",10,2,0.35452095891308,-0.110318619700972,-0.612774280556083,-2.20403250919532,"Aurignacien"
"Aurignacien","||||",4,1,-1.01772170322134,-0.849002074167384,-0.296315567450267,0.967441193344166,"Aurignacien"
