"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","|||",3,-1.0418236554949,-1.06672769566096,0.185824544091351,0.971747071744715,"Aurignacien"
"Aurignacien","||||||| _ ¤¤¤¤¤¤¤¤¤ _ // _ ¤¤¤¤¤¤¤¤¤ _ ||| _ V",36,1.46727588848939,1.50705722446041,-0.969316393100759,-0.0270512077512758,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",79,-0.904087806937675,-0.686195090040589,-1.64401896581876,0.882111328713023,"Aurignacien"
"Aurignacien","v vv vv",7,0.17200048787173,-0.260604158500623,-0.0970671139965101,-1.35878224707926,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-1.0418236554949,-0.498509833534506,-1.29935666086994,0.971747071744715,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,-1.0418236554949,-0.491062786885017,-1.2543511698105,0.971747071744715,"Aurignacien"
"Aurignacien","||",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,-1.0418236554949,-0.498509833534506,-1.29935666086994,0.971747071744715,"Aurignacien"
"Aurignacien","|| |||",6,-0.127683803125588,-0.0772353624795274,0.185824544091351,-0.426570519549671,"Aurignacien"
"Aurignacien","OO",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien","v v v vv _ v v v _ v v vv vv vv vv _ ¥ _ vvv _ vvvvvvv",44,0.900820552680767,1.05140331027979,-1.2543511698105,-1.4671789595827,"Aurignacien"
"Aurignacien","W W",3,0.24959459442517,-0.623629884732554,2.16606615070641,-2.52404690649125,"Aurignacien"
"Aurignacien","|XX |X X",8,1.06765708376451,0.556729149266651,0.433354744918234,-2.02464776674325,"Aurignacien"
"Aurignacien","X || _ | _ | || |",13,1.3055788584857,0.858382361666487,0.0334982666594275,-1.94141457678525,"Aurignacien"
"Aurignacien","||||||||||||||||||| _ vvvvvvvvvvvvvv _ vvvvvvvvvvvvvvvvvvv",54,0.562118629285481,0.315025482909987,-1.46437679475452,0.70791356395332,"Aurignacien"
"Aurignacien","vv",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien","XXXXX",5,-1.0418236554949,-0.69355986638684,-0.606272098554667,0.971747071744715,"Aurignacien"
"Aurignacien","& _ X",3,1.18714158965158,0.0786635297406006,4.14630775732145,-2.52404690649125,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.0418236554949,-0.525666923678314,-1.05182646004305,0.971747071744715,"Aurignacien"
"Aurignacien","XXXXXXXX/ _ XXXX",14,-0.00883917437070327,0.881691805562356,-0.52140460112831,0.165025384459492,"Aurignacien"
"Aurignacien","vv v _v",7,0.897187826583702,0.788754613947298,0.751607860267084,-1.94141457678525,"Aurignacien"
"Aurignacien","//",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien","v v v vv _ v v v vv",17,0.675360867539757,0.408371030865149,-0.746053859021613,-2.08707265921175,"Aurignacien"
"Aurignacien","XX",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien","X/XXX/",6,0.24959459442517,-0.0591338939424345,0.185824544091351,-1.12572931519686,"Aurignacien"
"Aurignacien","vv _ vvv",6,-0.127683803125588,-0.0772353624795274,0.185824544091351,-0.426570519549671,"Aurignacien"
"Aurignacien","////////// _ l|ll",15,0.892259899642586,1.51957406814251,-0.210223777231655,-0.0270512077512758,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.0418236554949,-0.619280607283033,-0.804296259216171,0.971747071744715,"Aurignacien"
"Aurignacien","vv _ vv",5,-0.0265613812981431,-0.131725134808314,0.581872865414363,-0.776149917373267,"Aurignacien"
"Aurignacien","||||| ||| _ ||",12,0.106702945681013,1.11006640175978,-0.30923585756241,-0.299450738522909,"Aurignacien"
"Aurignacien","XX",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien",">>>> _ >>>>",9,-0.33408114610757,0.196573380799027,-0.474255991446999,0.0977985771857241,"Aurignacien"
"Aurignacien","vvvvvv",6,-1.0418236554949,-0.619280607283033,-0.804296259216171,0.971747071744715,"Aurignacien"
"Aurignacien","/ / //",6,0.24959459442517,-0.152408524001138,0.185824544091351,-1.82488811084406,"Aurignacien"
"Aurignacien","||| _ v _ v _ v _ v _ v",13,1.13597698627217,0.491517569985222,-0.423480565636354,-1.94141457678525,"Aurignacien"
"Aurignacien","v vv vv",7,0.17200048787173,-0.260604158500623,-0.0970671139965101,-1.35878224707926,"Aurignacien"
"Aurignacien","vvvvvv _ ≠ _ ≠",10,0.886172260157346,1.01001890501509,-0.0121996165701524,-0.581939140804601,"Aurignacien"
"Aurignacien","vvv _ vvvvv",9,-0.33408114610757,0.0937636025506006,-0.474255991446999,0.0977985771857241,"Aurignacien"
"Aurignacien","////",4,-1.0418236554949,-0.86400213923703,-0.30923585756241,0.971747071744715,"Aurignacien"
"Aurignacien","vv _ v",4,0.0990933963244633,-0.161708724763876,1.17594534739888,-1.35878224707926,"Aurignacien"
"Aurignacien","/ \ _ ||| _ ||",10,1.71592027014685,1.26282825541735,1.17594534739888,-1.35878224707926,"Aurignacien"
"Aurignacien","vvvvvvvv",8,-1.0418236554949,-0.525666923678314,-1.05182646004305,0.971747071744715,"Aurignacien"
"Aurignacien","vv _ X",4,1.06765708376451,0.502937991628735,2.66112655236017,-1.35878224707926,"Aurignacien"
"Aurignacien","vvvvvvv _ // /// //",17,1.28968194943047,1.34018929345444,-0.396599457854249,-0.339175670093772,"Aurignacien"
"Aurignacien","||",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien","vv",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien",">>",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Aurignacien","XXXXXYYY _ X _ XXXX _ XVXXY _ °°° _ °°°°°°° _ XXXX _ >>>XXX _ ⊞ _ XXXXX",53,1.9560240576484,2.38140364943673,-1.00979302971396,-0.57446949555196,"Aurignacien"
"Aurignacien","|||||X _ ||||",11,0.175848249495982,0.803631058661357,-0.174219384384109,-0.0769911217260743,"Aurignacien"
"Aurignacien","v v vvv vv",10,0.197553796246272,0.0948723564087378,-0.606272098554667,-1.35878224707926,"Aurignacien"
"Aurignacien","|||| || || | _ |||||| | | | _ ||||||||",34,0.333579664155149,0.492813237452241,-1.27023546077265,-0.72318334194545,"Aurignacien"
"Aurignacien","°°°°°°°°°°° _ °°°°°°°° _ °°°°°°°°°°° _ °°°°°°°°°°°°°° _ vvvXXX _ vvvvvv _ vvvvv _ ||| _ ||| _ vvvv _ ||| _ vvvv _ |||| _ ||| _ ||| _ vvv _ ¥ _ || _ °",113,1.8877811955793,1.19809341706413,-1.47898034642573,-0.183113438922524,"Aurignacien"
"Aurignacien","°°°° °°° _ °°°°°°°° _ v°°°°°°°°° _ Vv",31,0.626984202994928,1.27040463490784,-0.836235639968029,-0.193517587667272,"Aurignacien"
"Aurignacien","||| _ X X _ ||| _ //// _ ||||| _ vvv _ vv _ || _ ||||| _ || _ vvv|||| _ ^^^^ _ X",56,2.15751373082161,2.13598493949359,-1.05182646004305,-0.744369972116577,"Aurignacien"
"Aurignacien","⊞ _  _V V _ V _ vv",12,2.03622077120457,1.6810642612924,0.680884945745117,-2.20624745392434,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv _ ||||| _ ¤¤¤¤¤¤¤¤¤",29,1.6603936930913,1.85404624259375,-0.770154162550397,0.222648362122724,"Aurignacien"
"Aurignacien","| |||| _ | _ vv v _ |||| _ | ||",23,1.30773639265907,1.30486622815325,-0.761247528637584,-1.25284909622362,"Aurignacien"
"Aurignacien","vvvv vvvvvv >>>>",16,0.784698285601446,0.985698916895375,-0.680531158802732,0.0395353442151233,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv _ v",20,-0.639057745615821,0.116458319214333,-1.20034458053918,0.603768758246192,"Aurignacien"
"Aurignacien","vvvv v",6,-0.127683803125588,0.288162468833006,0.185824544091351,-0.426570519549671,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,0.915981514194295,1.01477083775699,0.185824544091351,0.0977985771857241,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,-1.0418236554949,-1.06672769566096,0.185824544091351,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,-1.0418236554949,-1.54747220466991,1.17594534739888,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,-0.127683803125588,0.16241501152177,0.185824544091351,-0.426570519549671,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N01 N01 N01 N01 N01",8,0.784698285601446,0.627041055035321,0.433354744918234,-0.0270512077512758,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 _ N01 N01 N01",9,1.73557142452282,1.45989916814575,0.8459050796297,-0.776149917373267,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,-1.0418236554949,-0.550830850966104,-0.945742088260104,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,0.886172260157346,0.311372676120089,1.77001782938339,-0.776149917373267,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,0.629900278364961,0.197192177146517,-0.30923585756241,-0.935049643656719,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01",4,1.06765708376451,0.170614633432428,2.66112655236017,-1.35878224707926,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01",9,-0.33408114610757,0.196573380799027,-0.474255991446999,0.0977985771857241,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,-0.00355851868401529,-0.13913099339931,-1.29935666086994,-0.548163353575269,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,-0.382265541178815,0.153044531536943,-0.606272098554667,0.194903965470057,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,-1.0418236554949,-0.525666923678314,-1.05182646004305,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 _ N01 N01 N01 N01",9,0.915981514194295,1.01477083775699,0.185824544091351,0.0977985771857241,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,0.905130739992054,0.438755692183123,-0.30923585756241,-0.935049643656719,"Aurignacien"
"Cuneiform (Uruk V)","M009 _ N01 N01 N01 N01",6,0.718368092038369,0.292012813294144,1.17594534739888,-0.426570519549671,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",14,0.49797678839155,1.06381112257892,-0.52140460112831,0.433932613554566,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01",32,0.871122758316797,0.838984146615712,-1.05182646004305,0.520676881004591,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,0.43900591219333,1.02488028100039,-0.606272098554667,0.47234793199672,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01",7,0.573806342968764,0.303766456384171,0.751607860267084,-0.193517587667272,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,-1.0418236554949,-1.06672769566096,0.185824544091351,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N14 N14 N14 N14 _ N01 N01 _ N14 N14",13,0.835162971931518,0.926769292890389,-0.423480565636354,-0.776149917373267,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 _ N14 N14 N14 N14 N14",9,0.859021162671373,0.868190147021014,0.185824544091351,0.0977985771857241,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,-1.0418236554949,-0.86400213923703,-0.30923585756241,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",20,2.23238992193577,2.66225601102463,-0.0121996165701524,-0.500166182249374,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",10,1.43465617157893,1.36374854864333,0.581872865414363,-0.581939140804601,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01 N01",9,-1.0418236554949,-0.49984122603191,-1.13433652698535,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N14 N14 N14",6,1.01020596230475,0.685035261421307,1.17594534739888,-0.426570519549671,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-1.0418236554949,-0.86400213923703,-0.30923585756241,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,-1.0418236554949,-1.06672769566096,0.185824544091351,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,-1.0418236554949,-0.86400213923703,-0.30923585756241,0.971747071744715,"Aurignacien"
"Cuneiform (Uruk V)","N15 N15 _ N39~v N39~v N39~v N39~v",7,0.897187826583702,0.640642840493171,0.751607860267084,-0.193517587667272,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14",25,-0.29737262253397,-0.202149458621441,-1.31915907693609,0.0977985771857241,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,0.934955363254395,0.892670398774717,0.433354744918234,-0.0270512077512758,"Aurignacien"
