"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01 N01",7,3,0.879978917453619,0.626918896613776,0.793442248191501,-0.189629411201288,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01",15,3,0.426605708220733,1.0105225132078,-0.598053070658097,0.483326543085499,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.03868227531532,-0.875244076241297,-0.293663469659748,0.988043508800591,"Cuneiform (Uruk V)"
"Aurignacien","vvvvv",5,1,-1.03868227531532,-0.705082958679381,-0.598053070658097,0.988043508800591,"Aurignacien"
"Aurignacien","vvv_vvv",7,2,-0.215333573762956,0.106330184109357,-0.0762423260894972,-0.189629411201288,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N01 N01 N01",9,3,0.842212819840034,1.12116054226627,0.213652532004165,0.104788818799181,"Cuneiform (Uruk V)"
"Aurignacien","°°°° °°°_°°°°°°°°_v°°°°°°°°_Vv",30,5,0.650204408945396,1.31299988322244,-0.800979471323661,-0.230238822235838,"Aurignacien"
"Aurignacien","vv",2,1,-1.03868227531532,-1.55758671465704,1.228284535332,0.988043508800591,"Aurignacien"
"Aurignacien","||||_–XXXX_¤¤¤¤¤¤¤¤¤_vvvvv vv vvvvvv_////////////",49,8,2.63805422833349,2.3848930500761,-0.821686246901782,0.0311842612990645,"Aurignacien"
"Aurignacien","v v vvv vv",10,2,0.18768767753277,0.0820486953947284,-0.598053070658097,-1.36730233120317,"Aurignacien"
"Aurignacien","vvv_vvvvv",9,2,-0.338367656353552,0.0809417704960705,-0.462768803547721,0.104788818799181,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,3,0.887838468495468,0.425364773899038,-0.293663469659748,-0.939057633020666,"Aurignacien"
"Aurignacien","|||||||_¤¤¤¤¤¤¤¤¤_//_¤¤¤¤¤¤¤¤¤_|||_V",36,5,1.44408379818736,1.49190407536205,-0.970084805211634,-0.0213904226295931,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.03868227531532,-1.07763522406281,0.213652532004165,0.988043508800591,"Aurignacien"
"Aurignacien","vvvv/Xv_XXXXXXvvv",17,4,1.07611242345685,1.44643612748262,-0.383189822894556,-0.336838526201524,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N01 N01 N01",7,3,0.977432908015039,0.929994521035506,0.793442248191501,-0.189629411201288,"Cuneiform (Uruk V)"
"Aurignacien","vv",2,1,-1.03868227531532,-1.55758671465704,1.228284535332,0.988043508800591,"Aurignacien"
"Aurignacien","// _vvvv",8,4,1.3965492916481,1.14145632096124,1.228284535332,-0.526107388344685,"Cuneiform (Uruk V)"
"Aurignacien","||||||||||_¤¤¤¤¤¤¤¤¤¤¤¤¤_Y/\\\\VV\\_vvvvvvvv_C_||||_///_|||_|||_v",65,9,2.69372392092995,2.95113728678891,-0.972686425732991,-0.226431689951348,"Aurignacien"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,0.703035929573226,0.278863956651965,1.228284535332,-0.425163995201665,"Cuneiform (Uruk V)"
"Aurignacien","vvv",3,1,-1.03868227531532,-1.07763522406281,0.213652532004165,0.988043508800591,"Aurignacien"
