"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요",24,20,1.00129162724169,1.2390044800849,1.01406589377657,-0.454424562350017,"TeDDi"
"TeDDi","Này con gái anh bị như thế bao lâu rồi",38,22,0.877142178088723,1.16349005460534,0.0748022213446095,-0.454424562350017,"TeDDi"
"TeDDi","qui furette je lentends qui jappe Vous",38,17,0.636046308631534,0.573195965956725,-0.411023816120196,-0.221046112872883,"TeDDi"
"TeDDi","东植啊 你回去吧",8,8,-0.0981576114857785,-0.286213966953772,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer à détourner",67,20,0.765110974520763,0.879515143478738,-0.960659840595307,-0.389007875754153,"TeDDi"
"TeDDi","לואיס אני יכול לדבר איתך לרגע",29,15,0.470279109210346,0.565831481584939,-0.153033437604404,-0.454424562350017,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,11,0.207561471842308,0.203268047717557,0.838243137360733,-0.454424562350017,"TeDDi"
"TeDDi","Αυτοσχεδιασμός",14,13,0.527181926825,0.509335602613766,1.36571140660824,-0.454424562350017,"TeDDi"
"TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,22,0.897166932427443,1.07160495748818,-0.813138290206454,-0.117119772090098,"TeDDi"
"TeDDi","元気だ",3,3,-1.42980825681401,-1.77894560806138,1.62944554123199,-0.454424562350017,"TeDDi"
"TeDDi","Az kaldı baba",13,9,-0.0727610873112751,-0.273121278234162,0.493360038237363,-0.454424562350017,"TeDDi"
"TeDDi","저기 더 있죠",7,6,-0.548327699301023,-0.742556214127688,1.10197727198448,-0.454424562350017,"TeDDi"
"TeDDi","Ted nuuryn nogoo ereg boloh Gyeras nutagt irjee",47,19,0.738494506360157,0.90401203355852,-0.570209368821433,-0.172848389611302,"TeDDi"
"TeDDi","نه فکر کردم تعميرشون کردم",25,13,0.337996002206257,0.107767537975271,-0.142847843439625,-0.454424562350017,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langitlangit mulutku  jikalau aku tidak mengingatmu  dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku",144,21,0.737334979781432,0.453632155296032,-1.52437515197705,-0.363847611678821,"TeDDi"
"TeDDi","Oh Benjamin",11,10,0.163096321700003,0.0346393416599168,1.29378391534721,-0.454424562350017,"TeDDi"
"TeDDi","От боли или",11,7,-0.414797152434387,-0.649796140638888,0.286799037692886,-0.454424562350017,"TeDDi"
"TeDDi","Niinkö",6,5,-0.802427641573833,-0.943267465782341,1.01406589377657,0.409075700715376,"TeDDi"
"TeDDi","terduto eatoaieeeouoo ieeaaseeaie tathrto oeeeaiestoouoo oeeeaieoeoteaieeuto aieeteeae0 totneaaeedpa aieeaeeasoooo",114,14,-0.0958804072209288,0.0359550599886116,-1.60939470853338,0.386150914970279,"TeDDi"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.92137038006659,-2.39099524519177,-0.832073048589698,3.86307675297695,"Cuneiform (Uruk V)"
"TeDDi","And they sent you in to talk to me",34,16,0.43048714217225,0.507743323416646,-0.32528980950876,-0.454424562350017,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez  mintza daitezela bi edo hiru  eta gainerakoek eman dezatela beren iritzia",115,19,0.623865069057552,0.555954111662649,-1.45280382341429,-0.378678925239017,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,19,0.731195640842124,0.887803621974943,-0.570209368821433,-0.26670711385754,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giêhôva nghịch cùng đất Hađơrắc  nó sẽ đỗ trên Đamách  vì con mắt loài người và mọi chi phái Ysơraên đều ngó lên Đức Giêhôva",142,40,1.39247678848956,1.31075165940075,-1.0227540661111,-0.393183408941123,"TeDDi"
"TeDDi","Vậy là cậu có cái để mong đợi rồi",33,20,0.756084716393752,1.00582879725806,0.174911829064628,-0.454424562350017,"TeDDi"
"TeDDi","teatnpt aieeaieeaiee0 gtesac",28,11,-0.0900439049904417,-0.155270161771673,-0.612294603069903,0.0252978060196456,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet macht Euch zu einem Aufrührer",93,25,1.06242762165857,0.903455659908063,-1.07028452502405,-0.407495200226898,"TeDDi"
"TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,22,0.969400547618001,0.951219560030729,-0.934636323165598,-0.332804806988694,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,0.751176086268715,0.788384235448375,0.0140739666615074,-0.454424562350017,"TeDDi"
