"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 _ UTUA~a _ U4",5,4,0.127785263626647,-0.498112406136941,1.82773347355201,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",56,10,0.722204493093599,0.801783137713781,-1.11050173462235,0.18275439559105,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,5,0.386772975922942,-0.0410237265214511,1.42245965173486,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIR~b _ KISAL~b1 _ KASZ~b",9,5,0.368177835583257,0.269730017479934,0.671952574295688,-0.241690202434033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAG _ N01 N01",6,3,-0.453588507746363,-0.820411600481089,0.409275097191975,-0.402686429271134,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~b _ |3(N57).PIRIG~b1| _ SU~a",7,5,0.386772975922942,-0.0410237265214511,1.42245965173486,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ MUSZ3~a",3,3,-0.295532258764229,-1.08702911284027,2.77337239112537,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NI~a _ N14 _ N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 N01 N01 N01 N01 _ N57 _ N34 N34 N34 _ N14 _ SZE3 _ N18 _ N03 N03 N03 N03 _ N52 N52 N52 N52 N52 _ N38 _ UDU~a _ UD5~a",59,15,1.34402199305582,1.65067577614888,-0.75273882694478,0.285711230308193,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GA2~a1xSUHUR| _ KUSZU2~a",3,3,-0.295532258764229,-1.08702911284027,2.77337239112537,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ NAM2 _ KAB _ N01 N01 N01 N01",10,4,0.0329515142373744,-0.24872852620981,-0.0635443615947043,0.0266368422944662,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",19,8,0.634566122131523,0.649331468403302,0.0359965770972264,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GESZTU~a _ KISAL~b1",5,4,0.127785263626647,-0.498112406136941,1.82773347355201,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |ZATU714.RU| _ GAL~a _ GI _ BA _ N08",11,7,0.733406782458813,0.64086602888692,1.05402890462835,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ N01 _ NI~a _ PAP~a",10,5,0.284204181999108,0.165795402630119,0.409275097191975,-0.688901943648201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UTUA~a _ EN@g~b _ GURUSZDA _ A _ BU~a",12,7,0.792220053652971,0.772773917577708,0.803291312847539,-0.753950924188444,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ N01 _ TE",5,4,0.127785263626647,-0.498112406136941,1.82773347355201,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU629 _ ERIM~a _ SAL _ DUB~b _ MUSZ3~a",11,7,0.733406782458813,0.64086602888692,1.05402890462835,-1.04667133661954,"Cuneiform (Uruk IV)"
"Aurignacien","vvvvv",5,1,-2.28666254180673,-1.62205008050298,-1.00918327916806,2.17325320012247,"Aurignacien"
"Aurignacien","vv_vv",5,2,-1.37973074294375,-1.23279308147513,-0.0635443615947043,0.563290931751469,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",9,6,0.578919500892773,0.329589674377951,1.19730752850311,-1.04667133661954,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ N14 N14 _ N01 N01 _ N01 N01 _ N14 _ N14 _ SZITA~b1 _ N34 _ N14 N14 N14",28,5,0.100500154642239,0.117276607115448,-1.11050173462235,0.0266368422944662,"Cuneiform (Uruk IV)"
