"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01",5,3,0.888180981051916,0.326597926620794,1.78498745241325,-0.762357391394665,"Cuneiform (Uruk V)"
"Aurignacien","||||||",6,1,-1.04083623766024,-0.610338008909325,-0.80085764441653,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Aurignacien","v vvv v v_vvv v",15,3,0.589866132925154,0.691820882750628,-0.601946483121933,-1.51144395100076,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 N01 N01 N01",10,2,-0.380928740487654,0.167200940749416,-0.601946483121933,0.208680741428049,"Aurignacien"
"Aurignacien","|||||_|||||",11,2,-0.422435210830428,0.252938373509504,-0.710443480191713,0.286363792053866,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ SZE~a",20,6,2.23511176478569,2.69335159954247,-0.00521299923813717,-0.486378132592419,"Aurignacien"
"Aurignacien","vvv",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 _ N02 N02 N02 N02",8,3,0.936989925662455,0.911819872655691,0.44233711367471,-0.0132708317885727,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14 N14 _ N14 N14 N14 N14 N14",25,2,-0.295990852142991,-0.190390892212041,-1.31802666378249,0.111576928145777,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,-0.00202110831430423,-0.126947002074285,-1.29813554765303,-0.534374525427592,"Aurignacien"
"Aurignacien","////",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,0.27368842152346,0.0180899014027814,-1.53596411007048,0.779879643088467,"Aurignacien"
"Cuneiform (Uruk V)","N15 N15 _ N39~v N39~v N39~v N39~v",7,3,0.899202382673049,0.658090927291181,0.762015765755317,-0.179734511701036,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Aurignacien","X/XXX/",6,2,0.251266105726811,-0.0464098583753493,0.193698162056459,-1.11193111921084,"Aurignacien"
"Aurignacien","||",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Aurignacien","XX",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01",12,3,0.631773246192291,0.211646618187317,-0.303579741180035,-0.921254540402016,"Aurignacien"
"Aurignacien","//",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Aurignacien",">>>>_>>>>",9,2,-0.332718821052106,0.211023644470814,-0.469339042258869,0.111576928145777,"Aurignacien"
"Aurignacien","||",2,1,-1.04083623766024,-1.54479564007869,1.18825396852945,0.985511247686219,"Aurignacien"
"Aurignacien","XXXXX_XXXX",10,2,-0.380928740487654,0.320746393620667,-0.601946483121933,0.208680741428049,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Aurignacien","vvvv⚹vvvvvvvv_|||||_¤¤¤¤¤¤¤¤¤",29,5,1.66281253659665,1.87968577039461,-0.76656261660712,0.236424688080127,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.04083623766024,-0.610338008909325,-0.80085764441653,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01",5,1,-1.04083623766024,-0.685118712271185,-0.601946483121933,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01",6,2,-0.126212144727541,0.176634678949798,0.193698162056459,-0.412783663578488,"Aurignacien"
"Aurignacien","/ / / / //",10,2,0.325354800002123,-0.0394776312670705,-0.601946483121933,-2.12181077734646,"Aurignacien"
"Aurignacien","XX_vvvvvvvv_vvvv",16,3,0.452451546892302,0.568101329675964,-0.676538168607408,0.0533146401764131,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N14 _ N39~b N39~b N39~b N39~b _ N24",13,5,1.91950271253233,2.16195699777028,0.499715333278923,-0.762357391394665,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvv_≠_≠",10,3,0.888180981051916,1.02996057493241,-0.00521299923813717,-0.568149764830121,"Aurignacien"
"Aurignacien","vvvvvvv_v",9,2,-0.332718821052106,0.450440937389735,-0.469339042258869,0.111576928145777,"Cuneiform (Uruk V)"
"Aurignacien","XXX",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.04083623766024,-1.06080572210172,0.193698162056459,0.985511247686219,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.04083623766024,-0.856711606439915,-0.303579741180035,0.985511247686219,"Aurignacien"
"Aurignacien","||||| |||_||",12,3,0.108298764043206,1.13068347209683,-0.303579741180035,-0.285665944372607,"Aurignacien"
