"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","همین حالا میتونم برم بانک و وام بگیرم",37,14,0.366404439947436,0.311966032673877,-0.513622144826595,-0.467673391718746,"TeDDi"
"TeDDi","Coba ke timur",13,12,0.425924900253959,0.395696283802127,1.44168941807456,-0.467673391718746,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ",34,15,0.484851556985661,0.469948964738976,-0.288195003481794,-0.467673391718746,"TeDDi"
"Aurignacien","////",4,1,-2.51589053291356,-2.10780072579254,-0.974463705930206,3.19161207741675,"Aurignacien"
"TeDDi","तब आमोस के पुतर यशायाह ने हिजकिययाह के पास यह कहला भेजा  इसराएल का परमेशवर यहोवा यों कहता है  तू ने जो अशशूर के राजा सनहेरीब के विषय में मुझ से परारथना की है",157,32,1.01850543185444,1.179122351474,-1.14023071734964,-0.37384555917681,"TeDDi"
"TeDDi","很可爱 而且还很萌",9,8,-0.0708408335059104,-0.272575236975561,1.31896418002987,-0.467673391718746,"TeDDi"
"TeDDi","Kıştepesinden giderim Nehir Topraklarına dönerim",48,22,0.902923527019963,0.99079110678297,-0.226606786595398,-0.467673391718746,"TeDDi"
"Aurignacien","|||||_|_||",10,2,-1.91706826228243,-1.43895275256862,-1.15394936657056,1.5652629800232,"Aurignacien"
"Aurignacien","\\\\ \\\\\_\ \\\ /",18,4,-1.49295975475088,-1.08325432449174,-1.07417796184151,1.46959538605887,"Aurignacien"
"TeDDi","64 65 66",8,4,-1.06430694581409,-1.17320142003772,-0.0770354027284354,0.0550816753006118,"TeDDi"
"TeDDi","und die Besucher mißhandelte Und als der",40,17,0.625606879341493,0.580353114463831,-0.346263893688967,-0.467673391718746,"TeDDi"
"TeDDi","porteros Y mi hermano Schakalik se aproximó á los que allí estaban y",68,25,0.955070060433355,1.17409148122393,-0.552144504423492,-0.413057190686873,"TeDDi"
"TeDDi","voix exaltée",12,10,0.181258913208776,0.0618137148263428,1.11953566820726,-0.467673391718746,"TeDDi"
