"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,24,0.814289767415811,0.794954479378028,-1.51393866340741,-0.353752121529015,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giêhôva nghịch cùng đất Hađơrắc  nó sẽ đỗ trên Đamách  vì con mắt loài người và mọi chi phái Ysơraên đều ngó lên Đức Giêhôva",142,40,1.32779655298637,1.24976987079841,-0.996627387294753,-0.345534028589318,"TeDDi"
"TeDDi","เหมือนเธอยังไมพรอมเทาไรนะ",25,16,0.568082734309541,0.613506261780838,0.391383430425035,-0.411689676753874,"TeDDi"
"TeDDi","Aivan",5,5,-0.961391617643618,-1.34142808059414,1.78594146898312,-0.411689676753874,"TeDDi"
"TeDDi","Johannes a 160 points",21,14,0.386415994237672,0.407531970875182,0.494684025873783,-0.178491016973815,"TeDDi"
"TeDDi","Erronka txiki bat denontzat zuen doktoretza abentura hasi aurretik dena delakoa Hawking jauna",93,22,0.684298889785318,0.769433699437534,-1.17145461039634,-0.31029895511037,"TeDDi"
"TeDDi","Kuka nyt pakenee",16,10,-0.06993143196874,-0.247130743428107,0.333276845485114,-0.100758130380462,"TeDDi"
"TeDDi","สวน ผูชาย หนุม ก เหมือน กัน  จง เตือน เขา ให ใช สติ สัมปชัญญะ",61,26,0.994463029647405,1.10335066027221,-0.43671478554935,-0.256223903567169,"TeDDi"
"TeDDi","Youre hurting me",16,12,0.230814545431102,0.0929489587196358,0.817498386651117,-0.411689676753874,"TeDDi"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.433729155402225,0.351332875231189,-1.06242053787572,-0.0636319755896074,"TeDDi"
"TeDDi","灘團團圍定以為唾手可取只是船到灘邊便見兩條黃龍旋繞在御營上",29,27,1.4655024078844,1.89491717918426,1.51878475661567,-0.245119205482404,"TeDDi"
"TeDDi","terduto eatoaieeeouoo ieeaaseeaie tathrto oeeeaiestoouoo oeeeaieoeoteaieeuto aieeteeae0 totneaaeedpa aieeaeeasoooo",114,14,-0.272735515832631,-0.155057180368028,-1.61210443393619,0.496340502920692,"TeDDi"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-3.31117771552732,-2.82955869859162,-0.79657341723556,4.2522835188473,"Cuneiform (Uruk V)"
"TeDDi","Jessaie",7,5,-1.04842519266988,-1.29090934049437,0.679149374889401,0.365639189179656,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,19,0.551954342159595,0.626553893207962,-0.79657341723556,-0.0785487342109333,"TeDDi"
"TeDDi","θαλερούς αμπελώνας του Γουδίου Απέθετε τότε το δισάκκιον ν",58,25,1.02940606622529,1.02383754485255,-0.418101408048337,-0.329865585602976,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä Olimme",61,17,0.484646495278113,0.433541945204296,-1.00825496528627,0.132440529399598,"TeDDi"
"TeDDi","ג ילדה מינו בלאט מיט",20,12,0.113608725935358,-0.0393212414442626,0.236432537251914,-0.411689676753874,"TeDDi"
"TeDDi","พระกฤษณะ",8,7,-0.528183796202847,-0.803627477306503,1.30171992781712,-0.411689676753874,"TeDDi"
"TeDDi","Akoy nanglalata  at bugbog na mainam  akoy umangal dahil sa kaba ng aking loob",78,17,0.292672245018021,0.374954462753386,-1.24354714754264,-0.229976435366815,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,15,0.542270604252408,0.631066138035694,1.33020354788571,-0.411689676753874,"TeDDi"
