"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Aurignacien","v vvvv v",8,2,0.082412749762134,-0.00788232256895815,-0.314315523780847,-0.986462413578052,"Cuneiform (Uruk V)"
"Aurignacien","vv",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvv_vvvvvvvvvvvvv_vvvvvvv_vvvvvv_>>>>\\\ _>>>_ ^^^^_°°°°°°°°°°°°°_°°°°°°°°°°_°°°°°°°°°°°°_°°°°°°°°°°°°°",113,7,1.77918168758718,1.10307313114912,-1.45194913474123,0.284639428117565,"Aurignacien"
"Aurignacien","⊞_ _V V_V_vv",12,5,2.00777259026641,1.67439784028863,0.693940147109537,-2.15891998817978,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","⊞_vvvvvv_vvv",12,3,0.403306056512852,0.407899997414642,-0.314315523780847,-0.264950059976994,"Cuneiform (Uruk V)"
"Aurignacien","| | |||| |||_vv",15,4,1.12142496391569,1.31842711310103,-0.213489956691806,-0.986462413578052,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","||",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","|||",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","v v v vv vv_vv v v",18,3,0.617615606235282,0.67827469312737,-0.818443359226035,-1.86182666610875,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.05157353395113,-0.623956643891836,-0.818443359226035,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 _ N01 N01 N01",6,3,0.987990548860564,0.679230659271464,1.19806798255473,-0.391214721857178,"Cuneiform (Uruk V)"
"Aurignacien","v_v",3,2,0.231999693051712,-0.628302158108251,2.20632365344511,-2.47458164288024,"Aurignacien"
"Aurignacien","||l",3,2,0.231999693051712,-0.369330824798626,2.20632365344511,-0.738442542027689,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01",8,3,0.431857117089697,0.255249834333081,0.44187622938694,0.00561707262340451,"Cuneiform (Uruk V)"
"Aurignacien","X/X||_||||",10,4,1.14426581237718,1.02307423939727,0.593114580020497,-0.931346886566863,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","vvvvv_>>_||||CC_¤¤¤¤¤¤¤¤¤¤¤¤_||||",33,6,2.16059598758833,1.98657313527182,-0.726783752781456,0.0211183145953034,"Aurignacien"
"Aurignacien","vvv_vv_vv_vvv",13,2,0.037784109326366,0.0517390979956592,-0.896001487756066,-0.738442542027689,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","vvvvv",5,1,-1.05157353395113,-0.698171632511591,-0.616792225047961,0.997696558824865,"Aurignacien"
"Aurignacien","vvv",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","X/_¤¤¤¤¤¤¤",10,4,0.844902490864622,0.647269909005217,0.593114580020497,-0.15972950841017,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01",4,1,-1.05157353395113,-0.868466429370351,-0.314315523780847,0.997696558824865,"Aurignacien"
"Aurignacien","|||||X_||||",11,3,0.158701337583774,0.797723840930972,-0.176826114113975,-0.0439869016866675,"Cuneiform (Uruk V)"
"Aurignacien","vvvvvvv",7,1,-1.05157353395113,-0.555566114053803,-0.962479883638948,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01",12,3,0.883553630619477,0.433164184607971,-0.314315523780847,-0.896273369377919,"Cuneiform (Uruk V)"
"Aurignacien","l llXl ll| |  XX| |  ≠≠≠ ≠≠ llll_| | | | | | | | | | l_ ll ll ll ll",67,6,1.95282930513021,1.69757254674827,-1.28494971441412,-1.68542750612908,"Aurignacien"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14 _ N14 N14 N14",9,2,-0.348130372359131,0.360506849455582,-0.482358135595912,0.129627008398588,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","v vvv",5,2,-0.0424787084554937,-0.115120063734687,0.593114580020497,-0.738442542027689,"Aurignacien"
"Aurignacien","vvvvvvvvvvv",11,1,-1.05157353395113,-0.495849764575901,-1.27674139144894,0.997696558824865,"Cuneiform (Uruk V)"
"Aurignacien","OO",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","OOOOO",5,1,-1.05157353395113,-0.698171632511591,-0.616792225047961,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N45 N45 _ N14 N14 N14 N14 _ N01",9,4,1.51557292005456,1.3797735374446,0.861982758924596,-0.738442542027689,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N34 _ N14 N14 N14 N14 _ N01 N01 N01",10,4,1.52933778047803,1.31771626082183,0.593114580020497,-0.545538197488515,"Cuneiform (Uruk V)"
"Aurignacien","v v v",5,2,0.305599330791014,-0.432542981454102,0.593114580020497,-2.47458164288024,"Aurignacien"
"Aurignacien","VVV_vvvv",8,3,0.913197077215773,0.886686139329622,0.44187622938694,0.00561707262340451,"Cuneiform (Uruk V)"
"Aurignacien",">>>>_>>>>",9,2,-0.348130372359131,0.19119142262662,-0.482358135595912,0.129627008398588,"Aurignacien"
"Aurignacien",">>>>>>  >>>>>",13,2,-0.185815057337211,0.441871950966975,-0.896001487756066,0.418983525207346,"Cuneiform (Uruk V)"
"Aurignacien","vv v _v",7,3,0.875658968300749,0.782860268131823,0.765958409315993,-1.89586860926272,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvv_v",20,2,-0.651254320015431,0.111145680981974,-1.22174562758219,0.632193590224327,"Cuneiform (Uruk V)"
"Aurignacien","XX",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","vv",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","XX_<>v>v>v>",11,5,1.90902846531493,1.29985112188858,0.923089163220988,-2.12735382270973,"Aurignacien"
"Aurignacien","v_v",3,2,0.231999693051712,-0.628302158108251,2.20632365344511,-2.47458164288024,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-1.05157353395113,-0.530423959974403,-1.07050727694863,0.997696558824865,"Cuneiform (Uruk V)"
"Aurignacien","v v v vv_v v v_v v vv vv vv vv_≠_vvv_vvvvvvv",44,4,0.879269626551487,1.04528170642415,-1.27674139144894,-1.42482311678335,"Aurignacien"
"Aurignacien","vvvvvvvvvvv_vvvvvvvv_vvvvvvv_vvvvvvvvvvvvvv_||||_vvvvXX\_vvvvvv_vvvvv_\\\_vvv_vvvv_≠_///_vvv_\\\\_///_vvvv_v_///",112,7,1.39186584772363,1.55437917213072,-1.44860315353253,-0.191011294011116,"Aurignacien"
"Aurignacien","vvvvvvvvvvvvvvvvvvv",19,1,-1.05157353395113,-0.590653110002206,-1.50830250246682,0.997696558824865,"Aurignacien"
"Aurignacien","vvvvvv_≠_≠",10,3,0.864710318515122,1.00393310921395,-0.0118388225137321,-0.545538197488515,"Aurignacien"
"Aurignacien","X ||_|_| || |",13,4,1.2815691331369,0.852427770109423,0.0346960546042874,-1.89586860926272,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01",23,2,-0.270733982044738,-0.165487635886518,-1.30065259313013,0.0507115947234709,"Cuneiform (Uruk V)"
"Aurignacien","vvv",3,1,-1.05157353395113,-1.0710165765374,0.189812311664342,0.997696558824865,"Aurignacien"
"Aurignacien","v v vv v",8,2,0.282512811280993,-0.0777777653732973,-0.314315523780847,-1.97854189977951,"Aurignacien"
"Aurignacien","v v vv v v",10,2,0.305599330791014,-0.13930163849969,-0.616792225047961,-2.0887729538019,"Aurignacien"
"Aurignacien","|||||_|||||",11,2,-0.437254547802493,0.232789067456918,-0.726783752781456,0.303240918483843,"Cuneiform (Uruk V)"
"Aurignacien","|l||",4,2,0.082412749762134,-0.361009177613796,1.19806798255473,-1.31715557564521,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N01 N01",16,2,-0.078423722890625,0.194716935269435,-1.07050727694863,-0.391214721857178,"Aurignacien"
"Aurignacien","vvvvvvvvvvvv",12,1,-1.05157353395113,-0.503290367632673,-1.32257119467123,0.997696558824865,"Aurignacien"
"Aurignacien","|||| || | | |_|||| || | | |_|_||||| | | |_||| ||",48,3,0.609995120956139,0.192611043708755,-1.44860315353253,-1.36640774871904,"Aurignacien"
"Aurignacien","vvvvvv",6,1,-1.05157353395113,-0.623956643891836,-0.818443359226035,0.997696558824865,"Aurignacien"
"Aurignacien","|||||||||||||||_vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv_vvvvvvvvvvvvvvvvvvvv",69,3,0.25427400003001,-0.000282779974470266,-1.56367581162328,0.793444899901034,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Aurignacien","v vv vv",7,2,0.154876950089571,-0.265590541621487,-0.0982607371614775,-1.31715557564521,"Aurignacien"
"Aurignacien","⊞_⊞_||_⊞_| | |_|||",18,4,1.48726575379761,1.19146701844195,-0.482358135595912,-1.86182666610875,"Aurignacien"
"Aurignacien",">>>> <<< >>>> <<<< >>_> <<<<< >>>> <<<<<< >>>>",46,4,1.20658389317084,0.423183969843239,-1.30065259313013,-0.391214721857178,"Aurignacien"
"Aurignacien","vvvv",4,1,-1.05157353395113,-0.868466429370351,-0.314315523780847,0.997696558824865,"Aurignacien"
"Aurignacien","////////////_///_/////_// ////_≠_///////////",44,4,0.0874745702698968,0.897067966961235,-1.27674139144894,0.0286886885815774,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ N01 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",36,3,0.102605342377762,0.0168023384141808,-1.32257119467123,-0.192798824616887,"Cuneiform (Uruk V)"
"Aurignacien","vvvv_vvvvv",10,2,-0.396022060026241,0.147700236909461,-0.616792225047961,0.226079180668175,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N14 N14 N14 N14 N14",5,1,-1.05157353395113,-0.698171632511591,-0.616792225047961,0.997696558824865,"Aurignacien"
"Aurignacien","||||||",6,1,-1.05157353395113,-0.623956643891836,-0.818443359226035,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01",7,1,-1.05157353395113,-0.555566114053803,-0.962479883638948,0.997696558824865,"Aurignacien"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,0.518252985112332,0.474272830332518,-1.24126025347039,-1.78012600253922,"Aurignacien"
"Aurignacien","≠_≠",3,2,0.231999693051712,-0.628302158108251,2.20632365344511,-2.47458164288024,"Aurignacien"
"Cuneiform (Uruk V)","N34 N34 _ N01 N01 N01 N01 N01",8,3,0.763852771407062,0.621286632649811,0.44187622938694,0.00561707262340451,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01",24,2,-0.0196155821230707,-0.144222481757014,-1.32257119467123,-0.511989615829529,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01",17,2,0.0486542737361066,-0.0120548767165923,-1.11498914478203,-0.738442542027689,"Aurignacien"
"Aurignacien","vvvv v",6,2,-0.142986838424565,0.28270126276431,0.189812311664342,-0.391214721857178,"Cuneiform (Uruk V)"
"Aurignacien","||",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
"Cuneiform (Uruk V)","N01 N01",2,1,-1.05157353395113,-1.5513451190616,1.19806798255473,0.997696558824865,"Aurignacien"
